Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	1	6	a5yc	figs-imperative		0	General Information:	Yahweh gives Joshua a series of commands. (See: [[rc://en/ta/man/translate/figs-imperative]])
JOS	1	6	gn34	figs-imperative	חֲזַ֖ק וֶ⁠אֱמָ֑ץ	1	Be strong and courageous	Yahweh commands Joshua to overcome his fears with courage. (See: [[rc://en/ta/man/translate/figs-imperative]])
JOS	1	7	db9m	figs-imperative	אַל־תָּס֥וּר מִמֶּ֖⁠נּוּ יָמִ֣ין וּ⁠שְׂמֹ֑אול	1	Do not turn from it to the right or to the left	This can be stated as a positive command. Alternate translation: “Follow it exactly” or “Follow them exactly” (See: [[rc://en/ta/man/translate/figs-imperative]])
JOS	1	7	jy5x		תַּשְׂכִּ֔יל	1	be successful	“achieve your goal” or “reach your goal”
JOS	1	8	t4mz			0	General Information:	Yahweh continues speaking to Joshua.
JOS	1	8	lcs7	figs-doublet	תַּצְלִ֥יחַ אֶת־דְּרָכֶ֖⁠ךָ וְ⁠אָ֥ז תַּשְׂכִּֽיל	1	prosperous and successful	These two words mean basically the same thing and emphasize great prosperity. (See: [[rc://en/ta/man/translate/figs-doublet]])
JOS	1	9	vt4l	figs-rquestion	הֲ⁠ל֤וֹא צִוִּיתִ֨י⁠ךָ֙	1	Have I not commanded you?	This refers to Yahweh commanding Joshua. Alternate translation: “I have commanded you!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	1	9	fnz8	figs-imperative	חֲזַ֣ק וֶ⁠אֱמָ֔ץ	1	Be strong and courageous!	Yahweh is commanding Joshua. (See: [[rc://en/ta/man/translate/figs-imperative]])
JOS	1	10	b59x	figs-explicit	הָ⁠עָ֖ם	1	the people	This refers to the people of Israel. Alternate translation: “the people of Israel” (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	1	11	f3rg	figs-quotesinquotes	עִבְר֣וּ׀ בְּ⁠קֶ֣רֶב הַֽ⁠מַּחֲנֶ֗ה וְ⁠צַוּ֤וּ אֶת־הָ⁠עָם֙ לֵ⁠אמֹ֔ר הָכִ֥ינוּ לָ⁠כֶ֖ם צֵידָ֑ה כִּ֞י בְּ⁠ע֣וֹד׀ שְׁלֹ֣שֶׁת יָמִ֗ים אַתֶּם֙ עֹֽבְרִים֙ אֶת־הַ⁠יַּרְדֵּ֣ן הַ⁠זֶּ֔ה לָ⁠בוֹא֙ לָ⁠רֶ֣שֶׁת אֶת־הָ⁠אָ֔רֶץ אֲשֶׁר֙ יְהוָ֣ה אֱלֹֽהֵי⁠כֶ֔ם נֹתֵ֥ן לָ⁠כֶ֖ם לְ⁠רִשְׁתָּֽ⁠הּ	1	Go through the camp and command the people, ‘Prepare…possess.’	Embedded quotes can be expressed as indirect quotes. Alternate translation: “Go through the camp and command the people to prepare provisions for themselves. In three days they will cross over this Jordan and go in and possess the land that Yahweh their God is giving them to possess.” (See: [[rc://en/ta/man/translate/figs-quotesinquotes]])
JOS	1	11	ck8h		בְּ⁠ע֣וֹד׀ שְׁלֹ֣שֶׁת יָמִ֗ים	1	In three days	Here Joshua was counting his present day as day one. Alternate translation: “Two days from now” or “On the day after tomorrow”
JOS	1	11	wg1e	figs-idiom	עֹֽבְרִים֙ אֶת־הַ⁠יַּרְדֵּ֣ן	1	cross over this Jordan	“cross over” refers to going to the opposite side of the river. Alternate translation: “travel to the other side of the Jordan River” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	1	12	uji6	figs-explicit		0	General Information:	The tribes of Reuben, Gad and half of the tribe of Manasseh chose to settle east of the Jordan River. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	1	12	fx7h	translate-names	וְ⁠לָ⁠רֽאוּבֵנִי֙	1	Reubenites	These were the descendants of Reuben. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	1	12	z8vh	translate-names	וְ⁠לַ⁠גָּדִ֔י	1	Gadites	These were the decendants of Gad. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	1	14	mm4q			0	General Information:	Joshua continues speaking to the Reubenites, Gadites, and the half tribe of Manasseh.
JOS	1	14	tf68		טַפְּ⁠כֶם֮	1	your little ones	“your little children”
JOS	1	14	fb4d	figs-idiom	בְּ⁠עֵ֣בֶר הַ⁠יַּרְדֵּ֑ן	1	beyond the Jordan	This refers to the east side of the Jordan River. Later most of the Israelites would live west of the Jordan, so they called the east side “beyond the Jordan.” But at this time they were all still on the east side. Alternate translation: “east of the Jordan River” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	1	15	b5yt	figs-idiom	אֲשֶׁר־יָנִ֨יחַ…לַֽ⁠אֲחֵי⁠כֶם֮	1	given your brothers rest	This refers to Israel defeating all their enemies residing in Canaan that they were to conquer. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	1	15	g4ez		וְ⁠שַׁבְתֶּ֞ם לְ⁠אֶ֤רֶץ יְרֻשַּׁתְ⁠כֶם֙ וִֽ⁠ירִשְׁתֶּ֣ם	1	you will…possess it	This refers to living out their life on the land in peace.
JOS	1	15	rrj2	figs-idiom	בְּ⁠עֵ֥בֶר הַ⁠יַּרְדֵּ֖ן מִזְרַ֥ח הַ⁠שָּֽׁמֶשׁ	1	beyond the Jordan, where the sun rises	This refers to the east side of the Jordan river. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	1	16	c7t9			0	General Information:	These Isrelites were specifically the Reubenites, Gadites, and the half tribe of Manasseh that replied to Joshua.
JOS	1	18	rel4	figs-parallelism	יַמְרֶ֣ה אֶת־פִּ֗י⁠ךָ וְ⁠לֹֽא־יִשְׁמַ֧ע אֶת־דְּבָרֶ֛י⁠ךָ	1	rebels against your commands and disobeys your words	These two phrases mean basically the same thing and emphasize that any form of disobedience will be punished. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	1	18	lbc3	figs-activepassive	יוּמָ֑ת	1	will be put to death	This can be stated in active form. Alternate translation: “we will put to death” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	1	18	zez7	figs-parallelism	חֲזַ֥ק וֶ⁠אֱמָֽץ	1	be strong and courageous	Israel and God considered both traits important for Joshua to pursue as their leader. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	2	intro	vg4m			0		# Joshua 02 General Notes<br>## Structure and formatting<br><br>This chapter begins the story of the conquest of the Promised Land. (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br><br>## Special concepts in this chapter<br><br>### Rahab’s faith<br><br>Rahab expressed her faith in Yahweh. The statement “for Yahweh your God, he is God in heaven above and on the earth below” is a recognition of her faith. (See: [[rc://en/tw/dict/bible/kt/faith]] and [[rc://en/tw/dict/bible/kt/heaven]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>The Israelites were to completely destroy the evil Canaanites. They are compared to melting snow: “…melting away because of us.”  (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/evil]])<br>
JOS	2	1	ig8n	translate-names	נ֠וּן	1	Nun	This is Joshua’s father. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	2	1	w886	translate-names	הַ⁠שִּׁטִּ֞ים	1	Shittim	This is the name of a place on the east side of the Jordan River. It means “Acacia Trees.” (See: [[rc://en/ta/man/translate/translate-names]])
JOS	2	1	z78b		מְרַגְּלִים֙	1	as spies	These men were to visit the land to gain information on how Israel should conquer the land.
JOS	2	4	k613			0	General Information:	Rahab the prostitute protects the two Israelite spies from harm.
JOS	2	4	l15y		וַ⁠תִּקַּ֧ח הָֽ⁠אִשָּׁ֛ה אֶת־שְׁנֵ֥י הָ⁠אֲנָשִׁ֖ים וַֽ⁠תִּצְפְּנ֑⁠וֹ	1	But the woman had taken the two men and hidden them	This happened before the king’s messenger spoke to her.
JOS	2	4	am3m		הָֽ⁠אִשָּׁ֛ה	1	the woman	This refers to Rahab, the prostitute.
JOS	2	5	j3x6		בַּ⁠חֹ֨שֶׁךְ֙	1	dusk	This is the time that day begins to change to the darkness of night.
JOS	2	6	l5zb	writing-background	וְ⁠הִ֖יא הֶעֱלָ֣תַ⁠ם הַ⁠גָּ֑גָ⁠ה וַֽ⁠תִּטְמְנֵ⁠ם֙ בְּ⁠פִשְׁתֵּ֣י הָ⁠עֵ֔ץ הָ⁠עֲרֻכ֥וֹת לָ֖⁠הּ עַל־הַ⁠גָּֽג	1	But she had taken them…on the roof	This is background information and explains how she had hidden the men in [Joshua 2:4](../02/04.md). (See: [[rc://en/ta/man/translate/writing-background]])
JOS	2	6	st56		הַ⁠גָּ֑גָ⁠ה	1	the roof	The roof was flat and strong, so people could walk around on it.
JOS	2	6	b99c		בְּ⁠פִשְׁתֵּ֣י	1	flax	a plant that is grown for its fibers, which is used in making cloth
JOS	2	7	kdj3		וְ⁠הָ⁠אֲנָשִׁ֗ים רָדְפ֤וּ אַֽחֲרֵי⁠הֶם֙	1	the men pursued them	The men pursued the spies because of what Rahab had told them in [Joshua 2:5](../02/05.md).
JOS	2	7	p4sx		הַֽ⁠מַּעְבְּר֑וֹת	1	fords	places where a river or other body of water is shallow enough for people to get to the other side by walking through it
JOS	2	8	ds5e	figs-idiom	טֶ֣רֶם יִשְׁכָּב֑וּ⁠ן	1	not yet lain down	This refers to going to sleep for the night. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	2	9	t8zy	figs-you	יָדַ֕עְתִּי כִּֽי־נָתַ֧ן יְהוָ֛ה לָ⁠כֶ֖ם אֶת־הָ⁠אָ֑רֶץ	1	I know that Yahweh has given you the land	The word “you” refers to the all the Israelite people. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	2	9	xr6a	figs-metaphor	נָפְלָ֤ה אֵֽימַתְ⁠כֶם֙ עָלֵ֔י⁠נוּ	1	fear of you has come upon us	Becoming afraid is spoken of as if feat came and attacked them. Alternate translation: “we have become afraid of you” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	2	9	u74z	figs-metaphor	נָמֹ֛גוּ…מִ⁠פְּנֵי⁠כֶֽם	1	will melt away before you	This compares the fearful people to ice melting and flowing away. Possible meanings are 1) they will be weak in the Israelites’ presence or 2) they will be scattered. Alternate translation: “will be so afraid that they will not resist you” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	2	10	m3e1			0	General Information:	Rahab continues to talk to the Israelite spies.
JOS	2	10	bcm2		יַם־סוּף֙	1	the Sea of Reeds	This is another name for the Red Sea.
JOS	2	10	c6i6	translate-names	לְ⁠סִיחֹ֣ן וּ⁠לְ⁠ע֔וֹג	1	Sihon…Og	These are the names of the Amorite kings. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	2	11	qx6v	figs-doublet	וַ⁠יִּמַּ֣ס לְבָבֵ֔⁠נוּ וְ⁠לֹא־קָ֨מָה ע֥וֹד ר֛וּחַ בְּ⁠אִ֖ישׁ	1	our hearts melted and there was no courage left in anyone	These two phrases share similar meanings, combined for emphasis. The phrase “our hearts melted” compares the hearts of the fearful people of Jericho to ice melting and flowing away. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	2	12	j6sz			0	General Information:	Rahab continues to talk to the Israelite spies.
JOS	2	12	nmi4	figs-parallelism	הִשָּֽׁבְעוּ־נָ֥א לִ⁠י֙…וּ⁠נְתַתֶּ֥ם לִ֖⁠י א֥וֹת אֱמֶֽת	1	please swear to me…Give me a sure sign	These are similar statements of Rahab seeking assurance from the spies. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	2	12	nh3t	figs-you	עָשִׂ֥יתִי עִמָּ⁠כֶ֖ם חָ֑סֶד	1	I have been kind to you	The word “you” refers to the two spies. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	2	13	m6i6	figs-euphemism	וְ⁠הַחֲיִתֶ֞ם אֶת־…וְ⁠הִצַּלְתֶּ֥ם אֶת־נַפְשֹׁתֵ֖י⁠נוּ מִ⁠מָּֽוֶת	1	spare the lives…save us from death	a polite way of saying “do not to kill us” (See: [[rc://en/ta/man/translate/figs-euphemism]])
JOS	2	14	ji8q			0	General Information:	The Israelite spies make the promise which Rahab asked for in [Joshua 2:12](../02/12.md)
JOS	2	14	yb7i	figs-idiom	נַפְשֵׁ֤⁠נוּ תַחְתֵּי⁠כֶם֙ לָ⁠מ֔וּת	1	Our life for yours, even to death	This idiom is a way of swearing and asking God to curse them if they do not keep their promise. Alternate translation: “If we do not do what we promise, may Yahweh cause us to die” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	2	15	b3dr			0	General Information:	The Israelite spies continue to talk to Rahab.
JOS	2	17	dmh8	figs-hypo		1		This expresses a condition for the promise the spies had made to Rahab. The word, “this,” refers to “tie this scarlet rope in the window” in [Joshua 2:18](../02/18.md). (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	2	18	e4iw			0	General Information:	The Israelite spies continue talking to Rahab.
JOS	2	18	x2n8			0	Connecting Statement:	The Israelite spies clarify the condition they expressed in [Joshua 2:15](../02/15.md).
JOS	2	19	vdc9	figs-hypo	כֹּ֣ל אֲשֶׁר־יֵצֵא֩ מִ⁠דַּלְתֵ֨י	1	Whoever goes out of the doors of your house	This phrase expresses a condition, creating a hypothetical situation. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	2	19	k27w	figs-metonymy	דָּמ֥⁠וֹ בְ⁠רֹאשׁ֖⁠וֹ	1	blood will be upon their own heads	Here “blood” represents a person’s death. To be responsible for their own death is spoken of as if their blood would be on their heads. Alternate translation: “their death will be their own fault” (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	2	19	m728		וַ⁠אֲנַ֣חְנוּ נְקִיִּ֑ם	1	we will be guiltless	“we will be innocent”
JOS	2	19	qg47	figs-euphemism	אִם־יָ֖ד תִּֽהְיֶה־בּֽ⁠וֹ	1	if a hand is laid upon any	Here “a hand is laid upon” is a polite way of referring to causing someone injury. Alternate translation: “if we cause injury to any” (See: [[rc://en/ta/man/translate/figs-euphemism]])
JOS	2	20	ew4z			0	General Information:	The two Israelite spies continue to speak to Rahab about their promise to her. The spies required Rahab to remain silent about their visit or they would be free from their oath to protect her family.
JOS	2	20	e659	figs-you	וְ⁠אִם־תַּגִּ֖ידִי	1	if you speak	“You” refers to Rahab. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	2	21	uxw6		כְּ⁠דִבְרֵי⁠כֶ֣ם כֶּן	1	May what you say be done	Rahab agreed to their terms of the oath to protect her family.
JOS	2	22	gjr5			0	General Information:	The two Israelites spies leave Jericho.
JOS	2	22	a2i7	figs-explicit	שָׁ֖בוּ הָ⁠רֹדְפִ֑ים	1	their pursuers returned	It may be helpful to say they returned to Jericho. Alternate translation: “their pursuers returned to the city of Jericho” (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	2	22	y2rj		וְ⁠לֹ֥א מָצָֽאוּ	1	found nothing	This refers to the men not finding the spies.
JOS	2	23	zps9	figs-explicit	וַ⁠יָּשֻׁ֜בוּ שְׁנֵ֤י הָֽ⁠אֲנָשִׁים֙	1	The two men returned	The two men returned back to the Israelite’s camp. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	2	23	y6et	figs-doublet	וַ⁠יָּשֻׁ֜בוּ…וַ⁠יֵּרְד֣וּ…וַ⁠יַּעַבְרוּ֙ וַ⁠יָּבֹ֔אוּ	1	returned and crossed over and came back	These are similar expressions referring to returning to where the Israelite’s are camped. (See: [[rc://en/ta/man/translate/figs-doublet]])
JOS	2	23	u3is	figs-idiom	וַ⁠יַּעַבְרוּ֙	1	crossed over	“cross over” means to go to the opposite bank of the river. Alternate translation: “traveled from this side to the opposite side of the Jordan” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	2	23	i2bk	translate-names	נ֑וּן	1	Nun	This is a male name; the father of Joshua. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	2	23	cv1w		אֵ֥ת כָּל־הַ⁠מֹּצְא֖וֹת אוֹתָֽ⁠ם	1	everything that had happened to them	“all that the men had experienced and seen.”
JOS	2	24	rk66		בְּ⁠יָדֵ֖⁠נוּ	1	our	This word, “us,” refers to Israel.
JOS	2	24	eh7s	figs-metaphor	יֹשְׁבֵ֥י הָ⁠אָ֖רֶץ	1	inhabitants of the land are melting away	The people of the land toward Israel are like a substance that melts in the presence of heat. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	3	intro	qs85			0		# Joshua 03 General Notes<br>## Special concepts in this chapter<br><br>### God dries the Jordan River<br><br>Joshua told the people “Dedicate yourselves to Yahweh tomorrow, for Yahweh will do wonders among you.” The conquest of the Promised Land is accomplished through the supernatural power of God. (See: [[rc://en/tw/dict/bible/kt/miracle]] and [[rc://en/tw/dict/bible/kt/promisedland]])<br>
JOS	3	1	ct91		וַ⁠יַּשְׁכֵּם֩	1	got up	The phrase, “got up,” means to “awaken.”
JOS	3	1	y8kd		מֵֽ⁠הַ⁠שִּׁטִּ֗ים	1	Shittim	A place in the land of Moab, west of the Jordan River where the Israelites were camped before their entry into the promised land, Canaan.
JOS	3	2	wz25		הַ⁠שֹּׁטְרִ֖ים	1	officers	These are people holding a position of command or authority.
JOS	3	3	ghy1	figs-metonymy	אֶת־הָ⁠עָ֣ם	1	people	This is the nation of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	3	4	tn3h	translate-bdistance	כְּ⁠אַלְפַּ֥יִם אַמָּ֖ה	1	two thousand cubits	“2,000 cubits.” The word “cubit” is a measurement equaling the distance from the elbow to the finger tips. (See: [[rc://en/ta/man/translate/translate-bdistance]] and [[rc://en/ta/man/translate/translate-numbers]])
JOS	3	5	hy6c		הִתְקַדָּ֑שׁוּ	1	Consecrate yourselves	This refers to a special preparation of being religiously clean before Yahweh.
JOS	3	5	wz6l		יַעֲשֶׂ֧ה יְהוָ֛ה בְּ⁠קִרְבְּ⁠כֶ֖ם נִפְלָאֽוֹת	1	Yahweh will do wonders	Yahweh will be doing miracles for all to see and experience.
JOS	3	6	ts4p		שְׂאוּ֙ אֶת־אֲר֣וֹן	1	Take up the ark	This is referring to the levites picking up the ark for the purpose of carrying it from one location to another.
JOS	3	7	u6dt			0	General Information:	Yahweh tells Joshua what the priest are to do.
JOS	3	7	q8ud	figs-metaphor	אָחֵל֙ גַּדֶּלְ⁠ךָ֔ בְּ⁠עֵינֵ֖י כָּל־יִשְׂרָאֵ֑ל	1	I will make you a great man in the eyes of all Israel	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “the people will see what I do and realize that I have made you a great man” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	3	8	b797		קְצֵה֙ מֵ֣י הַ⁠יַּרְדֵּ֔ן	1	edge of the waters of the Jordan	Joshua is to approach the bank or edge of the Jordan River.
JOS	3	9	pd66			0	General Information:	Joshua tells Israel what Yahweh is about to do
JOS	3	10	u9w6	figs-metaphor	וְ⁠הוֹרֵ֣שׁ יוֹרִ֣ישׁ מִ֠⁠פְּנֵי⁠כֶם	1	drive out from before you	Yahweh will force the other people living on the land to leave or be killed. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	3	11	zex2	figs-idiom	עֹבֵ֥ר	1	crosses over	“cross over” means to go to the opposite bank of the river. Alternate translation: “will travel from this side to the opposite side” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	3	12	u1wf			0	General Information:	Joshua continues to tell Israel of the miracle that Yahweh will do.
JOS	3	12	u1wg			0	General Information:	Just as Israel’s fathers experience crossing the Red Sea, these people will experience crossing the Jordan river on dry land.
JOS	3	13	bej3		כַּפּ֣וֹת רַגְלֵ֣י	1	the soles of the feet	This refers to the bottom of their feet.
JOS	3	13	u9rl		מִ⁠לְ⁠מָ֑עְלָ⁠ה	1	upstream	This word refers to the direction the Jordan River water is flowing toward Israel.
JOS	3	13	s6ud		וְ⁠יַעַמְד֖וּ נֵ֥ד אֶחָֽד	1	stand in one heap	The water will stay in one spot or place. It will not flow around the priests.
JOS	3	15	nhu7	figs-synecdoche	בִּ⁠קְצֵ֣ה הַ⁠מָּ֑יִם	1	edge of the water	This can refer to the surface of the water as well as the bank where the water flows to dry land. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	3	15	mu2b	writing-background	וְ⁠הַ⁠יַּרְדֵּ֗ן מָלֵא֙ עַל־כָּל־גְּדוֹתָ֔י⁠ו כֹּ֖ל יְמֵ֥י קָצִֽיר	1	now the Jordan overflows all its banks throughout the time of the harvest	This is background information and it emphasizes the scale of what Yahweh is doing. (See: [[rc://en/ta/man/translate/writing-background]])
JOS	3	17	dp93			0	General Information:	The miraculous Jordan River crossing continues.
JOS	3	17	tg4f	figs-explicit	הַ⁠יַּרְדֵּ֖ן	1	the Jordan	This refers to the Jordan River bed. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	3	17	w7z6	figs-idiom	עֹֽבְרִים֙	1	crossed over	This phrase means to go to the opposite bank of the river. Alternate translation: “traveled from this side to the opposite side” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	4	intro	eh7p			0		# Joshua 04 General Notes<br>## Special concepts in this chapter<br><br>### God’s war<br>The conquering of the Promised Land was a special war. It was God’s war against the people of Canaan and Joshua recognized that they would only be victorious through Yahweh’s power. This is why their first act after crossing the Jordan River was to build an altar. This war was a witness to Yahweh’s power. (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br>
JOS	4	1	yem9	figs-pronouns		0	General Information:	Though Yahweh was speaking directly to Joshua, all occurrences of you include Israel. (See: [[rc://en/ta/man/translate/figs-pronouns]])
JOS	4	1	h2p6	figs-idiom	לַ⁠עֲב֖וֹר	1	crossed over	The words “crossed over” refer to going to the opposite bank of the river. Alternate translation: “went across” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	4	1	lz4a	figs-explicit	אֶת־הַ⁠יַּרְדֵּ֑ן	1	the Jordan	the Jordan River (See: [[rc://en/ta/man/translate/figs-explicit]])
