Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JON	1	2	rki2		עָלְתָ֥ה רָעָתָ֖⁠ם לְ⁠פָנָֽ⁠י	1	their wickedness has risen up before my face	**I know they have been continually sinning** or **I know that their sin has been getting worse and worse**
JON	1	2	jd9r	figs-metonymy	לְ⁠פָנָֽ⁠	1	before my face	This is an expression that refers to the face of Yahweh to represent his presence. The idea of Yahweh’s presence also includes his knowledge, notice, attention, or judgment. Yahweh is saying that he can has noticed how wicked the people of Nineveh have become. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JON	1	3	f5sr	figs-idiom	וַ⁠יָּ֤קָם יוֹנָה֙ לִ⁠בְרֹ֣חַ	1	But Jonah got up to run away	Here the words **got up** mean that Jonah took action in response to God’s command, but his action was to disobey instead of to obey. See how you translated this idiom in 1:2. Alternate translation: “But Jonah ran away” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	1	3	n96t	figs-metaphor	מִ⁠לִּ⁠פְנֵ֖י יְהוָ֑ה	-1	from before the face of Yahweh	This is an expression that refers to the face of Yahweh to represent his presence. The idea of Yahweh’s presence also includes his knowledge, notice, attention, or judgment. By running away, Jonah is hoping that Yahweh will not notice that he is disobeying. Alternate translation: “from the presence of Yahweh” or “from Yahweh” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	1	3	g66v	figs-explicit	לִ⁠בְרֹ֣חַ תַּרְשִׁ֔ישָׁ⁠ה	1	to run away to Tarshish	**to flee to Tarshish**. This city named Tarshish was in the opposite direction to Nineveh. This can be made explicit. Alternate translation: “and went in the opposite direction, toward Tarshish, away” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	1	3	djv1		וַ⁠יֵּ֨רֶד יָפ֜וֹ	1	And he went down to Joppa	**Jonah went to Joppa**
JON	1	3	w3uc		אָנִיָּ֣ה	1	ship	A **ship** is a very large type of boat that can travel on the sea and carry many passengers or heavy cargo.
JON	1	3	pz67		וַ⁠יִּתֵּ֨ן שְׂכָרָ֜⁠הּ	1	So he paid the fare	**There Jonah paid for the trip**
JON	1	3	g5xp		וַ⁠יֵּ֤רֶד בָּ⁠הּ֙	1	and went down into it	**got on the ship**
JON	1	3	i6bi		עִמָּ⁠הֶם֙	1	with them	The word **them** refers to the others who were going on the ship.
JON	1	3	sw66	figs-metaphor	מִ⁠לִּ⁠פְנֵ֖י יְהוָֽה	1	from before the face of Yahweh	This is an expression that refers to the face of Yahweh to represent his presence. The idea of Yahweh’s presence also includes his knowledge, notice, attention, or judgment. By running away, Jonah is hoping that Yahweh will not notice that he is disobeying. Alternate translation: “from the presence of Yahweh” or “from Yahweh” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	1	4	jdr2	writing-newevent	וַֽ⁠יהוָ֗ה הֵטִ֤יל רֽוּחַ־גְּדוֹלָה֙ אֶל־הַ⁠יָּ֔ם	1	But Yahweh sent out a great wind on the sea	This clause introduces the new event of Yahweh’s response to Jonah running away. Translate this so that your readers know that this event brings a change in the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
JON	1	4	jdra	figs-personification	וְ⁠הָ֣⁠אֳנִיָּ֔ה חִשְּׁבָ֖ה לְ⁠הִשָּׁבֵֽר	1	so that the ship was thinking to be broken apart	Here the term **thinking** describes the ship as if it were a person. This means that the storm was so severe that the ship was close to breaking apart. Alternate translation: **so that the ship was almost breaking apart** (See: [[rc://en/ta/man/translate/figs-personification]])
JON	1	4	jl77	figs-activepassive	לְ⁠הִשָּׁבֵֽר	1	to be broken	This can be stated in active form. Alternate translation: “to break apart” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JON	1	5	d13r		הַ⁠מַּלָּחִ֗ים	1	the sailors	the men who worked on the ship
JON	1	5	u2bj		אֱלֹהָי⁠ו֒	1	his own god	Here **god** refers to false gods and idols that people worship.
JON	1	5	sh1b		וַ⁠יָּטִ֨לוּ אֶת־הַ⁠כֵּלִ֜ים אֲשֶׁ֤ר בָּֽ⁠אֳנִיָּה֙	1	And they threw the things that were in the ship	**The men threw the heavy things off the ship**. By doing this, they hoped to keep the ship from sinking.
JON	1	5	tg27		לְ⁠הָקֵ֖ל מֵֽ⁠עֲלֵי⁠הֶ֑ם	1	to lighten it from upon them	This could mean (1) to make the ship lighter so that it would float better. Alternate translation: **to help the ship float better** or (2) to lighten or relieve a dangerous situation. Alternate translation: **to lessen the danger they were in**
JON	1	5	uzt4	writing-background	וְ⁠יוֹנָ֗ה יָרַד֙ אֶל־יַרְכְּתֵ֣י הַ⁠סְּפִינָ֔ה	1	But Jonah had gone down into the innermost parts of the ship	This is background information. Translate this in a way that it is clear that Jonah had already done this before the storm started. (See: [[rc://en/ta/man/translate/writing-background]])
JON	1	5	f63r		יַרְכְּתֵ֣י הַ⁠סְּפִינָ֔ה	1	the innermost parts of the ship	**inside the ship**
JON	1	5	g4y4		וַ⁠יִּשְׁכַּ֖ב וַ⁠יֵּרָדַֽם	1	and had lain down, and was deeply asleep	**and was lying there fast asleep** or **and was lying there and sleeping deeply**. For this reason, the storm did not wake him up.
JON	1	6	laa3		וַ⁠יִּקְרַ֤ב אֵלָי⁠ו֙ רַ֣ב הַ⁠חֹבֵ֔ל וַ⁠יֹּ֥אמֶר ל֖⁠וֹ	1	So the captain of the crew came to him and said to him	**The man in charge of the men working on the ship went to Jonah and said**
JON	1	6	yx7e	figs-rquestion	מַה־לְּ⁠ךָ֣ נִרְדָּ֑ם	1	What are you doing sleeping?	**Why are you sleeping?** Here the captain uses a rhetorical question to scold Jonah. Alternate translation: “Stop sleeping!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	1	6	bd4f	figs-idiom	ק֚וּם	1	Get up!	This is a command to begin some activity that is named following this word. See how you translated this idiom in 1:2 and 1:3. In this verse, the Captain is telling Jonah to pray to his god. Because Jonah was lying down, the captain may also be telling Jonah literally to stand up. (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	1	6	k7a5	figs-idiom	קְרָ֣א אֶל־אֱלֹהֶ֔י⁠ךָ	1	Cry out to your god!	**Pray to your god!** To **Cry out to** someone means to ask him loudly for help. (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	1	6	sk7i	figs-explicit	אוּלַ֞י יִתְעַשֵּׁ֧ת הָ⁠אֱלֹהִ֛ים לָ֖⁠נוּ וְ⁠לֹ֥א נֹאבֵֽד	1	Maybe that god will notice us and we will not perish	The implicit information that Jonah’s god might save them could be made explicit. Alternate translation: “Maybe your god will hear and save us so that we will not die” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	1	6	ab88	figs-doublenegatives	וְ⁠לֹ֥א נֹאבֵֽד	1	and we will not perish	This can be stated positively. Alternate translation: “and he will save us” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
JON	1	7	sc57		וַ⁠יֹּאמְר֞וּ אִ֣ישׁ אֶל־רֵעֵ֗⁠הוּ	1	Then every man said to his friend	The phrase **each man…to his friend** is an idiom expressing reciprocal action. This means that all the men in the group were saying this to each other. Alternate translation: “The sailors all said to each other” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	1	7	l5xq		לְכוּ֙ וְ⁠נַפִּ֣ילָה גֽוֹרָל֔וֹת וְ⁠נֵ֣דְעָ֔ה בְּ⁠שֶׁ⁠לְּ⁠מִ֛י הָ⁠רָעָ֥ה הַ⁠זֹּ֖את לָ֑⁠נוּ	1	Come, and let us cast lots, so that we may know on whose account this evil is happening to us	**We should cast lots to know who has caused this trouble**. The men believed that the gods would control how the lots fell in order to tell them what they wanted to know. This was a form of divination.
JON	1	7	d726		הָ⁠רָעָ֥ה הַ⁠זֹּ֖את	1	this evil	This refers to the terrible storm.
JON	1	7	at67		וַ⁠יִּפֹּ֥ל הַ⁠גּוֹרָ֖ל עַל־יוֹנָֽה	1	the lot fell on Jonah	The expression “the lot fell on Jonah” is an idiom meaning that, when the men cast lots, the result indicated Jonah. This does not mean that the lot literally fell down on top of Jonah. Alternate translation: “the lot showed that Jonah was the guilty person” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	1	8	wkh6		וַ⁠יֹּאמְר֣וּ אֵלָ֔י⁠ו	1	Then they said to him	**Then the men who were working on the ship said to Jonah**
JON	1	8	e7wb		הַגִּידָ⁠ה־נָּ֣א לָ֔⁠נוּ בַּ⁠אֲשֶׁ֛ר לְ⁠מִי־הָ⁠רָעָ֥ה הַ⁠זֹּ֖את לָ֑⁠נוּ	1	Please tell us on whose account this evil is happening to us	**Who caused this bad thing that is happening to us?**
JON	1	9	wav5		יְהוָ֞ה אֱלֹהֵ֤י הַ⁠שָּׁמַ֨יִם֙ אֲנִ֣י יָרֵ֔א	1	I fear Yahweh, the God of heaven	Here the word **fear** means that Jonah worshiped Yahweh and not any other god.
JON	1	10	ab79		וַ⁠יִּֽירְא֤וּ הָֽ⁠אֲנָשִׁים֙ יִרְאָ֣ה גְדוֹלָ֔ה	1	Then the men were afraid with great fear	**Then the men were very afraid**
JON	1	10	peg3	figs-rquestion	מַה־זֹּ֣את עָשִׂ֑יתָ	1	What is this that you have done?	The men on the ship use a rhetorical question to show how afraid and angry they were at Jonah for causing so much trouble for all of them. Alternate translation: “You have done a terrible thing!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JON	1	10	us1r	figs-metaphor	מִ⁠לִּ⁠פְנֵ֤י יְהוָה֙	1	from before the face of Yahweh	This is an expression that refers to the face of Yahweh to represent his presence. The idea of Yahweh’s presence also includes his knowledge, notice, attention, or judgment. By running away, Jonah is hoping that Yahweh will not notice that he is disobeying. Alternate translation: “from the presence of Yahweh” or “from Yahweh” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	1	10	jdrb	grammar-connect-time-background	כִּ֥י הִגִּ֖יד לָ⁠הֶֽם	1	because he had told them	Before the sailors cast lots, Jonah had already told them that he was running away from Yahweh, the God he worshipped. (See: [[rc://en/ta/man/translate/grammar-connect-time-background]])
JON	1	10	hw1p	figs-explicit	כִּ֥י הִגִּ֖יד לָ⁠הֶֽם	1	because he had told them	What he told them can be stated clearly. Alternate translation: “because he had said to them, ‘I am trying to get away from Yahweh.’” (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	1	11	kb4c		וַ⁠יֹּאמְר֤וּ אֵלָי⁠ו֙	1	Then they said to him	**Then the men on the ship said to Jonah** or **Then the sailors said to Jonah**
JON	1	11	ik6d		מַה־נַּ֣עֲשֶׂה לָּ֔⁠ךְ וְ⁠יִשְׁתֹּ֥ק הַ⁠יָּ֖ם מֵֽ⁠עָלֵ֑י⁠נוּ	1	What should we do to you so that the sea will calm down from upon us?	**What should we do with you in order to make the sea become calm?**
JON	1	11	wxr7	figs-idiom	הַ⁠יָּ֖ם הוֹלֵ֥ךְ וְ⁠סֹעֵֽר	1	the sea was going forward and storming	This is an idiom that means that the sea was becoming increasingly stormy. Alternate translation: “the strength of the storm was increasing” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	1	11	dji8	grammar-connect-logic-result	הַ⁠יָּ֖ם הוֹלֵ֥ךְ וְ⁠סֹעֵֽר	1	the sea was going forward and storming	This was the reason that the men asked Jonah what they should do. If it is more clear in your language to put the reason first, this can be stated at the beginning of verse 11, connecting to the result with a word like “so” or “therefore.” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
JON	1	12	h982		כִּ֚י יוֹדֵ֣עַ אָ֔נִי כִּ֣י בְ⁠שֶׁ⁠לִּ֔⁠י הַ⁠סַּ֧עַר הַ⁠גָּד֛וֹל הַ⁠זֶּ֖ה עֲלֵי⁠כֶֽם	1	for I know that this great storm is upon you because of me	**because I know that this huge storm is my fault**
JON	1	13	lcd3	figs-explicit	וַ⁠יַּחְתְּר֣וּ הָ⁠אֲנָשִׁ֗ים לְ⁠הָשִׁ֛יב אֶל־הַ⁠יַּבָּשָׁ֖ה	1	But the men rowed hard to return themselves to land	The men did not want to throw Jonah into the sea, so they did not do as Jonah suggested. This information can be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
JON	1	13	m3iq		הַ⁠יָּ֔ם הוֹלֵ֥ךְ וְ⁠סֹעֵ֖ר	1	the sea was going forward and storming	**the storm became worse, and the waves became bigger** See how you translated this idiom in verse 11.
JON	1	14	ap77		וַ⁠יִּקְרְא֨וּ	1	So they cried out	**Because of that they called out** or **Because the sea became more violent they called loudly**
JON	1	14	q2xq		וַ⁠יִּקְרְא֨וּ אֶל־יְהוָ֜ה	1	So they cried out to Yahweh	**Therefore the men prayed loudly to Yahweh**
JON	1	14	jdr3	figs-exclamations	אָנָּ֤ה	1	Ah!	In this context, the word **Ah!** shows intense desperation. Represent this emotion in the most natural way for your language. (See: [[rc://en/ta/man/translate/figs-exclamations]])
JON	1	14	wz6z		אָנָּ֤ה יְהוָה֙ אַל־נָ֣א נֹאבְדָ֗ה בְּ⁠נֶ֨פֶשׁ֙ הָ⁠אִ֣ישׁ הַ⁠זֶּ֔ה	1	O Yahweh, please do not let us perish on account of the life of this man	**O Yahweh, please do not kill us because we caused this man to die** or **O Yahweh, even though we are going to cause this man to die, please do not kill us**
JON	1	14	vv5t	figs-idiom	וְ⁠אַל־תִּתֵּ֥ן עָלֵ֖י⁠נוּ דָּ֣ם נָקִ֑יא	1	and do not put innocent blood upon us	This is an idiom that means “do not consider us guilty of killing an innocent person.” Alternate translation: “and please do not blame us for his death” or “and do not hold us accountable for having killed someone who did not deserve to die” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	1	14	ab73		אַתָּ֣ה יְהוָ֔ה כַּ⁠אֲשֶׁ֥ר חָפַ֖צְתָּ עָשִֽׂיתָ	1	you, Yahweh, have done just as you desired	**you, Yahweh, have chosen to do things in this way** or **you, Yahweh, have caused all this to happen**
JON	1	15	l9cf		וַ⁠יַּעֲמֹ֥ד הַ⁠יָּ֖ם מִ⁠זַּעְפּֽ⁠וֹ	1	the sea ceased from its raging	**the sea stopped moving violently**
JON	1	15	ab89		וַ⁠יַּעֲמֹ֥ד הַ⁠יָּ֖ם מִ⁠זַּעְפּֽ⁠וֹ	1	the sea ceased from its raging	This can be stated positively. Alternate translation: “the sea became calm”
JON	1	16	r3gs		וַ⁠יִּֽירְא֧וּ הָ⁠אֲנָשִׁ֛ים יִרְאָ֥ה גְדוֹלָ֖ה אֶת־יְהוָ֑ה	1	Then the men feared Yahweh with great fear	**Then the men became greatly awed at Yahweh’s power** or **Then the men worshiped Yahweh with great awe**
JON	1	17	q87y			0	General Information:	Some versions number this verse as the first verse of chapter 2. You may want to number the verses according to the main version that your language group uses.
JON	1	17	jdr4	writing-newevent	וַ⁠יְמַ֤ן יְהוָה֙ דָּ֣ג גָּד֔וֹל לִ⁠בְלֹ֖עַ אֶת־יוֹנָ֑ה	1	Now Yahweh appointed a great fish to swallow Jonah,	This clause introduces the next part of the story, where Yahweh saves Jonah from the sea, and Jonah prays. In this context, the word “Now” is used in English to introduce a new part of the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
JON	1	17	cjb6	figs-idiom	שְׁלֹשָׁ֥ה יָמִ֖ים וּ⁠שְׁלֹשָׁ֥ה לֵילֽוֹת	1	three days and three nights	Perhaps this expression is an idiom in Hebrew meaning “a couple of days” or “a few days” or something similar, but this is uncertain. Alternate translation: “three days and nights” (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	2	intro	ae4k			0		# Jonah 02 General Notes<br><br>## Structure and formatting<br><br>This chapter begins with a prayer by Jonah, and many translators have chosen to set it apart by setting its lines farther to the right on the page than the rest of the text. Translators can follow this practice, but they are not obligated to.<br><br>## Special concepts in this chapter<br><br>### Sea<br><br>This chapter contains many terms from the sea.<br><br>## Important figures of speech in this chapter<br><br>### Poetry<br><br>Prayers in Scripture often contain a poetic form. Poetry frequently uses metaphors to communicate something with a special meaning. For example, since Jonah was in a fish in the sea, being trapped is compared to a prison. Jonah is overwhelmed by the depth of the sea and expresses this by speaking about at the **base of the mountains** and in the **belly of Sheol**. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Repentance<br><br>Scholars are divided over whether Jonah’s repentance was genuine or whether he was trying to save his life. In light of his attitude in chapter 4, it is uncertain if he was genuinely repentant. If possible, it is best for translators to avoid making a definitive stance on whether Jonah’s repentance was genuine. (See: [[rc://en/tw/dict/bible/kt/repent]] and [[rc://en/tw/dict/bible/kt/save]])
JON	2	1	alr2		יְהוָ֖ה אֱלֹהָ֑י⁠ו	1	Yahweh his God	This means **Yahweh, the God he worshiped**. The word **his** does not mean that Jonah owned God.
JON	2	2	al5b		וַ⁠יֹּ֗אמֶר	1	And he said	**Jonah said**
JON	2	2	jdrc	writing-poetry	קָ֠רָאתִי מִ⁠צָּ֥רָה לִ֛⁠י אֶל־יְהוָ֖ה וַֽ⁠יַּעֲנֵ֑⁠נִי	1	I cried out to Yahweh from my distress, and he answered me	This line begins a poem describing Jonah’s experience and prayer in the belly of the fish. The poem does not give the exact words that Jonah prayed at the time because the poem was written later, describing Jonah’s experience in the fish, his prayer, and God’s answer as if they had already happened in the past. This first line of the poem can be understood in one of two ways: either as being addressed to Yahweh as part of the description of the prayer; or as being addressed to another person as an introduction to the description of the prayer. See also the Note concerning the phrase “Salvation belongs to Yahweh!” in [2:9](../02/09/jdrh). (See: [[rc://en/ta/man/translate/writing-poetry]])
JON	2	2	s7fi		קָ֠רָאתִי מִ⁠צָּ֥רָה לִ֛⁠י אֶל־יְהוָ֖ה	1	I cried out to Yahweh from my distress	**I prayed to Yahweh during my great trouble** or **Yahweh, I cried out to you during my distress**
JON	2	2	wdr4		וַֽ⁠יַּעֲנֵ֑⁠נִי	1	he answered me	**Yahweh responded to me** or **he helped me** or **you answered me**
JON	2	2	w8wn	figs-metaphor	מִ⁠בֶּ֧טֶן שְׁא֛וֹל	1	from the belly of Sheol	**from the center of Sheol** or **from the deep part of Sheol**. Possible meanings include: (1) Jonah was speaking of being in the belly of the fish as being in Sheol; or (2) Jonah believed that he was about to die and go to Sheol; or (3) He was speaking as if he already had died and gone to Sheol. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	2	2	ab77	translate-names	שְׁא֛וֹל	1	Sheol	**Sheol** was the name of the place where people went after they died. It was thought to be a shadowy world located somewhere under the ground. The New Testament equivalent seems to be “Hades,” where the dead wait for judgment (see Rev. 20:13). If your language has a word for this place, you may want to use it here, or borrow the word “Sheol.” (See: [[rc://en/ta/man/translate/translate-names]])
JON	2	2	jdrd	figs-idiom	שָׁמַ֥עְתָּ קוֹלִֽ⁠י	1	you heard my voice	This phrase probably has both a literal and a figurative meaning. The phrase probably means literally that Yahweh heard Jonah’s voice while he was praying inside the belly of the fish. However, the phrase “to hear someone’s voice” in the Old Testament often means “to listen and obey (comply).” In this context, Jonah is expressing that Yahweh both heard him and acted to save him. (See: [[rc://en/ta/man/translate/figs-idiom]])
JON	2	3	glp2		בִּ⁠לְבַ֣ב יַמִּ֔ים	1	into the heart of the seas	Here the term **heart** is a metaphor for “being inside” something. The phrase “in the heart of” means to be “in the middle of” or “completely surrounded by” sea water. Alternate translation: “in the middle of the sea” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JON	2	3	p8fd		וְ⁠נָהָ֖ר יְסֹבְבֵ֑⁠נִי	1	a current surrounded me	**the sea water closed in around me**
JON	2	3	c6jx	figs-doublet	מִשְׁבָּרֶ֥י⁠ךָ וְ⁠גַלֶּ֖י⁠ךָ	1	your billows and your waves	Both of these are disturbances on the surface of the ocean. They could be combined into one term, such as “waves” (See: [[rc://en/ta/man/translate/figs-doublet]])
JON	2	4	jdr5	grammar-connect-logic-contrast	וַ⁠אֲנִ֣י	1	But as for me,	This expression shows that there is a contrast between the actions of Yahweh, which Jonah had just talked about, and his own response. Alternate translation: “Then I” (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
JON	2	4	x1w9	figs-activepassive	נִגְרַ֖שְׁתִּי	1	I have been driven out	This can be stated in active form. Alternate translation: “You drove me out” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JON	2	4	z1yx	figs-metonymy	מִ⁠נֶּ֣גֶד עֵינֶ֑י⁠ךָ	1	from before your eyes	Here **eyes** is a metonym meaning seeing, and seeing is a metonym for the knowledge, notice, and attention of God. Alternate translation: “from before you” or “from your presence” or “where you do not notice me” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JON	2	4	b8vk		אַ֚ךְ אוֹסִ֣יף לְ⁠הַבִּ֔יט אֶל־הֵיכַ֖ל קָדְשֶֽׁ⁠ךָ	1	yet I might again look toward your holy temple	Jonah still has hope that, in spite of all that he is going through, God will allow him to see the temple in Jerusalem again.
JON	2	5	abc2	figs-parallelism	אֲפָפ֤וּ⁠נִי מַ֨יִם֙ עַד־נֶ֔פֶשׁ תְּה֖וֹם יְסֹבְבֵ֑⁠נִי	1	Water had closed around me even as far as life; the deep was surrounding me;	Jonah uses two similar phrases to express the severity and hopelessness of his situation. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JON	2	5	rf4b		מַ֨יִם֙	1	Water	Here **Water** refers to the sea.
JON	2	5	ca31		עַד־נֶ֔פֶשׁ	1	even as far as life	Here the Hebrew term **life** can possibly mean **my life** or **my neck** or **my spirit**. In any case, the water was threatening to end his life. Alternate translation: “up to my neck” or “as far as my spirit”
JON	2	5	nr3v		תְּה֖וֹם יְסֹבְבֵ֑⁠נִי	1	the deep was surrounding me	**deep water was all around me**
JON	2	5	p1fw		ס֖וּף	1	seaweed	**seaweed** is grass that grows in the sea
JON	2	6	z36i	figs-metaphor	הָ⁠אָ֛רֶץ בְּרִחֶ֥י⁠הָ בַעֲדִ֖⁠י לְ⁠עוֹלָ֑ם	1	the earth with its bars was around me forever	Here Jonah uses a metaphor to compare the earth to a prison. Alternate translation: “the earth was like a prison that was about to lock me in forever” (See: [[rc://en/ta/man/translate/figs-metaphor]])
