Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
3JN	1	8	d2l7		ἵνα συνεργοὶ γινώμεθα τῇ ἀληθείᾳ	1	so that we become fellow workers for the truth	“so that we will cooperate with them in announcing God’s truth to people”
3JN	1	8	ab01	figs-personification	τῇ ἀληθείᾳ	1	for the truth	“The truth” is spoken of here as though it were a person that John, Gaius, and others worked for. It could mean (1) “the true message from God” as in the UST, or it could mean (2) “God, who is Truth.” (See: [[rc://en/ta/man/translate/figs-personification]])
3JN	1	9	tm9q		τῇ ἐκκλησίᾳ	1	the church	"The church" refers to Gaius and the group of believers who met together to worship God.
3JN	1	9	cz9d	translate-names	Διοτρέφης	1	Diotrephes	He was a member of the congregation. (See: [[rc://en/ta/man/translate/translate-names]])
3JN	1	9	s82w		ὁ φιλοπρωτεύων αὐτῶν	1	who loves to be first among them	“who loves to be the most important one among them” or “who loves to act as though he’s their leader”
3JN	1	9	dp1v	figs-exclusive	ἡμᾶς	1	us	The word **us** is exclusive; it refers to John and those with him and does not include Gaius. It may also be a polite way for John to refer to himself. See the UST. (See: \[\[rc://en/ta/man/translate/figs-exclusive\]\])
3JN	1	9	rrgg	figs-metonymy		1		Saying **Diotrephes…does not accept us** does not mean that he has physically rejected John and those with John, but it is a shorter way of saying that he does not accept John's authority or the instructions that John gives. See the UST. (See: \[\[rc://en/ta/man/translate/figs-metonymy\]\])​
3JN	1	10	f6qj		λόγοις πονηροῖς φλυαρῶν ἡμᾶς	1	accusing us with evil words	“that is, that he says evil things about us that certainly are not true”
3JN	1	10	wi6a		αὐτὸς ἐπιδέχεται τοὺς ἀδελφοὺς	1	he does not receive the brothers	“does not welcome the fellow believers”
3JN	1	10	it7p	figs-ellipsis	τοὺς βουλομένους κωλύει	1	stops those who are willing	There are words left out but they are understood from the previous clause. Alternate translation: “he stops those who want to welcome the believers” See the UST. (See: \[\[rc://en/ta/man/translate/figs-ellipsis\]\])
3JN	1	10	g98b		ἐκ τῆς ἐκκλησίας ἐκβάλλει	1	puts them out of the church	“he forces them to leave the group of believers”
3JN	1	11	a3z8		ἀγαπητέ	1	Beloved	Here **Beloved** is used as a term of endearment for Gaius as a fellow believer. See how you translated this in [3 John 1:5](../01/05.md).
3JN	1	11	pv24		μὴ μιμοῦ τὸ κακὸν	1	do not imitate what is evil	“do not copy the evil things that people do”
3JN	1	11	sz2h	figs-ellipsis	ἀλλὰ τὸ ἀγαθόν	1	but what is good	There are words left out but they are understood from the previous clause. Alternate translation: “but imitate the good things that people do.” See the UST. (See: \[\[rc://en/ta/man/translate/figs-ellipsis\]\])
3JN	1	11	cm8t		ἐκ τοῦ Θεοῦ ἐστιν	1	is from God	“comes from God”
3JN	1	11	zan2	figs-metaphor	οὐχ ἑώρακεν τὸν Θεόν	1	has not seen God	“Seeing” here is a metaphor that stands for knowing or understanding. Alternate translation: “has not experienced God” or “has not believed in God” Also see the UST. (See: \[\[rc://en/ta/man/translate/figs-metaphor\]\])
3JN	1	12	pl7i	figs-activepassive	Δημητρίῳ μεμαρτύρηται ὑπὸ πάντων	1	Demetrius is borne witness to by all	This can be stated in active form. Alternate translation: “All who know Demetrius bear witness of him” or “Every believer who knows Demetrius speaks well of him.” See the UST. (See: \[\[rc://en/ta/man/translate/figs-activepassive\]\])
3JN	1	12	m22h	translate-names	Δημητρίῳ	1	Demetrius	This is probably a man whom John wants Gaius and the congregation to welcome when he comes to visit. He may be the person delivering this letter. (See: [[rc://en/ta/man/translate/translate-names]])
3JN	1	12	rad4	figs-personification	ὑπὸ αὐτῆς τῆς ἀληθείας	1	by the truth itself	“the truth itself speaks well of him.” Here **truth** is described as though it were a person speaking. **Truth** here refers to “the true message from God.” Alternate translation: “everyone who knows the truth knows that he is a good person.” Also see the UST. (See: \[\[rc://en/ta/man/translate/figs-personification\]\])
3JN	1	12	mftm	figs-ellipsis		1		​There are words left out of this clause but they are understood from the previous clause. Alternate translation: “and he is borne witness to by the truth itself.” (See: \[\[rc://en/ta/man/translate/figs-ellipsis\]\])
3JN	1	12	s712	figs-explicit	καὶ ἡμεῖς δὲ μαρτυροῦμεν	1	And we also bear witness	What John is confirming is implied and can be made explicit here. Alternate translation: “And we also speak well of Demetrius.” Also see the UST. (See: \[\[rc://en/ta/man/translate/figs-explicit\]\])
3JN	1	12	a16a	figs-exclusive	ἡμεῖς	1	we	Here **we** refers to John and those with him and does not include Gaius. (See: [[rc://en/ta/man/translate/figs-exclusive]])
3JN	1	13	v27c			0	General Information:	This is the end of John’s letter to Gaius. In this section, he mentions coming to see him and closes with a greeting.
3JN	1	13	am6k	figs-doublet	οὐ θέλω διὰ μέλανος καὶ καλάμου σοι γράφειν	1	I do not wish to write them to you with ink and pen	This is a doublet, because **ink and pen** stand for the process of writing that was already mentioned. John is not saying that he would write them with something other than ink and pen. He is saying that he does not wish to write these other things at all. Alternate translation: “I do not want to write about them to you” (See: \[\[rc://en/ta/man/translate/figs-doublet\]\])
3JN	1	14	r8i4	figs-idiom	στόμα πρὸς στόμα	1	mouth to mouth	Here **mouth to mouth** is an idiom, meaning “in person”. Alternate translation: “in person” (See: [[rc://en/ta/man/translate/figs-idiom]])
3JN	1	15	v8yj		εἰρήνη σοι	1	Peace to you	“May God give you peace”
3JN	1	15	mhs1		ἀσπάζονταί σε οἱ φίλοι	1	The friends greet you	“The believers here greet you”
3JN	1	15	lq8r		ἀσπάζου τοὺς φίλους κατ’ ὄνομα	1	Greet the friends by name	“Greet each of the believers there for me”
