Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	1	2	dk31	bita-humanbehavior	כְּ⁠שֶׁ֣בֶת…עַ֚ל כִּסֵּ֣א מַלְכוּת֔⁠וֹ	1	sat on the throne of his royalty	Here the action of **sitting** on a throne is used figuratively to mean ruling over a kingdom. You could just say “ruled,” as UST does. But as an alternative, you could say, “ruled his empire from his royal throne” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	2	qwe9	figs-abstractnouns	עַ֚ל כִּסֵּ֣א מַלְכוּת֔⁠וֹ	1	the throne of his royalty	**Royalty** is an abstract noun that refers to the royal authority that the king exercised. You can translate this idea with a verb, “the throne he ruled from,” or an adjective, “his royal throne.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	1	2	hgm3	translate-names	בְּ⁠שׁוּשַׁ֥ן	1	in Susa	This was the name of a royal city of the Persian kings. It occurs many times in the story. Be sure to translate it consistently. (See: [[rc://en/ta/man/translate/translate-names]])
EST	1	2	qwr1	translate-unknown	הַ⁠בִּירָֽה	1	the citadel	This means a “castle” or “palace” where a king would live. But since the city of Susa itself is being called a “citadel” here, it’s likely that the term figuratively means “royal city” or “capital city.” The person telling this story is identifying Susa as the capital by calling it by the name of something closely associated with it, the royal palace within it. A good translation might be “the capital city of Persia.” (See: [[rc://en/ta/man/translate/translate-unknown]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	3	ry7m	translate-ordinal	בִּ⁠שְׁנַ֤ת שָׁלוֹשׁ֙ לְ⁠מָלְכ֔⁠וֹ	1	in the third year of his reign	This means that Ahasuerus had already ruled for two full years and that these events took place in the year that followed them. Alternate translation: “during the third year that Ahasuerus ruled his empire” or “after he had ruled for two years” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	1	3	qwr3	figs-abstractnouns	בִּ⁠שְׁנַ֤ת שָׁלוֹשׁ֙ לְ⁠מָלְכ֔⁠וֹ	1	in the third year of his reign	**Reign** is an abstract noun that refers to the royal authority that the king exercised. You can translate it with a verb: “during the third year that Ahasuerus ruled” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	1	3	qwr5		עָשָׂ֣ה מִשְׁתֶּ֔ה	1	he made a feast	“he hosted a feast”
EST	1	3	prm1	figs-synecdoche	חֵ֣יל ׀ פָּרַ֣ס וּ⁠מָדַ֗י	1	the army of Persia and Media	This likely refers to the leaders of the army. It is describing a part of the army by referring to the whole army. Alternate translation: “the officers of the army” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EST	1	3	qwr7		הַֽ⁠פַּרְתְּמִ֛ים	1	the noblemen	This probably means something like “the wealthy landowners.”
EST	1	3	jdr3	bita-hq	לְ⁠פָנָֽי⁠ו	1	before his face	**Face** figuratively stands for the presence of a person, so this phrase means “in his presence.” The invitation was to come to the royal capital to attend a banquet where the king would be present in person. You could say, as UST does, that the king was present in person to host the feast. Or you could say as an alternative, “All of them came to Susa for the feast.” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	4	qwr9	figs-abstractnouns	בְּ⁠הַרְאֹת֗⁠וֹ אֶת־עֹ֨שֶׁר֙ כְּב֣וֹד מַלְכוּת֔⁠וֹ	1	when he displayed the wealth of the glory of his kingdom	You can translate the abstract noun with an emphasized adjective. Alternate translation: “Ahasuerus … wanted to demonstrate … the great wealth of his kingdom” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	1	4	qet1	figs-explicit	בְּ⁠הַרְאֹת֗⁠וֹ	1	when he displayed	“He” refers to the king. The implication is that he held this banquet was to show all of his officials how wealthy and powerful he was. The invited officials would then go back to all the different parts of the empire and tell everyone this. Alternate translation: “Ahasuerus wanted to demonstrate to his guests” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	4	m8xa	figs-doublet	עֹ֨שֶׁר֙ כְּב֣וֹד מַלְכוּת֔⁠וֹ	1	the wealth of the glory of his kingdom	The words “wealth” and “glory” have similar meanings and they are used together to emphasize how great his kingdom was. Alternate translation: “the great wealth of his kingdom” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	1	4	qet3	figs-abstractnouns	בְּ⁠הַרְאֹת֗⁠וֹ…וְ⁠אֶ֨ת־יְקָ֔ר תִּפְאֶ֖רֶת גְּדוּלָּת֑⁠וֹ	1	when he displayed…the splendor of the beauty of his greatness	You can translate abstract nouns “splendor,” “beauty,” and “greatness” as adjectives. Alternate translation: “Ahasuerus … wanted to demonstrate … that he was a very powerful king.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	1	4	lun5	figs-doublet	יְקָ֔ר תִּפְאֶ֖רֶת גְּדוּלָּת֑⁠וֹ	1	the splendor of the beauty of his greatness	The words “splendor” and “beauty” have similar meaning and emphasize how great he was. Alternate translation: “the splendor of his greatness” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	1	4	qet5	figs-explicit	יָמִ֣ים רַבִּ֔ים שְׁמוֹנִ֥ים וּ⁠מְאַ֖ת יֽוֹם	1	for many days, for 180 days	This was a very long time for a royal feast to last. The earlier part of the verse provides the reason for this. To make the connection explicit, you could add some explanatory words to the verse like this: “Ahasuerus entertained his guests fabulously, because he wanted to demonstrate that his empire was extremely wealthy and that he was a very powerful king. He did so many things for them that the festivities lasted for six months.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	4	x1v6	translate-numbers	שְׁמוֹנִ֥ים וּ⁠מְאַ֖ת יֽוֹם	1	for 180 days	180 days is about six months or about half a year. You can use whatever expression will best express this time period in your language. (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	1	5	ue3x	figs-explicit	וּ⁠בִ⁠מְל֣וֹאת ׀ הַ⁠יָּמִ֣ים הָ⁠אֵ֗לֶּה	1	And when those days were fulfilled	The implication is, “at the end of that feast.” You could say that explicitly. Alternate translation: “after those 180 days were over” or “at the end of those six months” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	5	fv9y	translate-numbers	עָשָׂ֣ה הַ⁠מֶּ֡לֶךְ…מִשְׁתֶּ֖ה	1	the king made a feast	This was a second feast that the king hosted. He likely did this to thank the people who had worked so hard in hosting the first feast. You could say that explicitly. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	5	mj16	translate-unknown	בְּ⁠שׁוּשַׁ֨ן הַ⁠בִּירָ֜ה	1	in Susa the citadel	The expression in this case seems to refer specifically to the royal citadel from which the city got its name. This second feast would not have been for everyone in the entire city. It was specifically for the people who served the king in the citadel and who had worked so hard over the previous six months hosting the first feast. Alternate translation: “for every man who worked for him in the palace at Susa.” (See: [[rc://en/ta/man/translate/translate-unknown]] and [[rc://en/ta/man/translate/translate-names]])
EST	1	5	qet7	figs-idiom	הַ⁠נִּמְצְאִים֩	1	who were found	Here **found** is an idiom that means “could be found” or “were there.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	1	5	qet9	figs-activepassive	הַ⁠נִּמְצְאִים֩	1	who were found	You can say this with an active form. Alternate translation: “who worked for him in” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	1	5	qey1	figs-merism	לְ⁠מִ⁠גָּ֧דוֹל וְ⁠עַד־קָטָ֛ן	1	from the greatest even to the least	The person telling this story is referring to the staff of the palace by speaking of two extreme parts of it, the most important and the least important people who worked there, in order to include everyone in between. You could just explain this meaning, as UST does. Alternate translation: “from the most important official to the least important servant” (See: [[rc://en/ta/man/translate/figs-merism]])
EST	1	5	qey3		שִׁבְעַ֣ת יָמִ֑ים	1	for seven days	Alternate translation: “another feast that lasted seven days” The story does not suggest that this was an unusually long time by saying “for many days.” But you could also say something like “a whole week” to show that this was a generous gesture of thanks on the part of the king.
EST	1	6	qey5	translate-unknown	ח֣וּר ׀ כַּרְפַּ֣ס וּ⁠תְכֵ֗לֶת	1	Linens cotton and blue	These **linens** were curtains that were hung in the courtyard. “Cotton” refers to the white color of some of them. So this means “white and blue curtains. (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	1	6	qey7		ח֣וּר ׀ כַּרְפַּ֣ס וּ⁠תְכֵ֗לֶת	1	Linens cotton and blue	You can specify at the start of this verse that the location being described is the same as in the previous verse: “In the courtyard, white and blue curtains.”
EST	1	6	qey9	translate-unknown	בְּ⁠חַבְלֵי־ב֣וּץ וְ⁠אַרְגָּמָ֔ן	1	by cords of byssus and purple	**Byssus** means “white linen” and it is used to describe the white color of some of these cords. So this means “white and purple cords.” (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	1	6	qru1	figs-explicit	מִטּ֣וֹת ׀ זָהָ֣ב וָ⁠כֶ֗סֶף	1	couches of gold and silver	You can specify that these couches were there for the guests to recline on while they ate. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	6	asn4	translate-unknown	רִֽצְפַ֥ת	1	a pavement	This word probably refers to a mosaic floor made of inlaid pieces of colorful precious stones.
EST	1	6	eyi2	translate-unknown	בַּהַט	1	porphyry	This is a kind of red and purple stone that contains pieces of crystal. You could call it “feldspar,” or say something descriptive like “red marble.” (See: Translate Unknowns) (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	1	6	qru3	translate-unknown	וָ⁠שֵׁ֖שׁ	1	and alabaster	This is a white precious stone. You could identify it as “alabaster.” Alternatively, while it is not exactly the same thing as marble, your readers would get the right idea if you called it “white marble.” (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	1	6	qru5	translate-unknown	וְ⁠סֹחָֽרֶת	1	and precious stone	This word probably refers to a black marble that was used to create borders around mosaics. You could call this “black marble,” or you could just say that the floor contained “another precious stone.” (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	1	7	urm7	figs-abstractnouns	וְ⁠הַשְׁקוֹת֙	1	And the serving was	The abstract noun **serving** refers to how the drinks were served at the banquet. You can translate it with a verb: “The attendants served wine.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	1	7	qru7		⁠כֵלִ֖ים מִ⁠כֵּלִ֣ים שׁוֹנִ֑ים	1	with vessels different from other vessels	This could mean that “no two of them were alike.” But you could also just say that the wine was served in “various kinds of golden cups.”
EST	1	7	r6ec	figs-explicit	וְ⁠יֵ֥ין מַלְכ֛וּת רָ֖ב כְּ⁠יַ֥ד הַ⁠מֶּֽלֶךְ	1	and the wine of royalty was abundant according to the hand of the king	This means that King Ahasuerus himself paid for all the wine that the guests drank at his seven-day feast in Susa, and it came from his personal supply. Alternate translation: “the king was very generous with the royal wine” or “the king showed a great willingness to give” or “the king provided all of it” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	7	qru9	figs-abstractnouns	וְ⁠יֵ֥ין מַלְכ֛וּת רָ֖ב כְּ⁠יַ֥ד הַ⁠מֶּֽלֶךְ	1	and the wine of royalty	This probably means special fine wine that only the king could acquire and afford. You can translate the abstract noun “royalty” with an adjective. Alternate translation: “royal wine.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	1	7	wpq1	bita-hq	כְּ⁠יַ֥ד הַ⁠מֶּֽלֶךְ	1	according to the hand of the king	Here **hand** refers figuratively to the king himself, viewed through his action of giving. (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	8	qtu1	figs-abstractnouns	וְ⁠הַ⁠שְּׁתִיָּ֥ה כַ⁠דָּ֖ת	1	the drinking was according to the law	The abstract noun **drinking** refers here not to the action of drinking, but to the guidelines for serving drinks that the king had established for the banquet. Alternate translation: “Ahasuerus had established this rule for all his household attendants who served the wine” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	1	8	g5gu	figs-explicit	אֵ֣ין אֹנֵ֑ס	1	There is no compulsion	This could mean one of two things. (1) No one would be stopped from drinking, even if the attendants thought they had already had enough. Alternate translation: “There was to be no restriction on drinking.” (2) There would be no requirement to drink. Alternate translation: “No one must be forced to drink.” Either way, this was another sign of the generosity that the king showed as he hosted this banquet to thank the people who worked for him. Either he was (1) allowing them to drink as much as they wanted to, or (2) not requiring them to eat and drink everything that was served at a banquet, as guests of the king would usually have to do. You could say explicitly at the beginning of the verse that the king was giving his guests a special privilege. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	8	f6px	grammar-connect-logic-result	כִּי־כֵ֣ן ׀ יִסַּ֣ד הַ⁠מֶּ֗לֶךְ עַ֚ל כָּל־רַ֣ב בֵּית֔⁠וֹ לַ⁠עֲשׂ֖וֹת כִּ⁠רְצ֥וֹן אִישׁ־וָ⁠אִֽישׁ	1	for thus the king had established for every overseer of his house, to do according to the desire of man by man	Alternate translation: “The king made the attendants who served the wine follow this rule.” This explains why no one had to drink if they did not want to. If it would be clearer in your language, you can give this explanation (the reason) before the result that it accounts for, using a connecting word like “so”: “the king had established for every overseer of his house to do according to the desire of man by man, so the drinking was according to the law, ‘There is no compulsion.’” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EST	1	8	qtu3		לַ⁠עֲשׂ֖וֹת כִּ⁠רְצ֥וֹן אִישׁ־וָ⁠אִֽישׁ	1	to do according to the desire of man by man	Alternate translation: “The king wanted every guest to be able to drink as much as he wanted,” or “All the guests could drink as little or as much as they wanted.”
EST	1	8	jdr5	figs-idiom	אִישׁ־וָ⁠אִֽישׁ	1	man by man	This is an idiom that means “everyone.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	1	9	qtu5	grammar-connect-time-simultaneous	גַּ֚ם	1	Also	This introduces something else that was happening at the same time. You can indicate this by saying something like, “During this time.” (See: [[rc://en/ta/man/translate/grammar-connect-time-simultaneous]])
EST	1	9	qtu7	writing-participants	וַשְׁתִּ֣י הַ⁠מַּלְכָּ֔ה	1	Vashti the queen	You can explain that she was the wife of Ahasuerus: “Queen Vashti, the king’s wife” or “his wife.” (See: [[rc://en/ta/man/translate/writing-participants]])
EST	1	9	qtu9	translate-names	וַשְׁתִּ֣י הַ⁠מַּלְכָּ֔ה	1	Vashti	This is a woman’s name. It occurs several times in this chapter and the next one. Be sure to translate it consistently. (See: [[rc://en/ta/man/translate/translate-names]])
EST	1	9	qti1		מִשְׁתֵּ֣ה נָשִׁ֑ים	1	a feast of women	This could mean the women who served in the palace, the wives of the men who were officers and servants, or both. You could say “a feast for the wives of the men who attended” or “for the women who worked in the palace.”
EST	1	9	qti3		בֵּ֚ית הַ⁠מַּלְכ֔וּת אֲשֶׁ֖ר לַ⁠מֶּ֥לֶךְ אֲחַשְׁוֵרֽוֹשׁ	1	the house of royalty that belonged to the king Ahasuerus	Alternate translation: “the royal palace where King Ahasuerus lived”
EST	1	9	qti5	figs-abstractnouns	בֵּ֚ית הַ⁠מַּלְכ֔וּת	1	house of royalty	You can translate the abstract noun “royalty” with the adjective “royal.” Alternate translation: “royal palace” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	1	10	jv7z	translate-ordinal	בַּ⁠יּוֹם֙ הַ⁠שְּׁבִיעִ֔י	1	On the seventh day	Alternate translation: “After 6 days” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	1	10	le6l	bita-hq	כְּ⁠ט֥וֹב לֵב־הַ⁠מֶּ֖לֶךְ בַּ⁠יָּ֑יִן	1	when the heart of the king was pleased by the wine	Here **heart** figuratively means the action of thinking or feeling. Alternate translation: “when King Ahasuerus was in a good mood from drinking wine” or “when the king was drunk with wine” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-idiom]])
EST	1	10	dcb2	translate-names	מְהוּמָן בִּזְּתָ֨א חַרְבוֹנָ֜א בִּגְתָ֤א וַ⁠אֲבַגְתָא֙ זֵתַ֣ר וְ⁠כַרְכַּ֔ס	1	Mehuman, Biztha, Harbona, Bigtha and Abagtha, Zethar and Karkas	These are names of seven men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	1	10	ens5	translate-unknown	הַ⁠סָּ֣רִיסִ֔ים	1	the…eunuchs	This term occurs a dozen times in the story. It describes male royal officials whose served as guardians for the women who lived in the palace. They were both guardians of the door, to keep unwanted people out of the women’s quarters, and guardians of the women inside, to take care of them and look after their needs. (As we learn in 2:21, some of these officials also protected the king’s private quarters.) As we see here, and as will also be seen in 2:14 and 2:16, their duties included escorting women from place to place. The term likely indicates that, in keeping with the practices of the time, these men were castrated because their work brought them into such close contact with the king’s wives and concubines. If your language has a term for such an official and you think your readers would recognize it, you can use it. Otherwise, you can use a term that describes the role that these officials played in the royal court. Alternate translation: “guardians” or “officials” or “castrated servants” (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	1	10	qti7	writing-background	הַ⁠מְשָׁ֣רְתִ֔ים אֶת־פְּנֵ֖י הַ⁠מֶּ֥לֶךְ אֲחַשְׁוֵרֽוֹשׁ	1	who served before the face of King Ahasuerus	This is background information to explain who these men were. Alternate translation: “who attended him personally.” (See: [[rc://en/ta/man/translate/writing-background]])
EST	1	10	jdr7	bita-hq	פְּנֵ֖י הַ⁠מֶּ֥לֶךְ	1	the face of King	Here **face** figuratively means the presence of a person. The phrase means that these seven men served King Ahasuerus personally. (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	11	qti9	figs-explicit	לְ֠⁠הָבִיא	1	to bring	This is the beginning of the instructions that King Ahasuerus gave to the seven eunuchs he summoned in verse 10. You can make this explicit: “He told them to bring.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	11	jdr9	bita-hq	לִ⁠פְנֵ֥י הַ⁠מֶּ֖לֶךְ	1	to the face of the king	Here **face** figuratively means the presence of a person. The phrase means that King Ahasuerus wanted Queen Vashti to come personally into his presence. (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	11	asd1	figs-abstractnouns	בְּ⁠כֶ֣תֶר מַלְכ֑וּת	1	in a crown of royalty	You can translate the abstract noun **royalty** with an adjective: “wearing her royal crown.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	1	11	asd3	figs-explicit	בְּ⁠כֶ֣תֶר מַלְכ֑וּת	1	in a crown of royalty	Ahasuerus likely wanted Vashti to wear her queen’s crown so that everyone would know that she was his wife. You could say that explicitly. (For the possible reasons why he wanted them to know this, see the next note.) (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	11	asd5	writing-background	לְ⁠הַרְא֨וֹת הָֽ⁠עַמִּ֤ים וְ⁠הַ⁠שָּׂרִים֙ אֶת־יָפְיָ֔⁠הּ	1	in order to show the people and the officials her beauty	Everything Ahasuerus did at his banquets was to show how rich and powerful he was. He seems to have believed that having a very beautiful wife was one more thing that proved he was a great man. So he wanted everyone to see how beautiful Vashti was. You can put this second in the verse, after explaining that Vashti was a very beautiful woman, because it accounts for what happens afterwards, when the king sends his seven personal servants to bring her in to his banquet. (See: [[rc://en/ta/man/translate/writing-background]])
EST	1	11	asd7		הָֽ⁠עַמִּ֤ים וְ⁠הַ⁠שָּׂרִים֙	1	the people and the officials	This might mean, “his guests, especially the officials.”
EST	1	11	asd9	grammar-connect-logic-result	כִּֽי־טוֹבַ֥ת מַרְאֶ֖ה הִֽיא	1	for she was pleasing of appearance	If it would be clearer in your language, you can put this first in the verse because it is the reason that explains everything else that happens afterwards in the verse. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EST	1	11	qvk4	figs-idiom	כִּֽי־טוֹבַ֥ת מַרְאֶ֖ה הִֽיא	1	she was pleasing of appearance	Alternate translation: “she was very beautiful” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	1	12	asf1	figs-events	וַ⁠תְּמָאֵ֞ן הַ⁠מַּלְכָּ֣ה וַשְׁתִּ֗י לָ⁠בוֹא֙	1	But the queen Vashti refused to come	You can put the events in chronological order and say first that the eunuchs told Vashti what the king had commanded, and then say that she refused to come. (See: [[rc://en/ta/man/translate/figs-events]])
EST	1	12	asf3	figs-explicit	וַ⁠תְּמָאֵ֞ן הַ⁠מַּלְכָּ֣ה וַשְׁתִּ֗י לָ⁠בוֹא֙	1	But the queen Vashti refused to come	If your language needs to give a reason why she refused, it is most likely “because she did not want a group of drunken men staring at her lustfully.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	12	b57q		בִּ⁠דְבַ֣ר הַ⁠מֶּ֔לֶךְ	1	at the word of the king	Alternate translation: “at the king’s command” or “what the king wanted”
EST	1	12	asf5	bita-hq	בְּ⁠יַ֣ד הַ⁠סָּרִיסִ֑ים	1	by the hand of the eunuchs	Here **hand** refers figuratively to the eunuchs themselves, viewed through their action of telling Vashti what the king had commanded. Alternation translation: “when those servants told Queen Vashti what the king wanted” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	12	kp6p	translate-unknown	הַ⁠סָּרִיסִ֑ים	1	the eunuchs	See how you translated this term in 1:10. (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	1	12	asf7	figs-parallelism	וַ⁠יִּקְצֹ֤ף הַ⁠מֶּ֨לֶךְ֙ מְאֹ֔ד וַ⁠חֲמָת֖⁠וֹ בָּעֲרָ֥ה בֽ⁠וֹ	1	the king became very angry, and his rage burned within him	These two phrases mean similar things. The repetition is used to emphasize the idea that they are expressing. You could combine them, as UST does: “The king became so angry that he could barely contain himself.” (See: [[rc://en/ta/man/translate/figs-parallelism]])
EST	1	12	bsd5	figs-metaphor	וַ⁠חֲמָת֖⁠וֹ בָּעֲרָ֥ה בֽ⁠וֹ	1	and his rage burned within him	Here the story uses a metaphor that pictures the king’s anger as a fire that burned inside of him. If your language has a different word picture that it uses to describe extreme anger, you can use that here. If not, you can translate plainly, “his anger continued to increase.” (See: [[rc://en/ta/man/translate/bita-phenom]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	1	13	asf9		לַ⁠חֲכָמִ֖ים	1	to the wise men	This means the king’s advisors. You could call them “his advisors” or “the royal advisors.”
EST	1	13	g9fe		יֹדְעֵ֣י הָֽ⁠עִתִּ֑ים	1	who were knowers of the times	This means something like “who knew the right way to do things” or “who understood the culture.”
EST	1	13	x2u7	writing-background	כִּי־כֵן֙ דְּבַ֣ר הַ⁠מֶּ֔לֶךְ	1	for thus was the manner of the king	This means that “it was the king's habit” to consult his advisors on important questions. This is background information that explains why the king called upon these men. (See: [[rc://en/ta/man/translate/writing-background]])
EST	1	13	adf1	grammar-connect-logic-result	כִּי־כֵן֙ דְּבַ֣ר הַ⁠מֶּ֔לֶךְ	1	for thus was the manner of the king	You can put this first in the verse if it would be clearer in your language to put the reason before the result, because it explains what happens next. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
