Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
OBA	1	7	rc1i	figs-explicit	אֵ֥ין תְּבוּנָ֖ה בּֽ⁠וֹ	1	There is no understanding in him.	Yahweh could be saying this as an aside about the people of Edom, rather than speaking to them. (See: Aside) Alternately, the former allies could be saying this about Edom. Alternate translation: “Then they will say to you, ‘You are not as clever as you thought you were!’” (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	7	jd17	figs-abstractnouns	תְּבוּנָ֖ה	1	understanding	You could translate the abstract noun “understanding” with a verb. Alternate translation: “They will say to you, ‘You are not as clever as you thought you were!’” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
OBA	1	7	jd19	figs-personification	בּֽ⁠וֹ	1	in him	That is, Edom. All the people are being portrayed as if they were a single person, their ancestor. (See: [[rc://en/ta/man/translate/figs-personification]])
OBA	1	8	i4rg	figs-rquestion	הֲ⁠ל֛וֹא בַּ⁠יּ֥וֹם הַ⁠ה֖וּא נְאֻם־יְהוָ֑ה וְ⁠הַאֲבַדְתִּ֤י חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	Will I not on that day (a declaration of Yahweh) destroy wise men from Edom, and understanding from the mountain of Esau?	This is a rhetorical question. Yahweh uses the question form to emphasize that Edom’s destruction is certain. Alternate translation: “‘On that day,’ says Yahweh, ‘I will certainly destroy …’” (See: [[rc://en/ta/man/translate/figs-rquestion]])
OBA	1	8	jd21	figs-explicit	חֲכָמִים֙	1	wise men	The original audience would have known that Edom was famous for its wisdom. However, when Edom is destroyed, it will become clear that its people were not wise to think they were safe because they lived on rugged cliffs. (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	8	jd23	figs-abstractnouns	וּ⁠תְבוּנָ֖ה	1	and understanding	You could translate this abstract noun with a verb, for example, “No one will know what to do any more.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
OBA	1	8	z8tf	figs-synecdoche	מֵ⁠הַ֥ר עֵשָֽׂו	1	from the mountain of Esau	Most of the land of Esau was mountains, so this is one way of referring to the land of Edom. This was one of the mountains in Edom. It is sometimes identified with Mount Bozrah. Yahweh is referring to the whole territory by the name of one prominent part of it. Alternate translation: “the land of Edom.” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
OBA	1	9	jd25	figs-apostrophe	וְ⁠חַתּ֥וּ גִבּוֹרֶ֖י⁠ךָ תֵּימָ֑ן	1	And your mighty men will be dismayed, O Teman	Yahweh stops speaking to the people of Edom and addresses a region of the country, even though it cannot understand him. This shows that Yahweh feels very strongly about what he is saying. (See Apostrophe) Alternate translation: “The soldiers in the army of Edom will become terrified.” (See: [[rc://en/ta/man/translate/figs-apostrophe]])
OBA	1	9	qvg3	translate-names	תֵּימָ֑ן	1	Teman	Teman is the name of a region in the land of Edom. Yahweh is referring to the whole territory of Edom by the name of one part of it. (See Synecdoche) Alternate translation: “The soldiers in the army of Edom.”
OBA	1	9	ljv4	grammar-connect-logic-goal	לְמַ֧עַן	1	so that	There is a cause-and-effect relationship here. The soldiers in the army of Edom will become “dismayed,” that is, they will give up and stop fighting. This will leave everyone else defenseless, and so they will all be destroyed. Alternate translation: “when your army stops fighting.” (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
OBA	1	9	jd27	figs-metaphor	יִכָּֽרֶת־אִ֛ישׁ	1	a man will be cut off	“Cut off” here is a metaphor for being killed. The Edomites aren’t actually part of the mountain, but they live there, so it’s as if something is being cut off or taken away from the mountain. Alternate translation: “your enemies will completely destroy all you people.” (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	9	q6s7	figs-activepassive	יִכָּֽרֶת	1	will be cut off	You could use an active verb form, and you could specify who will do the action. Alternate translation: “your enemies will … destroy.” (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	9	jd31	figs-gendernotations	אִ֛ישׁ	1	a man	Hebrew “man” means “every person” here. Alternate translation: “all you people.” (See: [[rc://en/ta/man/translate/figs-gendernotations]])
OBA	1	9	jd33		אִ֛ישׁ	1	a man	Yahweh says in v. 8 that he will destroy the wise men in Edom, and here in v. 9 that the mighty men will be “dismayed” (that is, they will give up trying to fight). The implication is that no one else will escape the invading armies either. Yahweh is basically challenging everyone in Edom by asking, “If the ones you would count on most to rescue you, the wise and the strong, will be destroyed by these attackers, how can anyone else think they will survive?” You can use similar words in verse 8 and 9 to show how this argument develops over these two verses.
OBA	1	9	jd35	figs-synecdoche	מֵ⁠הַ֥ר עֵשָׂ֖ו	1	from the mountain of Esau	As in v. 8, Yahweh is referring to the whole territory by the name of this one part of it. Alternate translation: “who live the land of Edom.” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
OBA	1	9	jd37	figs-abstractnouns	מִ⁠קָּֽטֶל	1	by slaughter	The abstract noun “slaughter” intensifies the idea of being “cut off” or killed. You could use an adverb to translate it. Alternate translation: “completely” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
OBA	1	10	jd39	bita-hq	אָחִ֥י⁠ךָ	1	your brother	The term “brother” is being used here to refer to members of a related people group. Alternate translation: “your relatives who are the descendants of Jacob” (See: [[rc://en/ta/man/translate/bita-hq]])
OBA	1	10	ui6g	figs-personification	יַעֲקֹ֖ב	1	Jacob	Here the name “Jacob” refers to the people of Judah, who were his descendants. All the people are being portrayed as if they were a single person, their ancestor. (See: [[rc://en/ta/man/translate/figs-personification]])
OBA	1	10	jd41	figs-abstractnouns	תְּכַסְּ⁠ךָ֣ בוּשָׁ֑ה	1	shame will cover you	You could use a verb to translate the abstract noun “shame,” and “you” could do the action instead of receiving it. Alternate translation: “you will feel ashamed.” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
OBA	1	10	f8g6	figs-idiom	תְּכַסְּ⁠ךָ֣ בוּשָׁ֑ה	1	shame will cover you	To be “covered” with something is an idiom for fully experiencing it. Alternate translation: “you will be completely ashamed” (See: [[rc://en/ta/man/translate/figs-idiom]])
OBA	1	10	a113	figs-activepassive	וְ⁠נִכְרַ֖תָּ לְ⁠עוֹלָֽם	1	you will be cut off to eternity	You could use an active form of the verb. Alternate translation: “your enemies will destroy you.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	10	jd43	figs-explicit	וְ⁠נִכְרַ֖תָּ	1	you will be cut off	You can specify who will do the action. Alternate translation: “your enemies will destroy you.” (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	10	jd45	figs-idiom	וְ⁠נִכְרַ֖תָּ	1	you will be cut off	As in v. 5, this is an idiom for being destroyed. Alternate translation: “destroyed.” (See: [[rc://en/ta/man/translate/figs-idiom]])
OBA	1	11	w6hj	figs-metaphor	עֲמָֽדְ⁠ךָ֣ מִ⁠נֶּ֔גֶד	1	stood opposite	This is a metaphor that gives the picture of a person just standing around and not helping. It figuratively means “did not help him.” You could say that as an Alternate Translation. (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	11	s38y	figs-parallelism	שְׁב֥וֹת זָרִ֖ים חֵיל֑⁠וֹ וְ⁠נָכְרִ֞ים בָּ֣אוּ שְׁעָרָ֗יו	1	strangers took captive his wealth, and foreigners entered his gates	These two phrases mean similar things. They are used together to emphasize that Judah was in a desperate situation. Invading armies were plundering it. (See: [[rc://en/ta/man/translate/figs-parallelism]])
OBA	1	11	rtj8	figs-personification	חֵיל֑⁠וֹ…שְׁעָרָ֗יו	1	his wealth...his gates	“His” refers to “your brother Jacob” (v. 10), meaning the people of Judah. (See: [[rc://en/ta/man/translate/figs-personification]])
OBA	1	11	jd46		חֵיל֑⁠וֹ	1	his wealth	In this context, this Hebrew term could either mean “wealth” or “army.”
OBA	1	11	jd47	figs-synecdoche	שְׁעָרָ֗יו	1	his gates	“Gates” means “city.” The gates, the first part of a city that you would come to, are being used to represent the whole city. Alternate translation: “all the cities of Judah” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
OBA	1	11	i8sr	figs-metaphor	וְ⁠עַל־יְרוּשָׁלִַ֨ם֙ יַדּ֣וּ גוֹרָ֔ל	1	and cast lots for Jerusalem	This is a figurative way of saying that when all the cities of Judah were conquered, Jerusalem was the big prize. If something is so special that everybody wants to have it and you can't divide it up, you cast lots for it. Alternate translation: “they even plundered Jerusalem.” (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	11	s4y1	figs-explicit	גַּם־אַתָּ֖ה כְּ⁠אַחַ֥ד מֵ⁠הֶֽם	1	you also were like one of them	Alternate translation: “you were just as bad as those foreigners, because you did nothing to help.” The people of Edom did not do exactly the same things as the “strangers” and “foreigners.” You could use the alternate translation to explain how the people of Edom were still “like” them. (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	12	jd51		וְ⁠אַל	1	But [you should] not	This phrase is used eight times in verses 12–14. It introduces a statement about how people should generally behave. But in these verses, the statements apply specifically to what the people of Edom have just done to the people of Judah. So an alternate translation in every case would be, “You should not have.” (For example, you could change “you should not rejoice” to “you should not have rejoiced.”)
OBA	1	12	crs1		וְ⁠אַל	1	But [you should] not	Yahweh uses a repetitive series of sentences to show how badly the people of Edom have treated the people of Judah. A repetitive series is called a “litany.” This is a list of the charges against the people of Edom. Yahweh goes on to say in verses 15 and 16 that he has found them guilty of all these charges and will punish them. (See: Litany)
OBA	1	12	e7cd	figs-idiom	וְ⁠אַל־תֵּ֤רֶא	1	But you should not have looked	The Hebrew expression “see” is an idiom here for “enjoy looking at.” Alternate translation: “you should not have gloated over.” (See: [[rc://en/ta/man/translate/figs-idiom]])
OBA	1	12	crs3		בְ⁠יוֹם	1	on the day of	This expression refers to a specific time when God punishes people for their sin.
OBA	1	12	q8md	figs-personification	אָחִ֨י⁠ךָ֙	1	your brother	As in v. 10, Yahweh describes the people of Judah as a “brother” to the descendants of Esau because Jacob was the brother of Esau (Edom). (See: [[rc://en/ta/man/translate/figs-personification]])
OBA	1	12	b6h1	figs-personification	בְּ⁠י֣וֹם נָכְר֔⁠וֹ	1	on the day of his misfortune	As in v. 10, Yahweh describes the people of Judah as a “brother” to the descendants of Esau because Jacob was the brother of Esau (Edom). (See: [[rc://en/ta/man/translate/figs-personification]])
OBA	1	12	f7lt	figs-gendernotations	לִ⁠בְנֵֽי־יְהוּדָ֖ה	1	over the sons of Judah	Here the word “sons” does not refer only to men. It means all the descendants of Jacob’s son Judah, and more broadly all the Israelites from a number of different tribes who had come to live in the kingdom of Judah at this time. Alternate translation: “the Israelites.” (See: [[rc://en/ta/man/translate/figs-gendernotations]])
OBA	1	12	lxg7	figs-idiom	וְ⁠אַל־תַּגְדֵּ֥ל פִּ֖י⁠ךָ	1	And you should not have made your mouth great	This is an idiom for bragging. Alternate translation: “you should not have boasted” (See: [[rc://en/ta/man/translate/figs-idiom]])
OBA	1	13	wg54	figs-123person	אֵידָ֔⁠ם…אֵיד֑⁠וֹ…אֵידֽ⁠וֹ	1	their calamity…his calamity…his calamity	The Hebrew text says “their” in the first case, meaning the Judeans, and “his” in the second and third cases, meaning “your brother Judah.” But since that is a personification of the Judeans (see v. 10), you can say “their” in every case. (See: [[rc://en/ta/man/translate/figs-123person]])
OBA	1	13	crs5	figs-idiom	אַל־תֵּ֧רֶא	1	you should not have looked	The Hebrew expression “see” is an idiom here for “enjoy looking at.” Alternate translation: “you should not have gloated over” (See: [[rc://en/ta/man/translate/figs-idiom]])
OBA	1	13	f9q3	figs-exclamations	גַם־אַתָּ֛ה	1	Yes, you!	Yahweh accuses the people of Edom emphatically, likely in anger, and perhaps also to warn them not to claim to be innocent. You could make this a separate short sentence ending in an exclamation mark. Alternate translation: “Yes, you!” (See: [[rc://en/ta/man/translate/figs-exclamations]])
OBA	1	13	jz38	figs-you	וְ⁠אַל־תִּשְׁלַ֥חְנָה בְ⁠חֵיל֖⁠וֹ	1	And you women should not have looted their wealth	Here the Hebrew has only the word “you,” but it is feminine and plural. So you should add something to show that it means “you women,” unless your language already marks the word “you” for gender and number. Alternate translation: “You women should not have taken away their valuable possessions.” (See: [[rc://en/ta/man/translate/figs-you]])
OBA	1	14	ixs7	translate-unknown	הַ⁠פֶּ֔רֶק	1	crossroads	This means a place where two roads come together. (See: [[rc://en/ta/man/translate/translate-unknown]])
OBA	1	14	p7i1	figs-metaphor	לְ⁠הַכְרִ֖ית אֶת־פְּלִיטָ֑י⁠ו	1	to cut down his fugitives	This is a metaphor that means “killed.” It is likely a comparison to the way grain is cut down at harvest time. Alternate translation: “killed.” (See: [[rc://en/ta/man/translate/figs-metaphor]])
OBA	1	14	qdx9	figs-explicit	וְ⁠אַל־תַּסְגֵּ֥ר שְׂרִידָ֖י⁠ו	1	And you should not have delivered up his survivors	You can make explicit who the Edomites delivered the Judean survivors to. Alternate translation: “You should not have captured the survivors and turned them over to their enemies” (See: [[rc://en/ta/man/translate/figs-explicit]])
OBA	1	15	fa9m		כִּֽי־קָר֥וֹב יוֹם־יְהוָ֖ה עַל־כָּל־הַ⁠גּוֹיִ֑ם כַּ⁠אֲשֶׁ֤ר עָשִׂ֨יתָ֙ יֵעָ֣שֶׂה לָּ֔⁠ךְ גְּמֻלְ⁠ךָ֖ יָשׁ֥וּב בְּ⁠רֹאשֶֽׁ⁠ךָ	1	For the day of Yahweh is near for all the nations. According to what you have done, it will be done to you; your recompense will return on your own head.	Bible experts are not certain whether verse 15 goes with verse 14 as the end of the previous section, or goes with verse 16 as the beginning of the new section.
