Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
TIT	1	3	abc9		ἐν κηρύγματι	1	by the proclamation	“through the proclamation of the message”
TIT	1	3	m41u	figs-activepassive	ὃ ἐπιστεύθην ἐγὼ	1	that I was entrusted with	This can be stated in active form. Alternate translation: “he entrusted to me” or “he gave me the responsibility to preach” (See: [[rc://en/ta/man/translate/figs-activepassive]])
TIT	1	3	dpn4		τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	of God our Savior	“of God, who saves us”
TIT	1	3	xy18	figs-inclusive	ἡμῶν	1	our	This includes Paul, Titus, and all Christians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
TIT	1	4	gu55	figs-metaphor	γνησίῳ τέκνῳ	1	a true son	Though Titus was not Paul’s biological **son**, they share a common faith in Christ. Paul considers relationship to Christ through faith to be more important than biological relationship. Thus, because of their relative ages and shared faith in Christ, Paul considers Titus as his own son. It may also be that Paul led Titus to faith in Christ, and so Titus is like a son in this spiritual sense. Alternate translation: “you are like a son to me” (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	1	4	wx6c		κοινὴν πίστιν	1	our common faith	Paul and Titus both share the same faith in Christ. Alternate translation: “because we both believe in Christ”
TIT	1	4	h93t	figs-ellipsis	χάρις καὶ εἰρήνη	1	Grace and peace	This was a common greeting Paul used. You can state clearly the understood information. Alternate translation: “May you experience kindness and inner peace” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
TIT	1	4	s3yr		Χριστοῦ Ἰησοῦ τοῦ Σωτῆρος ἡμῶν	1	Christ Jesus our Savior	“Christ Jesus who is our Savior”
TIT	1	4	xy17	figs-inclusive	ἡμῶν	1	our	This includes Paul, Titus, and all Christians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
TIT	1	5	ew8h	grammar-connect-logic-goal	τούτου χάριν	1	For this purpose	The connecting phrase **For this purpose** introduces the goal that Paul wanted to accomplish when he left Titus in Crete (to ordain elders in the church). Alternate translation: “This is the reason” (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
TIT	1	5	lh9b		ἀπέλιπόν σε ἐν Κρήτῃ	1	I left you in Crete	“I told you to stay in Crete”
TIT	1	5	ga62		ἵνα τὰ λείποντα ἐπιδιορθώσῃ	1	that you might set in order things not yet complete	“so that you would finish arranging things that needed to be done”
TIT	1	5	b52u		καταστήσῃς…πρεσβυτέρους	1	ordain elders	“appoint elders” or “designate elders”
TIT	1	5	p56w		πρεσβυτέρους	1	elders	In the early Christian churches, Christian elders gave spiritual leadership to the assemblies of believers. This word refers to people who are mature in faith.
TIT	1	6	wja4			0	Connecting Statement:	Having told Titus to ordain elders in every city on the island of Crete, Paul then gives the requirements for elders.
TIT	1	6	jen8		εἴ τίς ἐστιν ἀνέγκλητος	1	if anyone is blameless	This is the beginning of the description of the character of an elder. Titus is to choose men who fit the following description. Alternate translation: “Choose people who are blameless” or “An elder must be blameless” o be **blameless** is to be known as a person who does not do bad things. Alternate translation: “An elder must be without blame” or “An elder must not have a bad reputation”
TIT	1	6	ab70	figs-doublenegatives	ἀνέγκλητος	1	blameless	To be **blameless** is to be known as a person who does not do bad things. Alternate translation: “without blame” This can also be stated positively: “a person who has a good reputation” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
TIT	1	6	q6uy	figs-explicit	μιᾶς γυναικὸς ἀνήρ	1	the husband of one wife	This means that he has only one wife, that is, he does not have any other wives or concubines. This also means that he does not commit adultery and may also mean that he has not divorced a previous wife. Alternate translation: “a man who has only one woman” or “a man who is faithful to his wife” (See: [[rc://en/ta/man/translate/figs-explicit]])
TIT	1	6	wd6q		τέκνα…πιστά	1	faithful children	Possible meanings are (1) children who believe in Jesus or (2) children who are trustworthy.
TIT	1	7	lz7x		τὸν ἐπίσκοπον	1	the overseer	This is another name for the same position of spiritual leadership that Paul referred to as **elder** in 1:5. This term focuses on the function of the elder: he oversees the activities and people of the church.
TIT	1	7	g2zf	figs-metaphor	Θεοῦ οἰκονόμον	1	The household manager of God	Paul speaks of the church as if it were God’s household, and the overseer as if he were a servant in charge of managing that household. (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	1	7	d6l1		μὴ πάροινον	1	not addicted to wine	“not an alcoholic” or “not one who drinks much wine”
TIT	1	7	j1qq		μὴ πλήκτην	1	not a brawler	“not one who is violent” or “not one who likes to fight”
TIT	1	8	i549	grammar-connect-logic-contrast	ἀλλὰ	1	Instead	The connecting word **Instead** introduces a contrast between the things an elder is not to be (that Paul already stated), and the things an elder is to be (which Paul is about to state). (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
TIT	1	8	vkq1		φιλάγαθον	1	a friend of what is good	“a person who loves to do good”
TIT	1	8	xy11	figs-doublet	σώφρονα…ἐγκρατῆ	1	sensible…self-controlled	These two terms are very similar in meaning and may be translated by one term if the target language does not have two similar terms. (See: [[rc://en/ta/man/translate/figs-doublet]])
TIT	1	8	xy12	figs-doublet	δίκαιον, ὅσιον	1	righteous, holy	These two terms are very similar in meaning and may be translated by one term if the target language does not have two similar terms. (See: [[rc://en/ta/man/translate/figs-doublet]])
TIT	1	9	xwy6	figs-metaphor	ἀντεχόμενον	1	He should hold tightly to	Paul speaks of devotion to the Christian faith as if it were grasping the faith with one’s hands. Alternate translation: “He should be devoted to” or “He should know well” (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	1	9	xy10		κατὰ τὴν διδαχὴν	1	that is in accordance with the teaching	“that agrees with the things that we taught him”
TIT	1	9	abcj	grammar-connect-logic-goal	ἵνα	1	so that	The connecting words **so that** introduce a goal or purpose relationship. The purpose for the elder to hold tightly to the trustworthy message is for him to be able to encourage others and rebuke those who oppose him. Use a connector in your language that makes it clear that this is the purpose. (See: \[\[rc://en/ta/man/translate/grammar-connect-logic-goal\]\])
TIT	1	9	pzi1		τῇ διδασκαλίᾳ τῇ ὑγιαινούσῃ	1	sound teaching	The Greek word rendered at **sound** normally refers to physical health. Paul speaks of this teaching as if it would cause those who believe it to be spiritually healthy, rather than spiritually sick.
TIT	1	10	xsq9			0	Connecting Statement:	Because of those that would oppose God’s word, Paul gives Titus reasons to preach God’s word and warns him about false teachers.
TIT	1	10	w9kk		ἀνυπότακτοι, ματαιολόγοι	1	rebellious, empty talkers	These are rebellious people who do not obey the gospel message. Here **empty** is a metaphor for useless, and **empty talkers** are people who say useless or foolish things. Alternate translation: “people who refuse to obey and who say useless things” (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	1	10	ga6n		φρεναπάται	1	deceivers	This phrase describes people who are actively trying to convince people to believe in something other than the true gospel that Paul preaches. Alternate translation: “people who persuade others to believe things that are not true”
TIT	1	10	abcd	figs-hendiadys	ματαιολόγοι, καὶ φρεναπάται	1	empty talkers and deceivers	both **empty talkers** and **deceivers** refer to the same people. They taught false, worthless things and wanted people to believe them. (See: [[rc://en/ta/man/translate/figs-hendiadys]])
TIT	1	10	pu74	figs-metonymy	οἱ ἐκ τῆς περιτομῆς	1	those of the circumcision	This refers to the Jewish Christians who taught that men must be circumcised in order to follow Christ. This teaching is false. (See: [[rc://en/ta/man/translate/figs-metonymy]])
TIT	1	11	f4iy		οὓς δεῖ ἐπιστομίζειν	1	It is necessary to stop them	“You must prevent them from spreading their teachings” or “Someone must stop them from influencing others by their words”
TIT	1	11	aqi5		ὅλους οἴκους ἀνατρέπουσιν	1	They are upsetting whole households	**They are ruining entire families**. The issue was that they were leading families away from the truth and destroying their faith.
TIT	1	11	tw4e		διδάσκοντες ἃ μὴ δεῖ	1	teaching what they should not	These are things that are not proper to teach regarding Christ and the Law because they are not true.
TIT	1	11	at7c		αἰσχροῦ κέρδους χάριν	1	for the sake of shameful profit	This refers to profit that people make by doing things that are not honorable.
TIT	1	12	tr1j		τις ἐξ αὐτῶν, ἴδιος αὐτῶν προφήτης	1	One of their own prophets	“A Cretan that they themselves consider to be a prophet”
TIT	1	12	y3zb	figs-hyperbole	Κρῆτες ἀεὶ ψεῦσται	1	Cretans are always liars	“Cretans lie all the time”. This is an exaggeration that means that Cretans had a reputation to be liars. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
TIT	1	12	h3jb	figs-metaphor	κακὰ θηρία	1	evil beasts	This metaphor compares the Cretans to dangerous wild animals. Alternate translation: “as dangerous as wild animals” (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	1	12	xyz1	figs-synecdoche	γαστέρες ἀργαί	1	lazy bellies	The part of the body that stores food is used to represent the person who eats all the time. Alternate translation: “lazy gluttons” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
TIT	1	13	fif8		δι’ ἣν αἰτίαν ἔλεγχε αὐτοὺς ἀποτόμως	1	For this reason, rebuke them severely	“For that reason, you must use strong language that the Cretans will understand when you correct them”
TIT	1	13	abck	grammar-connect-logic-result	δι’ ἣν αἰτίαν	1	For this reason	The connecting words **For this reason** introduce a reason-result relationship. The reason is that what the Cretan prophet said about his people is true (they are liars, evil, and lazy), and the result is that Titus should rebuke them severely. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
TIT	1	13	je3r		ἵνα ὑγιαίνωσιν ἐν τῇ πίστει	1	so that they may be sound in the faith	See note on **sound** in [Titus 1:9](../01/09/pzi1). Alternate translation: “so they will have a healthy faith” or “so their faith may be true” or “so that they believe only what is true about God”
TIT	1	13	abcl	grammar-connect-logic-result	ἵνα	1	so that	The connecting words **so that** introduce a reason-result relationship. The reason is the elder rebukes the Cretans severely, and the result is the Cretans become sound in the faith. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
TIT	1	13	xyz2	figs-abstractnouns	ἐν τῇ πίστει	1	in the faith	Here the abstract noun **faith** represents the things that the people believe about God. Alternate translation: “in what they believe about God” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
TIT	1	14	abcm	grammar-connect-logic-contrast	μὴ	1	not	The connecting word **not** introduces a contrast to being “sound in the faith” in the previous verse. In order to be sound in the faith, the people must not pay any attention to the Jewish myths or the commands of people who do not follow the truth. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
TIT	1	14	p28i		Ἰουδαϊκοῖς μύθοις	1	Jewish myths	This refers to the false teaching of the Jews.
TIT	1	14	m4a5	figs-metaphor	ἀποστρεφομένων τὴν ἀλήθειαν	1	turn away from the truth	Paul speaks of the truth as if it were an object that one could turn away from or avoid. Alternate translation: “reject the truth” (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	1	15	qtb9		πάντα καθαρὰ τοῖς καθαροῖς	1	To those who are pure, all things are pure	“If people are pure on the inside, everything that they do will be pure” or “When people have only good thoughts, nothing that they do will offend God”
TIT	1	15	nx42		τοῖς καθαροῖς	1	To those who are pure	“To those who are acceptable to God”
TIT	1	15	abcn	grammar-connect-logic-contrast	δὲ	1	But	The connecting word **But** introduces a contrast between people who are pure and people who are corrupt and unbelieving. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
TIT	1	15	n3wk	figs-metaphor	τοῖς…μεμιαμμένοις καὶ ἀπίστοις, οὐδὲν καθαρόν	1	to those who are corrupt and unbelieving, nothing is pure	Paul speaks of sinners as if they were physically dirty. Alternate translation: “if people are morally defiled and do not believe, they cannot do anything pure” or “when people are full of sin and unbelief, nothing that they do is acceptable to God” (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	1	16	abco	grammar-connect-logic-contrast	δὲ	1	but	The connecting word **but** introduces a contrast between what these corrupt people say (they know God) and what their actions show (they do not know God). (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
TIT	1	16	i3l2		τοῖς…ἔργοις ἀρνοῦνται	1	they deny him by their actions	“how they live proves that they do not know him”
TIT	1	16	ja47		βδελυκτοὶ ὄντες	1	They are detestable	“They are disgusting”
TIT	2	intro	h3il			0		# Titus 02 General Notes<br><br>## Special concepts in this chapter<br><br>### Gender roles<br><br>Scholars are divided over how to understand this passage in its historical and cultural context. Some scholars believe men and women are perfectly equal in all things. Other scholars believe God created men and women to serve in distinctly different roles in marriage and the church. Translators should be careful not to let how they understand this issue affect how they translate this passage.<br><br>### Slavery<br><br>Paul does not write in this chapter about whether slavery is good or bad. Paul teaches slaves to faithfully serve their masters. He teaches all believers to be godly and live rightly in every situation.
TIT	2	1	lfu1			0	Connecting Statement:	Paul continues giving Titus reasons to preach God’s word, and explains how the older men, older women, young men, and slaves or servants should live as believers.
TIT	2	1	tpi2	figs-explicit	σὺ δὲ	1	But you	**you** here is singular and refers to Titus. If it is helpful, you can include the name “Titus” here as in the UST ([[rc://en/ta/man/translate/figs-explicit]])
TIT	2	1	ph2j		τῇ ὑγιαινούσῃ διδασκαλίᾳ	1	with sound teaching	See the note on [Titus 1:9](../01/09/pzi1). Alternate translation: “sound doctrine” or “with correct teachings”
TIT	2	2	xyz3	figs-ellipsis	πρεσβύτας…εἶναι	1	Older men are to be	The Greek does not have **are**, but only **older men to be**. We need to supply a verb here, drawing from the idea of **speak** in the previous verse, such as **teach** or **exhort**. Alternate translation: “Teach older men to be” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
TIT	2	2	xy13	figs-doublet	νηφαλίους…σεμνούς, σώφρονας	1	temperate, dignified, sensible	These three words are very close in meaning and may be combined into one or two terms if the target language does not have three separate terms. (See: [[rc://en/ta/man/translate/figs-doublet]])
TIT	2	2	xc6t		νηφαλίους	1	temperate	“sober-minded” or “self-controlled”
TIT	2	2	y3j2		εἶναι…σώφρονας	1	to be…sensible	“to…control their desires”
TIT	2	2	abc1		ὑγιαίνοντας τῇ πίστει	1	sound in faith	Here the word **sound** means to be firm and unwavering. See the note about **sound** on [Titus 1:9](../01/09/pzi1) and the note about **sound in faith** on [Titus 1:13](../01/13/je3r).
TIT	2	2	m14y	figs-abstractnouns	ὑγιαίνοντας τῇ πίστει	1	sound in faith	The abstract noun **faith** can be stated as a verb if that is more clear in your language. Alternate translation: “firmly believe the true teachings about God” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
TIT	2	2	z14y	figs-abstractnouns	τῇ ἀγάπῃ	1	in love	The abstract noun **love** can be stated as a verb if that is more clear in your language. Alternate translation: “truly love others” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
TIT	2	2	a14y	figs-abstractnouns	τῇ ὑπομονῇ	1	and in perseverance	The abstract noun **perseverance** can be stated as a verb if that is more clear in your language. Alternate translation: “and continually serve God even when things are difficult” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
TIT	2	3	gl8e	figs-ellipsis	πρεσβύτιδας ὡσαύτως	1	Older women likewise are to be	The Greek does not have **are to be**, but only **older women likewise**. We need to continue the verbal idea from the previous two verses and apply that here, as well, such as **teach** or **exhort**. Alternate translation: “In the same way, teach older women” or “Also teach older women” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
TIT	2	3	v9cp		διαβόλους	1	slanderers	This word refers to people who say bad things about other people whether they are true or not.
TIT	2	3	g9re	figs-metaphor	οἴνῳ πολλῷ δεδουλωμένας	1	or being slaves to much wine	People who cannot control themselves and drink too much wine are spoken of as if they were a slave to the wine. Alternate translation: “or controlled by their desire for wine” or “or addicted to wine” (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	2	3	xyz4	figs-activepassive	οἴνῳ πολλῷ δεδουλωμένας	1	or being slaves to much wine	This can be stated in active form. Alternate translation: “or drinking too much wine” or “or addicted to wine” (See: [[rc://en/ta/man/translate/figs-activepassive]])
TIT	2	3	abc4		καλοδιδασκάλους	1	but to be teachers of what is good	The Greek word used here means “a teacher of what is good”. The phrase **but to be** has been added in the English to contrast this good quality with the two preceding bad qualities. Consider if you need to use a similar word to make a contrast between the good and bad qualities.
TIT	2	4	abc5		φιλάνδρους	1	lovers of their husbands	“lovers of their own husbands”
TIT	2	4	abca		φιλοτέκνους	1	and lovers of their children	“lovers of their own children”
TIT	2	5	abcb		ὑποτασσομένας τοῖς ἰδίοις ἀνδράσιν	1	and subject to their own husbands	“and to obey their own husbands”
TIT	2	5	t5v6	figs-activepassive	ἵνα μὴ ὁ λόγος τοῦ Θεοῦ βλασφημῆται	1	so that the word of God may not be insulted	**Word** here is a metonym for “message”, which in turn is a metonym for God himself. This can be stated in active form. Alternate translation: “so that no one insults the word of God” or “so that no one insults God by saying bad things about his message” (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
TIT	2	6	i3hv		ὡσαύτως	1	In the same way	Titus was to train the younger men just as he was to train the older people.
TIT	2	7	x73u		σεαυτὸν παρεχόμενος	1	present yourself	“show yourself to be” or “you yourself must be”
TIT	2	7	ym6x		τύπον καλῶν ἔργων	1	as an example of good works	“as an example of one who does right and proper things”
TIT	2	8	xy14		ὑγιῆ	1	uncorrupted…sound	This word has the same basic meaning as **uncorrupted** in 2:7. In 2:7, Paul states the meaning negatively: **uncorrupted**, meaning, **without error**, and in 2:8 he states the meaning positively: **sound, whole**, meaning **correct**. Both terms refer to Titus’s teaching. Use either positive or negative terms in the target language, or use one term with this meaning in both places if it is difficult to use two terms.
TIT	2	8	xt6v	figs-hypo	ἵνα ὁ ἐξ ἐναντίας ἐντραπῇ	1	so that the opponent may be ashamed	This presents a hypothetical situation in which someone opposes Titus and then becomes ashamed for having done so. Alternate translation: “so that if anyone opposes you, he may be ashamed” or “so that when people oppose you, they may be ashamed” (See: [[rc://en/ta/man/translate/figs-hypo]])
TIT	2	8	xy15	figs-inclusive	ἡμῶν	1	us	This includes Paul, Titus, and all Christians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
TIT	2	9	xyz5	figs-ellipsis	δούλους ἰδίοις δεσπόταις ὑποτάσσεσθαι	1	Slaves are to be subject to their masters	The Greek does not have **are**, but only **slaves to be subject to their masters**. We need to apply the verbal idea from verse 6 to here, which is **urge** or **exhort**. Alternate translation: “Exhort slaves to be subject to their masters” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
TIT	2	9	ntp7		ἰδίοις δεσπόταις	1	their masters	“their own masters”
TIT	2	9	abcc		ὑποτάσσεσθαι	1	are to be subject	“must obey”
TIT	2	9	if6v		ἐν πᾶσιν	1	in everything	“in every situation” or “always”
TIT	2	9	id15		εὐαρέστους εἶναι	1	to be pleasing	“to please their masters” or “to satisfy their masters”
TIT	2	10	abc6		μὴ νοσφιζομένους	1	not to steal	“not to steal from their masters”
TIT	2	10	t87j		πᾶσαν πίστιν ἐνδεικνυμένους ἀγαθήν	1	to demonstrate all good faith	“to show that they are worthy of their masters’ trust”
TIT	2	10	h2n6		ἐν πᾶσιν	1	in every way	“in everything they do”
TIT	2	10	f8jy		τὴν διδασκαλίαν τὴν τοῦ Σωτῆρος ἡμῶν, Θεοῦ, κοσμῶσιν	1	they may bring credit to the teaching about God our Savior	“they may make the teaching about God our Savior attractive” or “they may cause people to understand that the teaching about God our Savior is good”
TIT	2	10	pn93		τὴν τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	God our Savior	“our God who saves us”
TIT	2	10	xy16	figs-inclusive	ἡμῶν	1	our	Here **our** is inclusive of Paul, Titus, and all Christians (See: [[rc://en/ta/man/translate/figs-inclusive]])
TIT	2	11	y44u			0	Connecting Statement:	Paul encourages Titus to look for Jesus’ coming and remember his authority through Jesus.
TIT	2	11	gp2z	figs-personification	ἐπεφάνη…ἡ χάρις τοῦ Θεοῦ	1	the grace of God has appeared	Paul speaks of the grace of God as if it were a person who has arrived. See the UST for other ways to express this. Alternate translation: “God is now offering his grace” (See: [[rc://en/ta/man/translate/figs-personification]])
TIT	2	12	qy8k	figs-personification	παιδεύουσα ἡμᾶς	1	training us	Paul speaks of the grace of God (2:11) as if it were a person who trains other people how to live holy lives. Alternate translation: “by which God trains us” (See: [[rc://en/ta/man/translate/figs-personification]])
TIT	2	12	abce	figs-inclusive	ἡμᾶς	1	us	This includes Paul, Titus, and all Christians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
TIT	2	12	lxb3		τὴν ἀσέβειαν	1	godlessness	“things that dishonor God”
TIT	2	12	n3k5		τὰς κοσμικὰς ἐπιθυμίας	1	worldly passions	“strong desires for the things of this world” or “strong desires for sinful pleasures”
TIT	2	12	xy19		ἀσέβειαν…εὐσεβῶς	1	godlessness…godly way	These terms are direct opposites, meaning **God-dishonoring** and **God-honoring**, respectively.
TIT	2	12	fk8j		ἐν τῷ νῦν αἰῶνι	1	in the present age	“while we live in this world” or “during this time”
TIT	2	13	rz93		προσδεχόμενοι	1	looking forward to receiving	***waiting to welcome***
TIT	2	13	xyz6	figs-metonymy	τὴν μακαρίαν ἐλπίδα	1	the blessed hope	Here, what is **blessed** is that for which we hope, which is the return of Jesus Christ. Alternate translation: “the wonderful thing for which we hope” (See: [[rc://en/ta/man/translate/figs-metonymy]])
TIT	2	13	pss7	figs-metonymy	καὶ ἐπιφάνειαν τῆς δόξης τοῦ μεγάλου Θεοῦ καὶ Σωτῆρος ἡμῶν, Ἰησοῦ Χριστοῦ	1	and appearing of the glory of our great God and Savior Jesus Christ	Here **glory** represents Jesus himself who will appear gloriously. Alternate translation: “that is, the glorious appearance of our great God and Savior Jesus Christ” (See: [[rc://en/ta/man/translate/figs-metonymy]])
TIT	2	13	abcf	figs-hendiadys	τὴν μακαρίαν ἐλπίδα, καὶ ἐπιφάνειαν τῆς δόξης	1	the blessed hope and appearing of the glory	Both **blessed hope** and **appearing of the glory** refer to the same event. This can be shown clearly. Alternate translation: “what we are longing for, the blessed and glorious appearing” (See: [[rc://en/ta/man/translate/figs-hendiadys]])
TIT	2	13	xyz7	figs-hendiadys	τοῦ μεγάλου Θεοῦ καὶ Σωτῆρος ἡμῶν, Ἰησοῦ Χριστοῦ	1	our great God and Savior Jesus Christ	Both **our great God** and **Savior** refer to the one person, Jesus Christ. Alternate translation: “Jesus Christ, our great God and Savior” (See: [[rc://en/ta/man/translate/figs-hendiadys]])
TIT	2	14	niu4	figs-explicit	ἔδωκεν ἑαυτὸν ὑπὲρ ἡμῶν	1	gave himself for us	This refers to Jesus dying willingly. Alternate translation: “gave himself to die for us” (See: [[rc://en/ta/man/translate/figs-explicit]])
TIT	2	14	xy20	figs-inclusive	ἡμῶν	1	us	This includes Paul, Titus, and all Christians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
TIT	2	14	gxe7	figs-metaphor	λυτρώσηται ἡμᾶς ἀπὸ πάσης ἀνομίας	1	to redeem us from all lawlessness	Paul speaks of Jesus as if he were setting slaves free from their evil master. (See: [[rc://en/ta/man/translate/figs-metaphor]])
TIT	2	14	xy21	figs-inclusive	ἡμᾶς	1	us	This includes Paul, Titus, and all Christians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
TIT	2	14	fjy1		λαὸν περιούσιον	1	a special people	“a group of people that he treasures”
TIT	2	14	ii18		ζηλωτὴν	1	zealous for	“who are eager to do”
TIT	2	15	abc7		παρακάλει	1	exhort	“encourage them to do these things”
TIT	2	15	b94z	figs-explicit	ἔλεγχε, μετὰ πάσης ἐπιταγῆς	1	rebuke with all authority	If it is helpful, the people whom Titus should correct can be made explicit. Alternate translation: “Correct with all authority those people who do not do these things” (See: [[rc://en/ta/man/translate/figs-explicit]])
TIT	2	15	h15y		μηδείς σου περιφρονείτω	1	Let no one disregard you	“Do not allow anyone to ignore you”
TIT	2	15	xy22	figs-doublenegatives	μηδείς σου περιφρονείτω	1	Let no one disregard you	This can be stated positively: “Make sure that everyone listens to you” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
