Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	1	1	y7r9	figs-metonymy	מִ⁠פִּ֣י יִרְמְיָ֑ה	1	by the mouth of Jeremiah	Here “mouth” represents speaking. Alternate translation: “which Jeremiah spoke about” or “Jeremiah announced this promise” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	1	1	fn3a	figs-synecdoche	הֵעִ֣יר יְהוָ֗ה אֶת־ר֨וּחַ֙ כֹּ֣רֶשׁ	1	Yahweh stirred the spirit of Cyrus	Here the book uses one part of Cyrus, his spirit, to represent all of him. Alternate translation: “Yahweh made Cyrus want to act” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZR	1	1	4z5n	figs-metaphor	הֵעִ֣יר יְהוָ֗ה אֶת־ר֨וּחַ֙ כֹּ֣רֶשׁ	1		Here the book speaks figuratively of Yahweh causing Cyrus to act by saying that he “stirred up” his spirit, the way winds might stir up calm waters and make them move around. The meaning is that Yahweh directly influenced the heart and will of Cyrus to get him to do something. Alternate translation: “Yahweh made Cyrus want to act” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	1	1	n59e	grammar-connect-logic-result	וַ⁠יַּֽעֲבֶר	1		This word indicates that the sentence it introduces explains the results of what the previous sentence described. Alternate translation: “As a result” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	1	1	yiq4	figs-metonymy	וַ⁠יַּֽעֲבֶר־קוֹל֙ בְּ⁠כָל־מַלְכוּת֔⁠וֹ	1	his voice went out throughout all his kingdom	“He” means Cyrus. In this context, the “sound” is a voice speaking a message, and the voice figuratively represents the message that it speaks. But since the message could not travel by itself, ultimately the reference is to the messengers who delivered it. Alternate translation: “Cyrus sent messengers out to proclaim a decree everywhere in his empire” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	1	1	x1wz	figs-ellipsis	וְ⁠גַם־בְּ⁠מִכְתָּ֖ב	1	what was written was spoken	Here the book leaves out some of the words that a sentence would ordinarily need in order to be complete. The meaning is, “Cyrus also put this decree in writing.” You could say that explicitly if it would be helpful to your readers. Alternate translation: “Cyrus also sent out written copies of the decree” or “Cyrus also had his scribes write down the decree in his official records” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
EZR	1	2	arwl	figs-informremind	יְהוָ֖ה אֱלֹהֵ֣י הַ⁠שָּׁמָ֑יִם	1		Here Cyrus provides some background information to inform his subjects who Yahweh is. Alternate translation: “Yahweh, the God who is above all” or “Yahweh, the God who rules in heaven” (See: [[rc://en/ta/man/translate/figs-informremind]])
EZR	1	2	aqj5	figs-hyperbole	כֹּ֚ל מַמְלְכ֣וֹת הָ⁠אָ֔רֶץ	1	all the kingdoms of the earth	“All” is an exaggeration for emphasis. There were still some kingdoms on earth that Cyrus did not rule. However, he had conquered every other large empire in his part of the world that might have been a threat to him. Alternate translation: “has made me the unchallenged ruler over this entire land” (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EZR	1	2	zb3e	figs-idioms	נָ֣תַן לִ֔⁠י	1		This is an idiom. Alternate translation: “has made me the ruler over” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	1	2	1cb6		לִ⁠בְנֽוֹת־ל֣⁠וֹ בַ֔יִת	1		Cyrus is not going to do the building personally. Rather, he means that he is giving the Jews, the people who worship Yahweh, permission and support to rebuild his temple, which the Babylonians had destroyed. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “to make it possible for the Jews, the people who worship him, to rebuild his temple”
EZR	1	2	3apm	figs-metaphor	בַ֔יִת	1		“House” figuratively means a temple. Cyrus speaks of this temple as if it would be a house in which God lived, since God’s presence would be there. Alternate translation: “a temple” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	1	2	i909	figs-informremind	בִּ⁠ירוּשָׁלִַ֖ם אֲשֶׁ֥ר בִּֽ⁠יהוּדָֽה׃	1		Here Cyrus provides some background information about the city where he wants the Jews to rebuild the temple of Yahweh, since many of the recipients of his message might not have known where Jerusalem was. Alternate translation: “in Jerusalem, the capital city of the province of Judah” (See: [[rc://en/ta/man/translate/figs-informremind]])
EZR	1	2	gmx4	translate-names	בִּ⁠ירוּשָׁלִַ֖ם אֲשֶׁ֥ר בִּֽ⁠יהוּדָֽה׃	1	for him a house…in Judah	Jerusalem is the name of a city, and Judah is the name of the province in which it was located. These names occur many times in the book, and it will be helpful to your readers if you translate them consistently each time. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	1	3	xf34	figs-explicit	מִֽי־בָ⁠כֶ֣ם מִ⁠כָּל־עַמּ֗⁠וֹ 	1	his people	“All” could possibly indicate that this decree envisions not only the people whom the Babylonians had taken into exile from the southern kingdom of Judah some decades before, and their descendants, but also any of the people whose ancestors the Assyrians had taken into exile from the northern kingdom of Israel nearly two centuries earlier. Cyrus now ruled over the territories to which both groups had been exiled. If any in the second group still had awareness and proof of their identity, and if they still wanted to honor and worship Yahweh, they could also return to Jerusalem and help rebuild the temple. (However, as verse [5] (../01/05.md) indicates, it was essentially Israelites from the tribes of Judah and Benjamin who actually did return.) Alternate translation: “Whoever is an Israelite, from any tribe” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	1	3	1q6g	figs-idiom	יְהִ֤י אֱלֹהָי⁠ו֙ עִמּ֔⁠וֹ וְ⁠יַ֕עַל	1		Cyrus wishing that God will be “with” these Israelites is an idiom that expresses his wish that God would make their journey and the rebuilding project successful. Alternate translation: “May his God make him successful as he goes” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	1	3	hz9g	figs-idiom	וְ⁠יַ֕עַל לִ⁠ירוּשָׁלִַ֖ם	1		Cyrus says “go up” because the Jews would have to travel from a river valley up into the mountains in order to return from their places of exile to Jerusalem. Alternate translation: “let him return to Jerusalem” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	1	3	k839	figs-informremind	לִ⁠ירוּשָׁלִַ֖ם אֲשֶׁ֣ר בִּ⁠יהוּדָ֑ה	1		Cyrus once again provides background information about the city. Alternate translation: “Jerusalem, in the province of Judah” (See: [[rc://en/ta/man/translate/figs-informremind]])
EZR	1	3	9xbj	figs-metaphor	בֵּ֤ית יְהוָה֙	1		“House” figuratively means a temple. Cyrus continues to speak of this temple as if it would be a house in which Yahweh lived, since Yahweh’s presence would be there. Alternate translation: “a temple for Yahweh” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	1	3	o6x4	figs-informremind	יְהוָה֙ אֱלֹהֵ֣י יִשְׂרָאֵ֔ל ה֥וּא הָ⁠אֱלֹהִ֖ים אֲשֶׁ֥ר בִּ⁠ירוּשָׁלִָֽם׃	1		Here Cyrus provides further background information to inform his subjects who Yahweh is. Alternate translation: “Yahweh, the God whom the people of Israel worship, whose temple is in Jerusalem” (See: [[rc://en/ta/man/translate/figs-informremind]])
EZR	1	4	t7ux		וְ⁠כָל־הַ⁠נִּשְׁאָ֗ר מִֽ⁠כָּל־הַ⁠מְּקֹמוֹת֮ אֲשֶׁ֣ר ה֣וּא גָֽר־שָׁם֒ יְנַשְּׂא֨וּ⁠הוּ֙ אַנְשֵׁ֣י מְקֹמ֔⁠וֹ	1	Whoever survives in any place where he lives, let the people in that place help him	The structure of this sentence may present difficulties for some readers because the long phrase at the beginning actually describes who will receive the action, rather than who will do the action. To make things clearer for your readers, you could say first who will do the action. Alternate translation: “Let the people who live in any place where Jewish survivors are in exile help them”
EZR	1	4	fr03	figs-idiom	 וְ⁠כָל־הַ⁠נִּשְׁאָ֗ר	1		This phrase refers to any Israelite who is a surviving member of the group that was taken into exile, or who is a descendant of someone in that group. The word “remaining” refers to people who are “remaining” or “left over” from a larger group. In this context, that larger group is all of the Israelites who lived in the land of Judah before the Babylonians conquered it. Alternate translation: “any survivor of the Jews who were taken from their land” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	1	4	vvzw	figs-idiom	מִֽ⁠כָּל־הַ⁠מְּקֹמוֹת֮ אֲשֶׁ֣ר ה֣וּא גָֽר־שָׁם֒	1		“Sojourning” means living somewhere other than one’s native land. “He” means a Jew such as described in the previous phrase. Alternate translation: “in any of the places where a Jew may be living in exile” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	1	4	uoep		אֲשֶׁ֣ר ה֣וּא גָֽר־שָׁם֒	1		Saying “where” and “there” together like this is a characteristic Hebrew construction, but it might represent an unnecessary duplication in your language. If it would be clearer for your readers, you could omit any translation of the word “there.”
EZR	1	4	p5jk	figs-gendernotations	יְנַשְּׂא֨וּ⁠הוּ֙ אַנְשֵׁ֣י מְקֹמ֔⁠וֹ	1		It is likely that both women and men would have helped to gather the supplies listed in the rest of this verse to support the returning Jews. So the term “men” here probably includes both groups. Alternate translation: “the people of that place should help him” (See: [[rc://en/ta/man/translate/figs-gendernotations]])
EZR	1	4	d9rn	figs-idiom	יְנַשְּׂא֨וּ⁠הוּ֙	1		“Lift” here is an idiom that means “help.” Alternate translation: “help him by providing” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	1	4	f6tk	figs-explicit	הַ֨⁠נְּדָבָ֔ה	1		The book expects readers to know that these would be extra gifts, beyond the necessities already listed. They might include money to help rebuild the temple and vessels to be used in the temple, such as the ones listed in verses [7–11] (../01/07.md). Alternate translation: “any extra gifts they want to give” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	1	4	swvz	figs-metaphor	לְ⁠בֵ֥ית הָ⁠אֱלֹהִ֖ים אֲשֶׁ֥ר בִּ⁠ירוּשָׁלִָֽם׃	1		“House” figuratively means a temple. Cyrus continues to speak of this temple as if it would be a house in which God lived, since God’s presence would be there. The book repeatedly uses the expressions “house,” “house of God,” and “house of Yahweh” to mean the temple in Jerusalem. It will be helpful to your readers if you translate these expressions consistently every time. Alternate translation: “the temple that the Jews will rebuild for God in Jerusalem” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	1	5	i39z	grammar-connect-logic-result	 וַ⁠יָּק֜וּמוּ	1		This word indicates that the sentence it introduces explains the results of what the previous verses have described. Alternate translation: “In response to this decree” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	1	5	9gd0	figs-ellipsis	רָאשֵׁ֣י הָ⁠אָב֗וֹת	1		This is an abbreviated way of saying “the heads of father’s houses.” Alternate translation: “the clan leaders” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
EZR	1	5	v371	bita-manmade	רָאשֵׁ֣י הָ⁠אָב֗וֹת	1		Among the Israelites, the expression “father’s house” or “house of the father” originally described an extended-family group. It later came to be used more generally to refer to a larger clan within a tribe. In this expression, the word “house” (which does not appear in the abbreviated version here) figuratively describes all the people descended from a particular person. The term views all of those descendants as if they were one household living together. Alternate translation: “the clan leaders” (See: [[rc://en/ta/man/translate/bita-manmade]])
EZR	1	5	bezo	bita-hq	רָאשֵׁ֣י	1		“Head” here is a figurative way of saying “leader.” Alternate translation: “leaders” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	1	5	rt3n	translate-names	לִֽ⁠יהוּדָה֙ וּ⁠בִנְיָמִ֔ן	1		These are the names of two of the tribes of Israel. Alternate translation: “of the tribes of Judah and Benjamin” (See: [[rc://en/ta/man/translate/translate-names]])
EZR	1	5	s2yg	figs-metaphor	לְ⁠כֹ֨ל הֵעִ֤יר הָ⁠אֱלֹהִים֙ אֶת־רוּח֔⁠וֹ	1	with everyone whose spirit God had stirred up to go up	Here the book again speaks figuratively of God causing people to act by saying that he “stirred up” their spirits, the way winds might stir up calm waters and get them to move around. The meaning is that God directly influenced the hearts and wills of these clan leaders to get them to do something. Alternate translation: “all those whom God had led to act” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	1	5	ywuq	figs-idiom	לַ⁠עֲל֣וֹת	1		In this context, the term “arise” means to take action to get an enterprise under way. It does not indicate that these leaders had been sitting or lying down and that they stood up. Alternate translation: “started making preparations to travel to Jerusalem” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	1	6	2hv7	figs-hyperbole	וְ⁠כָל־סְבִיבֹֽתֵי⁠הֶם֙	1		“All” is an exaggeration for emphasis. Every person who lived near a returning Jew did not necessarily provide support. But the expression indicates that the Jews received very generous support from many of their neighbors. Alternate translation: “the people of their communities” (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EZR	1	6	wwg6	figs-bita-hq	חִזְּק֣וּ בִֽ⁠ידֵי⁠הֶ֔ם	1	strengthened their hands	Here “hand” figuratively represents strength and power. This expression means that the neighbors of the Jews gave them greater capacity to act and fulfill their project by supplying them with the items listed. Alternate translation: “helped them by giving them” (See: [[rc://en/ta/man/translate/figs-bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	1	6	sc2n		לְ⁠בַ֖ד עַל־כָּל־הִתְנַדֵּֽב׃	1		This is a reference to the “freewill offerings” that are also mentioned in verse [4] (../01/04.md). Alternate translation: “In addition, the people freely gave extra gifts.”
EZR	1	7	bt1u	figs-explicit	כְּלֵ֣י בֵית־יְהוָ֑ה אֲשֶׁ֨ר הוֹצִ֤יא נְבֽוּכַדְנֶצַּר֙ מִ⁠יר֣וּשָׁלִַ֔ם וַֽ⁠יִּתְּנֵ֖⁠ם בְּ⁠בֵ֥ית אֱלֹהָֽי⁠ו׃	1		“Vessels” refers to the bowls, basins, and other objects that are listed in verses [9] (../01/09.md) and [10] (../01/10.md). The book assumes that readers will know that this verse is describing how Nebuchadnezzar, the king of Babylon, took these items from the temple in Jerusalem and then put them, as trophies of conquest, in a temple devoted to his own gods. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “the objects from the temple of Yahweh that Nebuchadnezzar, the king of Babylon, had taken away from Jerusalem when he captured that city and put in the temple of his own gods” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	1	7	bwol	translate-names	נְבֽוּכַדְנֶצַּר֙	1		This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	1	8	emq3	figs-bita-hq	וַ⁠יּֽוֹצִיאֵ֗⁠ם כּ֚וֹרֶשׁ מֶ֣לֶךְ פָּרַ֔ס עַל־יַ֖ד מִתְרְדָ֣ת	1		Here “hand” figuratively represents control and action. The expression means that Mithredath did this at the command of Cyrus and on his behalf. Alternate translation: “King Cyrus of Persia had his treasurer Mithredath bring them out” (See: [[rc://en/ta/man/translate/figs-bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	1	8	832q	figs-explicit	וַ⁠יּֽוֹצִיאֵ֗⁠ם כּ֚וֹרֶשׁ מֶ֣לֶךְ פָּרַ֔ס עַל־יַ֖ד מִתְרְדָ֣ת	1		The implication is that these vessels had remained in the temple where Nebuchadnezzar had put them, and so Mithredath brought them out from there. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “King Cyrus of Persia had his treasurer Mithredath bring these vessels out from the temple where Nebuchadnezzar had put them” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	1	8	m5w3	translate-names	מִתְרְדָ֣ת	1	Mithredath…Sheshbazzar	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	1	8	wc54	translate-unknown	הַ⁠גִּזְבָּ֑ר	1	brought them out by the hand of Mithredath the treasurer	This term describes the office of a person responsible for all the valuable possessions of a monarch and for the places where they are stored safely. (See: [[rc://en/ta/man/translate/translate-unknown]])
EZR	1	8	w8rk	figs-idiom	וַֽ⁠יִּסְפְּרֵ⁠ם֙ לְ⁠שֵׁשְׁבַּצַּ֔ר	1	treasurer	“He” means Mithredath, and “them” means the objects for the temple. This expression means that Mithredath not only gave Sheshbazzar the objects, he also gave him a detailed accounting of how many there were of each kind, as recorded in verses [9] (../01/09.md) and [10] (../01/10.md). This likely does not mean that Mithredath handed Sheshbazzar the objects one at a time while announcing the number of each one. Alternate translation: “Mithredath turned them over to Sheshbazzar along with a detailed list of them.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	1	8	xkar	translate-names	לְ⁠שֵׁשְׁבַּצַּ֔ר	1		This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	1	8	wb5a	translate-names	לְ⁠שֵׁשְׁבַּצַּ֔ר	1		This leader of the first group of exiles to return to Judah, who is called Sheshbazzar here and in [1:11] (../01/11.md), [5:14] (../05/14.md), and [5:16] (../05/16.md), seems to be the same person who is called Zerubbabel in the rest of the book. The reason for the difference in names is not clear. Some interpreters suggest that he was known as Sheshbazzar in the Persian court and that he used the name Zerubbabel as governor of Judah. It would probably be best simply to translate both names consistently where they appear without calling attention to the difference and trying to explain it, since there is no clear and generally accepted explanation for it. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	1	8	qsti		הַ⁠נָּשִׂ֖יא לִ⁠יהוּדָֽה׃	1		The book says in [5:14] (../05/14.md) that Cyrus appointed Sheshbazzar to be the governor of the province of Judah. If it would be helpful to your readers, you could use that phrase to describe him here. Alternate translation: “the governor of the province of Judah”
EZR	1	9	hu9c	figs-idiom	 וְ⁠אֵ֖לֶּה מִסְפָּרָ֑⁠ם	1	General Information:	This expression means, “This is how many there were of each kind of utensil.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	1	10	ja6u		כְּפ֤וֹרֵי כֶ֨סֶף֙ מִשְׁנִ֔ים	1	bowls	This means that these bowls were a different type of bowl than the gold ones just mentioned. It does not mean that the silver was of a different type than the silver in the basins described in verse [9] (../01/09.md).
EZR	1	11	z55f		כָּל־כֵּלִים֙ לַ⁠זָּהָ֣ב וְ⁠לַ⁠כֶּ֔סֶף חֲמֵ֥שֶׁת אֲלָפִ֖ים וְ⁠אַרְבַּ֣ע מֵא֑וֹת	1	5400	This expression means, “The total number of these gold and silver objects was 5,400.” Verses [9] (../01/09.md) and [10] (../01/10.md) actually list only 2,499 items, and it is not clear why the numbers are different. The explanation does not seem to be that the total here includes other miscellaneous items, because the last item on the list itself is “other vessels.” It would probably be best simply to report this total without calling attention to the difference and trying to explain it, since there is no clear reason for it.
EZR	1	11	i30r	figs-idiom	הַ⁠כֹּ֞ל הֶעֱלָ֣ה שֵׁשְׁבַּצַּ֗ר עִ֚ם הֵעָל֣וֹת הַ⁠גּוֹלָ֔ה מִ⁠בָּבֶ֖ל לִ⁠ירוּשָׁלִָֽם׃	1		Like the similar expression in verse [3] (../01/03.md), here the book says “brought up” and “going up” because the Jews had to travel from a river valley up into the mountains to return from exile to Jerusalem. Alternate translation: “Sheshbazzar brought all these vessels along when he traveled to Jerusalem with the group of Jews who had been taken away from their homeland but who were now returning from Babylon to Jerusalem” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	1	11	2t84	figs-abstractnouns	הַ⁠גּוֹלָ֔ה	1		The abstract noun “exile” refers in this context to the community of Jews who were living in Babylon because the Babylonians had relocated them away from their homeland when they conquered Jerusalem. If it would be clearer in your language, you could translate the idea behind this term with an equivalent phrase. Alternate translation: “the group of Jews who had been taken away from their homeland” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	1	11	fi2e	translate-names	מִ⁠בָּבֶ֖ל	1		This is the name of a city. The book also uses this name for the empire that was once ruled from that city, and for the region that had been at the heart of this empire that became a province in the Persian Empire. The name occurs many times in the book, and it will be helpful to your readers if you translate it consistently each time. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	intro	rr42			0		# Ezra 02 General Notes<br>## Special concepts in this chapter<br><br>### Genealogy<br>People had to prove they were priests, or that they were Jews, through their genealogies. (See: [[rc://en/tw/dict/bible/kt/priest]])
EZR	2	1	ezk9	figs-personification	בְּנֵ֣י הַ⁠מְּדִינָ֗ה	0	General Information:	The book speaks figuratively here of the province of Judah as if it were the ancestor of all the Jews who had come from there there. Alternate translation: “the people from the province of Judah” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	2	1	ponw	figs-metonymy	הַ⁠מְּדִינָ֗ה	0		“The province” means the province of Judah. The document is referring to Judah by something associated with it, its status as a province. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	2	1	byc2	figs-idiom	הָֽ⁠עֹלִים֙	1	went up	“Went up” means “traveled from Babylon back to Judah,” since that involves going from a river valley up into the mountains. Alternate translation: “who returned to Judah from Babylon” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	2	1	czrg	figs-abstractnouns	מִ⁠שְּׁבִ֣י הַ⁠גּוֹלָ֔ה אֲשֶׁ֥ר הֶגְלָ֛ה נְבוּכַדְנֶצַּ֥ר מֶֽלֶךְ־בָּבֶ֖ל לְ⁠בָבֶ֑ל	1		The abstract nouns “captivity” and “exile” refer to the way Nebuchadnezzar took these people prisoner and transported them away from their homeland. If it would be clearer in your language, you could translate the idea behind these terms with verbs. Alternate translation: “Nebuchadnezzar, the king of Babylon, had taken their ancestors prisoner and transported them to Babylon” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	2	1	evx5	figs-idiom	אִ֥ישׁ לְ⁠עִירֽ⁠וֹ׃	1		Here “a man” means “each one” or “each person” Alternate translation: “They went to live in the same towns where their families had lived before.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	2	2	0xt0		אֲשֶׁר־בָּ֣אוּ עִם	1		This phrase introduces a list of the men who led this group back to Judah. Alternate translation: “The leaders of this group were”
EZR	2	2	tmp8	translate-names	זְרֻבָּבֶ֗ל יֵשׁ֡וּעַ נְ֠חֶמְיָה שְׂרָיָ֨ה רְֽעֵלָיָ֜ה מָרְדֳּכַ֥י בִּלְשָׁ֛ן מִסְפָּ֥ר בִּגְוַ֖י רְח֣וּם בַּעֲנָ֑ה	1	Seraiah, Reelaiah, Mordecai, Bilshan, Mispar, Bigvai, Rehum, and Baanah	These are the names of twelve men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	2	z77p		מִסְפַּ֕ר אַנְשֵׁ֖י עַ֥ם יִשְׂרָאֵֽל׃	1	This is the number	In keeping with the practices of the time, the totals in list that follows likely include just the men and not also the women and children. Alternate translation: “This is how many men came back from each Israelite clan and town”
EZR	2	3	i2m7		בְּנֵ֣י פַרְעֹ֔שׁ אַלְפַּ֕יִם מֵאָ֖ה שִׁבְעִ֥ים וּ⁠שְׁנָֽיִם׃	0	General Information:	This means, “From the descendants of Parosh, 2,172 returned.” To help make this clear for your readers, you could say something like “returned” throughout verses [3–42] (../02/03.md), after the name of each group and the number that is given.
EZR	2	3	gmbm	bita-hq	 בְּנֵ֣י פַרְעֹ֔שׁ	0		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Parosh” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	3	zew1	translate-names	פַרְעֹ֔שׁ	1	Parosh	Parosh is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
