Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:7	xmnq			Where are you?	1	God knew where Adam was. He asked this question to make Adam say that he had disobeyed God.
2:7	xxu5			They both hid from God	1	When people sin, they feel shame. They know that they have done wrong and that God is angry with them.
2:8	c7v1			Did you eat the fruit I told you not to eat?	1	Adam did not answer the question, but instead blamed the woman. He also meant to blame God who gave the woman to him.
2:8	hn70			What have you done?	1	The woman also refused to answer God. Instead, she blamed the snake.
2:9	t5d2			You are cursed!	1	This means that God will cause bad things to happen to the snake because he deceived the woman.
2:9	zqo5			You and the woman will hate each other, and your children and her children will hate each other too.	1	People and snakes became enemies at this time, and still hate each other.
2:9	u2xu			The woman’s descendant	1	Most scholars think this refers to the Messiah who would later rescue people from Satan.
2:9	qhst			will crush your head	1	Most scholars think this means the woman’s descendant will fatally wound Satan.
2:9	o9b4			will wound his heel	1	Most scholars think this means Satan will wound the Messiah.
2:10	v5c5			he will rule over you	1	God will punish the woman by giving her husband power over her.
2:11	us18			work hard to grow food	1	Because the man ate the fruit his wife gave him, God would make it hard for him to grow food to eat.
2:11	g0ks			your body will return to soil	1	Adam was made from soil (See: [01:10](01/10)). When he died, his body would become soil again.
2:11	sbqz			Eve, which means “life-giver,”	1	The name **Eve** sounds like the Hebrew word that means ‘living.’
2:11	u78s			God clothed Adam and Eve with animal skins	1	Adam and Eve tried to cover themselves with leaves (See: [02:06](02/06)). God did not accept that. Instead, he covered them with the skins of animals. This is the first instance of animals being sacrificed in order to cover the sins of people.
2:12	wz6u			they must not be allowed to eat the fruit of the tree of life and live forever	1	Adam and Eve were now sinners and ashamed. God did not want them to live forever in that condition. Therefore, he did not allow them to eat from the tree of life.
2:12	o5s1			the tree of life	1	This is the same tree God planted in the garden (See: [01:11](01/11)).
2:12	t8tn			angels	1	An angel is a powerful spirit being whom God created. Angels exist to serve God by doing whatever he tells them to do.
3:2	psg2			God was pleased with Noah	1	God was pleased with the way that Noah lived. Therefore, God decided to tell Noah to build a boat to protect him and his family from the flood.
3:2	kplr			a righteous man	1	The term **righteous** describes a person who obeys God and is morally good. However, because all people have sinned, no one except God is completely righteous.
3:3	fcyv			the boat	1	The boat needed to be big enough to hold eight people, two of every kind of animal, and food for them to eat for about a year.
3:6	zsao			every kind of animal and bird	1	Only the animals and birds who could not live on the water came to Noah. Animals that lived in the sea did not need to come to the boat.
3:8	qbh2			Everything that lived on the dry land died	1	The other people and animals could not enter the boat because God had shut the door before the rain started.
3:9	wm5r			the boat rested on the top of a mountain	1	The boat was stuck on the top of the mountain that was still under the water.
3:10	dgpf			it could not find any	1	Perhaps the dove was not able to fly far enough to find dry ground, although the tops of the mountains were visible far away.
3:11	hg1j			could not find any dry land	1	Perhaps the dry land on the mountain tops were too far away for the dove to fly there.
3:11	vllw			an olive branch	1	Plants were beginning to grow in the wet ground.
3:13	p4j9			Two months later	1	The land was already dry enough for the dove to live. But it took two more months until there was enough dry land for Noah’s family and all of the animals to be able to leave the boat.
3:14	m2bk			sacrificed some of each kind of animal	1	People offered animals as special gifts to God as a way of worshiping him. They normally killed the animals and then burned them in a fire on an altar.
3:14	mqgi			each kind of animal that could be used for a sacrifice	1	These were seven males and females of these animals in the boat (See: [03:06](03/06)). After Noah sacrificed some of them, there were still enough left to fill the earth again.
3:16	a5ux			his promise	1	This refers to God’s promise not to destroy the earth with a flood again (See: [03:15](03/15)).
4:1	sj56			spreading out over the earth as God had commanded	1	God told Noah and his family to spread out over the earth after the flood (See: [03:13](03/13)).
4:3	n4uy			spread the people out all over the world	1	The people did not stay together because they could no longer speak to each other in the same language.
4:3	hskf			confused	1	The people were confused by what other people said. They were confused because God changed their language so they could not understand each other.
4:4	mumu			Abram	1	God would later change Abram’s name to Abraham.
4:4	vlyq			Leave your country and family	1	God told Abram to leave his relatives and the place he lived, but not to leave his wife.
4:4	spvl			bless you	1	To **bless** someone or something means to cause good and beneficial things to happen to the person or thing that is being blessed.
4:4	fy3f			All families on earth will be blessed because of you	1	When Abram obeyed God, God used him to bless every people group.
4:6	poya			Canaan	1	This is the land that is called ‘Israel’ in modern times.
4:6	ibx7			your descendants will always possess it	1	God promised to give the land of Canaan to Abram and his descendants in the same way a father gives his land to his children.
4:7	xuo4			Abram gave Melchizedek a tenth of everything he had won in the battle	1	Abram gave this gift to Melchizedek to honor God. Melchizedek was a representative of God in Canaan.
4:8	sgyk			Abram and Sarai still did not have a son	1	Abram needed to have a son because God had promised to make him a great nation (See: [04:04](04/04)). God also said he would give the land of Canaan to Abram’s descendants (See: [04:06](04/06)).
4:8	foeq			Sarai	1	God would later change Sarai’s name to Sarah.
4:8	xrwg			God declared that Abram was righteous	1	Because Abram believed God, God decided to treat Abram as if he had fully obeyed God in everything he had done.
4:9	p6h1			God made a covenant with Abram	1	God had already said he would give Canaan to Abram’s descendants (See: [04:06](04/06)). Now God stated the same thing again to Abram as an official promise.
5:1	d2by			I am too old to have children	1	Sarai did not believe God could cause her to have a child when she was very old. She decided she should find a way to help God keep his promise.
5:1	ngh1			Marry her also	1	The custom of that time allowed a man to have more than one wife.
5:1	hav3			have a child for me	1	Because Hagar was Sarai’s servant, she did not have the same rights as Sarai. Sarai would treat any children she had as if they were Sarai’s children.
5:2	n6nj			Sarai became jealous of Hagar	1	Even though Sarai told Abram to take Hagar as his wife, she was jealous that Hagar was able to have a child when Sarai was not able.
5:3	r4ge			I will make a covenant with you	1	God had already made this covenant with Abram (See: [04:09](04/09)). Now, God added to that covenant by telling Abram to circumcise the males in his family.
5:3	lf1o			circumcise every male	1	The term **circumcise** means to cut off the foreskin of a man or male child. A circumcision ceremony may be performed in connection with this.
5:4	drel			the son of promise	1	Through Isaac, God would keep his promise to make Abram a great nation and to give the land of Canaan to his descendants.
5:4	hozo			my covenant will be with Isaac	1	God would bless Abram’s son, Ishmael. However, God would cause Abram’s other son, Isaac, and his descendants to receive the blessings of God’s covenant with Abram.
5:5	sbew			Sarah gave birth to Abraham’s son	1	Sarai had been wrong to believe that God could not give her a son when she was very old (See: [05:01](05/01)).
5:6	kqap			God tested Abraham’s faith	1	God wanted to show that Abram would obey God in whatever he asked. He did not want Abraham to actually kill Isaac. However, Abraham did not yet know that he would not have to kill Isaac.
5:7	co04			wood for the sacrifice	1	Abraham planned to kill Isaac and offer him as a burnt offering. He brought the wood to make the fire.
5:7	k9m2			the lamb	1	A lamb was the normal sacrifice to God in that day.
5:8	h02j			He was about to kill his son	1	Abraham showed that he was willing even to kill Isaac if God told him to do that.
5:8	v1rp			Stop! Do not hurt the boy!	1	God did not want Abraham to kill Isaac. He only told Abraham to do that so that he could test Abraham’s faith (See: [05:06](05/06)).
5:9	y1v5			a ram that was stuck in a bush	1	God provided this ram. It would be very unusual for a ram to be stuck in a bush.
5:10	ymx7			all the families of the world	1	This refers to the other people groups who are not descendants of Abraham.
5:10	vdh6			your family	1	This refers to the Jews, because they are the descendants of Abraham.
6:1	ub6p			a wife for his son	1	The people of Canaan did not worship God. Therefore, Abraham did not want Isaac to marry a woman from Canaan. Instead, he sent his servant to bring a wife for Isaac from Abraham’s relatives where Abraham lived before coming to Canaan.
6:3	es21			Rebekah agreed to leave her family	1	Although parents arranged marriages in that day, they apparently asked Rebekah if she was willing to go to Canaan and marry Isaac.
6:4	q1em			God then blessed Abraham’s son Isaac	1	God chose to give to Isaac and his descendants the things he promised in his covenant with Abraham (See: [05:04](05/04)). Ishmael did not receive those blessings, even though he was a son of Abraham.
6:6	cdp1			Their descendants will become two different nations	1	The descendants of Jacob, the younger son, were the Israelites. The descendants of Esau, the older son, were the Edomites. The Israelites and the Edomites often fought against each other, but the Israelites would eventually become stronger than the Edomites.
6:7	eaiv			they named him Jacob	1	The name, **Jacob** means “the one who grabs the heel.” They named him Jacob because he was holding Esau’s heel when he was born.
7:2	bgpx			everything you should receive because you were born first	1	The older son always inherited twice as much of his father’s possessions as the younger son. These things belonged to Esau, but Jacob wanted Esau to trade them to him for food.
7:3	azjx			give his blessing	1	Isaac loved Esau more than he loved Jacob. Therefore, before he died, Isaac wanted to formally ask God to bless and provide for Esau more than for Jacob. Isaac was following the normal custom of giving the best blessing to the oldest son.
7:5	dbzm			had stolen his rights as oldest son	1	Jacob did not steal Esau’s rights as the older son. Esau traded them to Jacob for food (See: [07:02](07/02)). But Esau hated Jacob as if Jacob had stolen what belonged to him.
7:6	xo1u			far away to live with her relatives	1	Rebekah’s relatives were Abram’s family. They lived in the land that Abram left when he came to Canaan (See: [04:04](04/04), [06:01](06/01), [06:02](06/02)).
7:10	h6zn			The covenant promises God had made to Abraham now passed on from Isaac to Jacob	1	The descendants of Jacob would receive the land and blessings that God promised to Abraham and Isaac (See: [05:03](05/03), [06:04](06/04)). Esau did not receive those blessings even though he was a son of Isaac.
8:1	rt3w			his favorite son, Joseph	1	Jacob had four wives and 12 sons. Joseph was the son of Rachel, whom Jacob loved more than his other wives. Therefore, Jacob loved Joseph more than his other sons.
8:1	rt9s			taking care of the flocks	1	People at that time allowed their animals to go wherever they could find grass to eat. Someone traveled along with the animals to protect them.
8:2	fr4f			slave traders	1	Slave traders bought people to be used as slaves. They then sold them to other people for a profit. They often traveled very far to buy and sell slaves.
8:3	x0y6			dipped it in goat’s blood	1	Joseph’s brothers wanted their father to think the blood on the robe was Joseph’s blood.
8:5	bg6j			She became angry	1	The wife of the government official who bought Joseph was angry that Joseph would not sleep with her. She lied about Joseph to her husband so he would be angry with Joseph and put him in prison.
8:6	mufp			the meaning of the dreams	1	The Egyptians believed that God spoke to the Pharaoh through his dreams. Pharaoh’s advisors normally helped him understand what his dreams meant.
8:8	ki52			Pharaoh was so impressed with Joseph	1	Pharaoh was impressed with Joseph because Joseph was the only person who was able to to tell Pharaoh what God was saying through Pharaoh’s dreams.
8:10	smfo			The famine	1	The famine began seven years later, after the seven years of good harvests (See: [08:07](08/07)).
8:11	pyxs			The brothers did not recognize Joseph	1	The brothers came to Egypt at least ten years after they sold Joseph into slavery. They did not recognize Joseph because he was ten years older and was dressed as an Egyptian official.
8:12	ukrr			if they had changed	1	Joseph’s brothers did evil when they sold him as a slave (See: [08:02](08/02)). He now wanted to know if his brothers would still treat people badly.
8:12	fs14			God used the evil for good	1	Joseph was willing to forgive his brothers because he believed that God had caused their evil action to result in a good thing. By going to Egypt as a slave, Joseph gained the power to save his whole family from the famine.
8:13	ndme			Joseph’s brothers returned home	1	The brothers returned home in order to bring their father and their families from Canaan to Egypt so they would survive the famine.
8:15	cd5p			The covenant promises that God gave to Abraham were passed on to Isaac, then to Jacob, and then to Jacob’s 12 sons and their families	1	All the descendants of Jacob would receive the land and blessings that God promised to Abraham and Isaac (See: [05:03](05/03), [06:04](06/04), [07:10](07/10)).
8:15	zd0i			the 12 tribes of Israel	1	God changed Jacob’s name to Israel. Therefore, the descendants of his 12 sons were called the 12 tribes of Israel.
9:1	iecw			the Israelites	1	God changed Jacob’s name to Israel. Therefore, Jacob’s descendants were called the Israelites.
9:2	wytr			Joseph had done so much to help them	1	Joseph warned the Egyptians about the famine so they could store up grain in advance (See: [08:08](08/08)). In this way, he saved the Egyptians.
9:3	xv7e			God blessed them	1	The Egyptians made the Israelites slaves so they would become weaker. But God blessed the Israelites so they became stronger instead.
9:7	bznl			she took him as her own son	1	Pharaoh’s daughter treated Moses as if he were her own Egyptian son. For that reason, the Egyptians did not kill him as they killed the other Israelite baby boys (See: [09:04](09/04)).
9:9	wnve			buried his body	1	Moses buried the Egyptian’s body to hide it. Moses did not want anyone to know that he had killed an Egyptian.
9:10	yea5			He tried to kill him	1	Pharaoh realized that Moses was helping the Israelites and was against the Egyptians. That is why he wanted to kill Moses.
9:10	vcbt			the wilderness	1	The wilderness where Moses fled was a desert area that was east of Egypt. This area today is called the Sinai.
9:12	gy5o			take off your shoes	1	God told Moses to take off his shoes to show his respect for God. The ground around the burning bush was a special place because God was there.
9:12	gymh			holy ground	1	The term **holy** refers to the character of God. He is totally set apart and separated from everything that is sinful and imperfect. The place where Moses stood was also set apart for God.
9:13	q7p8			my people	1	God said the descendants of Abraham were his people. God wanted to say that the Israelites were special to him. He would treat them better than other people because Abraham honored him (See: [05:10](05/10)).
9:13	l6lp			I will give them the land of Canaan	1	God was going to keep his promise to give the land of Canaan to Abraham’s descendants, even though they were slaves at that time (See: [08:15](08/15), [09:02](09/02)).
9:14	d9yi			I AM WHO I AM	1	God wanted to say that he has always existed as God, and was not created by anyone else.
9:14	u8bi			Yahweh	1	This is the name that God has chosen for himself. Hebrew was originally written without vowels, so the letters written for this name were YHWH, which would be spoken as **Yahweh**.
9:15	aqcs			did not want to go to Pharaoh	1	Moses knew that Pharaoh wanted to kill him (See: [09:10](09/10)).
9:15	wbnh			he thought he could not speak well	1	Moses said this was why he did not want to go to Pharaoh, but the real reason was that Moses was afraid of Pharaoh.
10:1	aswe			the God of Israel	1	Pharaoh may have thought that this **God of Israel** only ruled over the Israelites. He did not yet understand that the God who ruled over Israel also ruled over the entire world.
10:1	ts47			Let my people go!	1	God told Moses to bring the Israelites out of Egypt (See: [09:13](09/13)).
10:1	cbzk			Pharaoh did not listen to them	1	Pharaoh heard what Moses and Aaron said, but did not do what they told him to do.
10:1	tc01			he forced them to work even harder	1	Pharaoh was angry that the Israelites wanted to leave Egypt. He made them work harder as a way to punish them for that desire.
10:2	mtum			ten terrible plagues	1	Plagues are events which cause suffering or death to a large number of people. Often a plague is a disease that spreads quickly and causes many people to die before it can be stopped.
10:2	v097			he is more powerful than Pharaoh and all of Egypt’s gods	1	Pharaoh asked the false gods of Egypt to stop the plagues, but the plagues continued. This proved to Pharaoh and the Egyptians that the God of Israel also ruled over Egypt.
10:4	n1sw			Pharaoh hardened his heart	1	Pharaoh became stubborn and decided not to believe and obey God. Pharaoh did this after most of the plagues.
10:7	tjwb			but not on the Israelites	1	God caused the sores to affect only the Egyptians in order to show that he was against the Egyptians, but not against the Israelites.
10:8	pa3f			hail	1	Hail is chunks of ice that fall from the sky. These chunks are often large enough to destroy plants, and can even kill people or animals.
10:8	eo40			I have sinned	1	Pharaoh finally realized that he had disobeyed God and that the plagues were God’s punishment for not letting the Israelites leave Egypt.
10:11	jn97			there was light where the Israelites lived	1	This was not a normal darkness. The parts of Egypt where the Egyptians lived was completely dark even during the daytime. But the places in Egypt where the Israelites lived had sunshine in the daytime as they normally did.
10:12	rf2a			one last plague	1	This final plague would be much worse than the previous ones. It would be so terrible that it would force Pharaoh to finally agree to let the Israelites leave Egypt.
11:2	y0yn			Each family	1	Every Egyptian and Israelite family had to select and kill a lamb in the way that God told them to do it. If any family obeyed and did this, God would not kill their firstborn son.
11:3	sy1m			to put the blood of this lamb around the door of their houses	1	The Israelites put the blood on the frame of the door of their houses to show that they had killed the lamb just as God told them to do.
11:3	wfuc			unleavened bread	1	Unleavened bread is bread that is prepared without yeast. People can make unleavened bread very quickly because they do not need to wait for the dough to rise before they bake it. The unleavened bread shows that this meal was urgent and the people needed to do it quickly.
11:5	oo6e			God passed over those houses	1	God did not enter into the houses with blood on the doors to kill the firstborn sons in those houses.
11:5	ta9c			passed over	1	God later told the Israelites to remember this day in a festival called the Passover. In this way, they would always remember that he passed over their houses on that day and did not kill their firstborn sons.
11:6	nxvz			did not believe God or obey his commands	1	The Egyptians did not believe God would kill their firstborn sons, and therefore did not obey his commands to kill a lamb and put its blood around their doors.
11:8	awch			leave Egypt immediately	1	God had promised that he would send one last plague to Pharaoh to let the Israelites leave Egypt (See: [04:09](04/09)). After God killed every firstborn son of the Egyptians in this final, terrible plague, Pharaoh and all the Egyptians urged the Israelites to leave Egypt.
12:1	fabu			the Promised Land	1	God had promised Abraham to give the land of Canaan to Abraham’s descendants. The Israelites were finally going there to possess that land.
12:1	steb			The Egyptians gave the Israelites whatever they asked for	1	The Egyptian had suffered greatly during the plagues. They very much wanted the Israelites to leave Egypt and the plagues to stop. Therefore, they gave the Israelites anything they asked for in order to encourage them to leave Egypt quickly.
12:1	ee8h			Some people from other nations believed in God	1	God chose the descendants of Abraham for his own people, but he was always willing to accept people from other nations if they would believe in him and obey him.
12:2	a1y0			A tall pillar	1	The people could not see God, but they could see the pillar and know that he was going before them as they traveled from Egypt to the Promised Land.
12:3	ks8x			It was God who made them change their minds	1	Pharaoh and the Egyptians had already learned that God was powerful. However, God also wanted the other nations to know that he is the only God who rules the earth. Therefore, God caused Pharaoh to chase after the Israelites so that God could destroy the Egyptian army. This would show the other nations how powerful God is.
12:4	gioi			they were trapped between Pharaoh’s army and the Red Sea	1	God had led the Israelites to the shore of the Red Sea without a way to cross the deep water of the sea. God also allowed the Egyptians to catch up with the Israelites there. He did this so that he could show the Israelites the he could protect them even in that hopeless situation.
12:4	rx9c			We are going to die!	1	The Israelites thought they would either be killed by the Egyptian army or would go into the sea and drown.
12:6	rmoh			The Egyptians were not able to come near the Israelites all night	1	The Egyptians were not able to go through the pillar. In this way, God protected the Israelites from the Egyptians.
12:8	pbp4			on dry ground	1	God not only moved the water away from the path of the Israelites, but also dried up the ground at the bottom of the sea so they could walk on it.
12:10	c0dx			caused their chariots to get stuck	1	God made the ground at the bottom of the sea to be dry for the Israelites. But when the Egyptians followed them, God caused the bottom of the sea to become muddy again so the heavy chariots of the Egyptian became stuck in it and could not move.
12:10	x9p0			Run away!	1	The Egyptians realized they were in danger, and tried to escape from the path through the sea.
12:11	s9l3			the water fell on the Egyptian army	1	The Red Sea is very wide. The Egyptians had followed the Israelites too far into the sea and were not able to escape before the water closed back over them and they drowned.
12:12	qodw			They believed that Moses was a prophet of God	1	God had told Moses to stretch out his arm over the sea when God made a path through it, and when he closed the water again over the Egyptians. In this way, God showed the Israelites that he was speaking to them through Moses.
12:12	t22s			a prophet of God	1	A prophet is a person through whom God speaks to the people.
12:14	tkk9			the Passover	1	The festival was called the Passover because God “passed over” the houses of the Israelites that had the blood of a lamb around their doors. He did not enter into those houses to kill their firstborn sons. God told the Israelites to celebrate this festival every year so they would remember how he had save them.
12:14	zfks			bread made without yeast	1	**Yeast** is a specific kind of leaven. **Yeast** is a general term for a substance that causes bread dough to expand and rise.
13:1	gqp2			a mountain called Sinai	1	Mount Sinai is a mountain that was probably located in the southern part of what is now called the Sinai Peninsula. It was also known as ‘Mount Horeb.’
13:1	igpc			where Moses had seen the burning bush	1	God spoke to Moses from a bush that was on fire, but did not burn up (See: [09:12](09/12)).
13:1	a1n1			set up their tents	1	The Israelites had to travel a great distance from Egypt to the Promised Land. So they took tents with them so that they could set them up as shelters and sleep in them along the way.
13:2	pwvq			the covenant I am making with you	1	God was going to make a new covenant with the Israelites (See: [13:04](13/04)).
13:2	lhq2			my prized possession	1	The Israelites would belong to God and he would value them more than any other people group.
13:2	kp49			a kingdom of priests	1	The Israelites were supposed to teach the other nations about God and be a mediator between God and the nations just as there were priests in the nation of Israel to go between God and the Israelites.
13:3	bphk			the people made themselves ready	1	The Israelites did three days of ceremonial cleansing in preparation to meet with God.
13:4	ab6c			God made a covenant with the people	1	This was a new covenant between God and the Israelites. This covenant told the Israelites how they should worship God. This covenant was in addition to the covenant that God made with Abraham, the ancestor of the Israelites (See: [04:09](04/09)).
13:5	i6bs			the Sabbath day	1	The Sabbath day was the seventh day of the week. This is Saturday in a modern calendar. God had said that the Sabbath should be holy because that was the day that he finished creating the earth and everything in it (See: [01:16](01/16)).
13:5	un6o			a day for you to rest and to remember me	1	The two reasons for the Sabbath were for people to rest from their work and to think about God and what he had done for them.
13:8	ab8i			the Tent of Meeting	1	The **Tent of Meeting** was called by that name because it was the place where God would come to meet with Moses or the high priest of the Israelites.
13:8	ahp1			God would come into the room behind the curtain	1	God is spirit and is everywhere, all the time. However, he appeared to Moses in a special way in the Tent of Meeting.
13:8	qsyd			the high priest	1	The term **high priest** refers to a special priest who was appointed to serve for one year as the leader of all the other Israelite priests.
13:9	t5h0			disobeyed God’s law	1	This refers to all of the laws that God gave to the Israelites—not only to the Ten Commandments.
13:9	tfj8			the animal’s blood would cover that person’s sin	1	The sin of the person would still exist, but the blood would cover it. This is like hiding something that is ugly or dirty by covering it.
13:9	mb44			God would not see that sin any longer	1	This does not mean that God was not able to see the person’s sin. Rather, it means that God would choose not to look at the person’s sin. Because that person had offered the sacrifice, God would not punish them for that sin. In this way, they would be clean.
13:10	di8f			these Ten Commandments	1	The Ten Commandments were main commands that God gave to Moses for the Israelites to obey. They are listed in [13:05](13/05) and [13:06](13/06).
13:10	akig			two stone tablets	1	The stone tablets were two flat pieces of stone on which God wrote the Ten Commandments.
13:12	saw4			to wildly worship the idol	1	The people were sinning by worshiping the idol and also by doing sinful things as they worshiped it.
13:12	b45t			God was very angry with them	1	God knew what the people had done and told Moses about it while Moses was still the mountain with God. Moses prayed for the people before he came down from the mountain.
13:13	zowy			he smashed the tablets	1	Moses threw the stone tablets down on the ground and they broke into little pieces. Moses did that to show that the Israelites had broken the Ten Commandments that God had written on the tablets.
13:14	hpfs			Moses burned the idol and ground it into powder	1	Moses was so angry that they had made the idol that he ground it into fine particles.
13:14	v7b5			made the people drink the water	1	Moses made the people drink the water with the particles of the idol in it as a symbol that they were guilty for making that idol.
13:14	g5pv			God sent a plague on the people	1	God sent ten plagues on the Egyptians to force Pharaoh to set the people free from being slaves in Egypt. But now, the Israelites sinned so terribly that God sent a plague on them to punish them.
14:1	u3oi			all the laws	1	These laws included many more commands in addition to the Ten Commandments. (See: [13:07](13/07)).
14:1	hcxo			the pillar of cloud	1	This was the same pillar of cloud which led the Israelites out of Egypt. (See: [12:02](12/02)).
14:2	x3u9			God had promised Abraham, Isaac, and Jacob that he would give the Promised Land to their descendants	1	God made this promise to Abraham (See: [04:06](04/06)). That promise was later passed on to Isaac and Jacob.
14:3	bjmy			you will end up worshiping their idols	1	God wanted the Israelites to be completely separate from the other people groups who worshiped idols. Otherwise, the Israelites might also start worshiping the false gods of the Canaanites.
14:4	crnm			to see if they were strong or weak	1	Moses wanted to know how difficult it would be to defeat the Canaanites and to take their land. He also wanted to know the best way to attack the Canaanites.
14:6	h9no			Caleb and Joshua, the other two spies	1	Moses sent 12 men to spy on the Canaanites. Ten of those men said the Israelites could not defeat them. Only Caleb and Joshua believed that God was powerful enough to help them defeat the Canaanites. The 12 men saw the same things, but Caleb and Joshua were not afraid as the other ten men were.
14:6	bpdy			God will fight for us!	1	Caleb and Joshua knew that the Israelites alone could not defeat the Canaanites, but with God's help, they could win against them.
14:8	s9hj			you will have to wander in the wilderness	1	God would lead the people around in the wilderness with no specific destination until all of the adults who rebelled against him died.
14:8	r012			Everyone who is 20 years or older will die	1	God would allow only the children to enter the Promised Land after their parents had died.
14:10	c0fe			they would wander through the wilderness	1	They lived in the wilderness, and together they moved from place to place in that large, dry land, looking for food and water for themselves and their animals.
14:11	ne50			bread from heaven, called manna	1	Overnight, this thin, bread-like food fell onto the grass like dew from the sky. They called it **manna**. Almost every day the people gathered this manna and cooked it as their food.
14:11	cfvr			their camp	1	The place where the Israelites set up their tents to sleep in was called a **camp**. It was like a city with tents instead of buildings, and it could be moved around.
14:12	lfcy			the people of Israel complained and grumbled against God and against Moses	1	The people had refused to go into the Promised Land. Now they continued to complain against God and Moses until they died in the wilderness.
14:12	bt8n			God was still faithful	1	Even though all of the adult Israelites disobeyed God and complained against him, God did not forget his promise to Abraham. He continued to take care of the people in the wilderness so that he could lead their children into the Promised Land.
14:13	hgun			he dishonored God	1	God had a specific way He wanted Moses to show the people God’s power to provide for them. When Moses disobeyed God by doing it in a different way, he showed a lack of respect for God. Because of that, Moses would die before the Israelites would enter the Promised Land.
14:14	ugq1			all of those who had rebelled against God	1	The people who died were the ones who were over 20 years old at the time when they rebelled (See: [14:08](14/08)). Their children lived and entered the Promised Land.
14:14	xp85			another prophet like Moses	1	Like Moses, this man would be an Israelite, he would speak God’s words to the people, and he would lead the people.
14:15	iwlk			he could see the Promised Land	1	The mountain was just across the Jordan River from Canaan. Moses was able to see the land from that high place.
14:15	jglt			Joshua became their new leader	1	This was the same Joshua who was one of the 12 who spied on the land when Israel first arrived at Canaan (See: [14:06](14/06)). Joshua and Caleb wanted the people to go into the land at that time. Because they trusted God, he said they would enter the land after the other people died (See: [14:08](14/08)).
15:1	f2dq			Joshua sent two spies to that city	1	Joseph sent the spies to find out information about the city so the Israelites could attack it.
15:2	ozrq			the Jordan River	1	The Jordan River is a river that flows from north to south, and forms the eastern boundary of the land that was called Canaan. It flows through the Sea of Galilee and then empties into the Dead Sea.
