Reference	ID	Tags	Quote	Occurrence	Question	Response
3:1	k858	meaning			What did God decide to do about the wicked and violent people on the earth?	He decided to destroy them with a huge flood (See: [03:01](03/01)).
3:2	p53i	meaning			How was Noah different than the other people?	Noah was a righteous man even though he lived among wicked people (See: [03:02](03/02)).
3:3	xuuw	meaning			What was the purpose of the boat that God told Noah to build?	The boat would keep Noah and his family safe during the flood (See: [03:03](03/03)).
3:4	v6uh	meaning			How many people entered into the boat?	Eight people entered into the boat—Noah and his wife, and his three sons and their wives. No one else believed the flood would happen (See: [03:04](03/04), [03:05](03/05)).
3:6	b6qf	meaning			Why did the animals come to the boat?	God sent some of each kind of the animals to the boat (See: [03:06](03/06)).
3:7	a3vr	meaning			How long did the rain last?	The rain continued for 40 days and 40 nights (See: [03:07](03/07)).
3:8	uor8	meaning			What happened to all the people and animals during the flood?	Noah’s family and the animals that were inside the boat were safe. Every person and animal that was outside the boat died (See: [03:08](03/08)).
3:9	cnyf	meaning			How long did the flood continue on the earth?	The boat floated on the water for five months, it took three more months for the mountains to be visible (See: [03:09](03/09)). It was several more months before the land was dry enough for Noah and his family to come out of the boat ([03:10](03/10) to [03:13](03/13)).
3:14	sn5i	meaning			What was the first thing Noah that did when he came out of the boat?	Noah built and altar and sacrificed some of the animals to God (See: [03:14](03/14)).
3:15	lh9o	meaning			What promise did God make to Noah after the flood?	God promised that he would not destroy the earth with a flood again. He put a rainbow in the sky as a sign of this promise (See: [03:15](03/15), [03:16](03/16)).
3:1	flty	application			Why did God decide to destroy the world?	God created people to be with him. But God is good and cannot accept things that are evil. Because almost all the people became wicked and disobeyed him, he decided to destroy all those evil people (See: [03:01](03/01)).
3:1	uhvk	application			Why did God save Noah and his family?	God did not want to destroy all that he had made. Therefore, he chose to save Noah and his family because Noah was a righteous person who honored God. God would allow Noah’s descendants to fill the earth after the wicked people died.
3:4	c9gm	application			Why was no one else besides Noah’s family ready when the flood came?	The boat was very large, and it took Noah and his sons a very long time to build it. Many other people would have seen Noah building the boat and would have asked him about it. But none of them believed God would destroy them, so none of them were ready when the flood came (See: [03:04](03/04)).
3:6	p6in	application			Why did other people not come into the boat when the rain began?	God himself closed the door of the boat before the rain began. After God did that, it was too late for people to enter into the boat and be saved from the flood (See: [03:06](03/06)).
3:14	l7tr	application			Why did Noah build an altar and offer a sacrifice to God?	Noah was a righteous man who honored God both before and after the flood. He knew that God had saved him and his family. Therefore, the first thing he did when he left the boat was to honor God with a sacrifice (See: [03:14](03/14)).
3:14	noek	application			Why is the rainbow important?	The rainbow that appears after a rain reminds God and people of God’s promise. He said he will never destroy the earth again with a flood.
4:13	c1a4	meaning			Why was is wrong for the people to gather together in one city?	God had commanded Noah and his descendants to fill the earth again after the flood (See: [03:13](03/13)).
4:2	d9mc	meaning			What was the purpose of the tower the people built in the city?	They built the tower to be tall enough to reach heaven (See: [04:02](04/02)). Some scholars think they wanted to be able to go up to heaven. Other scholars think they wanted the gods to be able to come down from heaven.
4:3	xn52	meaning			Why did God change their language?	God changed their one language into many languages so they could not understand each other (See: [04:03](04/03)). As a result, they could not work together to continue building the tower or living together well. So they spread out over the earth in different language groups.
4:4	k6o2	meaning			Who did God say he would bless through Abram?	God would bless all the people groups on earth through Abram and his descendants (See: [04:04](04/04)).
4:5	sq7k	meaning			What land did God give to Abram?	God gave the land of Canaan to Abram and his descendants (See: [04:05](04/05), [04:06](04/06)). He said they would always possess it. This is the land of Israel today.
4:7	uhah	meaning			Why did Abram give a tenth of his possessions to Melchizedek?	Melchizedek was a priest of God (See: [04:07](04/07)). That is, he spoke for God and helped people worship God. Abram gave a tenth of his possessions to Melchizedek as an offering to God. In this way, Abram honored God.
4:8	cv28	meaning			Why might it have been difficult for Abram to believe that he would have many descendants?	Abram and Sarai did not yet have a son (See: [04:08](04/08)). Without a son, he could not have many descendants.
4:8	hntd	meaning			Why did God declare that Abram was righteous?	God said Abram was righteous because Abram believed God (See: [04:08](04/08)). Abram believed he would have many descendants even though he did not yet have a son.
4:8	n62z	application			Noah was a righteous man. Why did his descendants begin to sin?	God destroyed all the wicked people in the flood (See: [03:08](03/08)). So only the family of Noah survived to fill the earth. Although Noah obeyed God, he was not perfect. He received wicked desires from his ancestors, Adam and Eve. And he passed these on to his descendants.
4:1	ef3g	application			Why did the people want to live in one city?	The descendants of Noah became proud and wanted other people to honor and remember them. Therefore, they decided they did not want to obey God. Instead, they settled in one place where they could honor each other (See: [04:01](04/01), [04:02](04/02)).
4:3	vtst	application			Why do people today speak different languages?	People today speak different languages because God gave them different languages at Babel (See: [04:03](04/03)). He wanted each language group to spread out across the earth and learn to honor him.
4:3	m0py	application			Why did God send Abram to Canaan?	Abram already honored God where he lived. But, God told him to go to Canaan, the land that God would give to him. God wanted Abram’s descendants to have a land where they could honor God. In this way, all the families of the earth could learn through them how to honor God.
4:3	dz7f	application			Why did Abram give his tenth to Melchizedek instead of directly to God?	Melchizedek was the first priest of God. Before that, Noah and other righteous people offered their sacrifices directly to God. But now God was providing a priest to help people honor God and to speak to them for him.
4:3	cr9b	application			Why was God’s promise to Abram so surprising?	God promised that Abram would have more descendants then the stars in the sky. No one is able to count all the stars! But Abram and Sarai did not yet have a son. It would not have seemed possible that they could have so many descendants.
5:1	h17h	meaning			Why did Sarai tell Abram to have a child with Hagar?	Sarai was now too old to have children (See: [05:01](05/01)). The custom of that time allowed a woman to have a child through their servant.
5:2	uiy1	meaning			What was the name of the son born to Abram through Hagar?	Abram named the son that Hagar bore him Ishmael (See: [05:02](05/02)).
5:3	qwb9	meaning			What did God tell Abram to do to show his covenant with God?	As a sign of the covenant God made with Abram, God told Abram to circumcise every male in his family (See: [05:03](05/03)).
5:4	am7k	meaning			Who would be the **son of promise**?	Sarai would bear a son for Abram. His name would be Isaac. He would be the **son of promise** (See: [05:04](05/04)).
5:4	tohr	meaning			What were the meanings of the new names that God gave to Abram and Sarai?	Abraham means ‘father of many’ and Sarah means ‘princess’ (See: [05:04](05/04)).
5:5	pzrv	meaning			How old were Abraham and Sarah when Isaac was born?	Abraham was 100 years old and Sarah was 90 years old (See: [05:05](05/05)).
5:6	p334	meaning			What did God tell Abraham to do to his son Isaac?	God told Abraham to kill Isaac as a sacrifice to God (See: [05:06](05/06)).
5:7	je2m	meaning			Where did Abraham tell Isaac that they would get the lamb for the sacrifice?	Abraham told Isaac that God would provide the lamb for the sacrifice (See: [05:07](05/07)).
5:8	fcn7	meaning			Did God want Abraham to actually kill Isaac as a sacrifice?	No, God told Abraham not to kill Isaac. God was only testing Abraham to see if he would obey God. God provided a ram for the sacrifice instead of Isaac (See: [05:08](05/08), [05:09](05/09)).
5:8	ag66	meaning			Why did God say that he would bless Abraham?	God said he would bless Abraham because Abraham was willing to give God everything, even his only son ([05:10](05/10)).
5:8	vxvf	application			Should Sarai have told Abram to have a son with her servant Hagar?	The custom of the day allowed Sarai to have a son through her servant. But perhaps Sarai did this because she did not believe God could give Abram a son in their old age.
5:4	vnvw	application			Why was Isaac called the **son of promise**?	Isaac was the **son of promise** because God would fulfil his promise to bless all nations through him. Even though Ishmael was also Abram’s son, God had chosen to bless Abraham’s descendants through Isaac instead of through Ishmael (See: [05:04](05/04)).
5:4	rl5x	application			Why did God give new names to Abram and Sarai?	In the Old Testament, people were often named according what kind of people they were, or what they would do. God gave Abram and Sarai new names to show that they would have many descendants and would be honored by them.
5:4	e178	application			Why did God test Abraham by asking him to kill Isaac?	God tested Abraham to show that Abraham would obey God no matter what God asked him to do. He would even sacrifice Isaac, his son of promise.
5:8	na5z	application			Was Abraham willing to kill Isaac as God asked?	Yes, Abraham was willing to obey everything God told him to do. He was ready to kill Isaac when God told him to stop (See: [05:08](05/08)).
5:9	jd3i	application			Why did God provide a ram for the sacrifice?	Abraham told Isaac that God would provide a lamb for the sacrifice. But at that time, God provided a ram instead (See: [05:09](05/09)). Abraham was speaking about a sacrifice in the future when God would provide a perfect lamb.
5:9	fhw5	application			Why did God say that Isaac was Abraham’s only son?	Ishmael was also the son of Abraham. But Isaac was the son of promise that God had chosen to bless. Isaac was the only son through whom God would keep his covenant.
6:1	qa2u	meaning			What did Abraham send his servant to do?	Abraham sent him to get a wife for his son Isaac from among Abraham’s relatives (See: [06:01](06/01)).
6:2	bdeb	meaning			How did Abraham’s servant choose Rebekah as a wife for Isaac?	God led him to Rebekah (See: [06:02](06/02)).
6:4	bki7	meaning			Why did it seem as if Abraham would not have many descendants?	Isaac’s wife, Rebekah, could not have children (See: [06:04](06/04)).
6:5	txo1	meaning			What did Isaac do when Rebekah could not have children?	Isaac prayed to God, and God allowed her to get pregnant (See: [06:05](06/05)).
6:6	vv5p	meaning			What did God tell Rebekah would happen to her two sons?	God told her that her sons would become two nations who would struggle with each other. The nation from the older son would obey the nation from the younger son (See: [06:06](06/06)).
6:6	gqki	meaning			Who was Rebekah’s older son?	Rebekah’s older son was Esau.
6:6	fxj6	meaning			Who was Rebekah’s younger son?	Rebekah’s younger son was Jacob.
6:6	id4n	application			Why did Abraham send his servant so far away to find a wife for Isaac?	Abraham wanted Isaac to marry a woman who obeyed God. He did not want him to marry a woman from the tribes in Canaan who worshiped idols.
6:6	a3mb	application			Why did Rebekah agree to leave her family and marry Isaac, whom she did not know?	Perhaps Rebekah believed that God had led Abraham’s servant to her. She trusted God to provide the right husband for her.
6:6	pkbj	application			Why could Rebekah not have children?	We do not know why Rebekah could not have children. She had obeyed God to leave her family and marry Isaac. Perhaps God wanted Isaac to pray for Rebekah, so that they would understand that God enabled her to become pregnant.
6:6	gt0e	application			Why were the babies struggling with each other while they were still in Rebekah’s womb?	While the babies were in Rebekah’s womb, God had already caused them to be the kind of people that he wanted them to be. They would continue to struggle with each other throughout their lives. Also, God had already decided that they would be large nations, and that the nation from the older brother would obey the nation from the younger brother. God decided this before they were born.
6:6	dr54	application			Why was Jacob holding on to Esau’s heel?	Later on, Jacob would take Esau’s place by receiving the honor and possessions that should belong to the firstborn son. Perhaps Jacob was holding on to Esau’s heel as a sign that he was already trying to hold Esau back and to take his place.
7:1	dfyu	meaning			How did Isaac and Rebekah treat their sons differently?	Isaac loved Esau more than he loved Jacob. Rebekah loved Jacob more than she loved Esau (See: [07:01](07/01)).
7:2	ywtx	meaning			What did Esau give to Jacob in exchange for some food?	Esau was the firstborn. As the firstborn, he deserved to receive more of his father’s possessions then Jacob, and to be honored more than Jacob. However, Esau traded all those things to Jacob in exchange for some food (See: [07:02](07/02)).
7:3	ifzv	meaning			Why did Rebekah and Jacob deceive Isaac by having Jacob pretend to be Esau?	Rebekah and Jacob wanted Isaac to bless Jacob instead of blessing Esau (See: [07:03](07/03), [07:04](07/04)).
7:3	iq2y	meaning			Why did Jacob put goatskins on his neck and hands?	Jacob wanted his hands and neck to be hairy like his brother Esau’s hands and neck. In that way, Isaac would feel the goat hair and think he was Esau (See: [07:03](07/03), [07:04](07/04)).
7:5	ymm3	meaning			What did Esau plan to do to Jacob after Jacob stole his blessing?	Esau planned to wait until Isaac died, and then to kill Jacob (See: [07:05](07/05)).
7:6	iq7p	meaning			What did Rebekah do to prevent Esau from killing Jacob?	Rebekah and Isaac sent Jacob far away to her relatives so Esau would not kill him (See: [07:06](07/06)).
7:8	oaxo	meaning			How long did Jacob stay away from home?	Jacob stayed with Rebekah’s relatives for twenty years. Then he returned home with the family God had given him while he was away (See: [07:08](07/08)).
7:9	ngqt	meaning			How did Jacob try to convince Esau not to kill him?	He sent many herds of animals to Esau as a gift so that Esau would not still want to kill him (See: [07:09](07/09)).
7:10	cgni	meaning			Did Esau still want to kill Jacob?	Esau was no longer angry with Jacob, and did not want to kill him. Esau and Jacob both lived in Canaan, and even buried their father together (See: [07:10](07/10)).
7:10	tsp1	application			Why did Rebekah love Jacob more than she loved Esau?	Jacob stayed around the home where Rebekah lived. Furthermore, God had told Rebekah that her older son would serve the younger.
7:10	rfk3	application			Why did Isaac love Esau more than he loved Jacob?	Esau loved to hunt. Perhaps Isaac also loved to hunt, and to eat the wild animals that they killed. This may be the reason he loved Esau more than he loved Jacob.
7:10	cxzz	application			What problems happened because Isaac and Rebekah each loved a different son?	Jacob and Esau would have known that their parents did not love them equally. Perhaps this is why Jacob and Esau continually struggled with each other. They both tried to get what the other brother had.
7:10	m3wm	application			Why was Esau willing to trade what was his as the firstborn for some food?	Esau did not care about the promises God made to Abraham. He was only interested in his food for that day. Later, he wanted to receive his father’s inheritance. But he was not interested in receiving anything from God.
7:10	jf3m	application			Jacob deceived Isaac to get his blessing. What does this tell us about Jacob?	It was good that Jacob wanted to have his father’s blessing. But he was wrong to deceive his father in order to receive it. Because he did that, he had to flee from his brother and spend twenty years in another country.
7:10	qw1y	application			Was Jacob a good person?	Jacob sometimes obeyed God, and he wanted God’s blessing. At the same time, Jacob had many faults. He often tried to trick people to get what he wanted. Nevertheless, God blessed Jacob because he had promised to Abraham that he would bless his descendants.
8:1	zl32	meaning			How did Jacob feel about his son Joseph?	Jacob loved Joseph more than he loved his other 11 sons (See: [08:01](08/01)).
8:2	a78u	meaning			Why did Joseph’s brothers hate him?	They hated Joseph because Jacob loved Joseph more than he loved his other sons, and because Joseph dreamed he would rule over his brothers (See: [08:02](08/02)).
8:2	xxb7	meaning			What did Joseph’s brothers do to get rid of Joseph?	Joseph’s brothers sold him as a slave (See: [08:02](08/02)). Then they deceived their father into thinking that an animal had killed Joseph (See: [08:03](08/03)).
8:5	jbhy	meaning			Why did the Egyptians put Joseph in prison?	The wife of Joseph’s Egyptian master lied and said Joseph tried to sleep with her. Her husband believed her and sent Joseph to prison (See: [08:05](08/05)).
8:5	wpqx	meaning			What did God do for Joseph while he was in prison?	Joseph remained faithful to God, so God blessed him even in the prison (See: [08:05](08/05)).
8:6	aubb	meaning			How did Joseph get out of prison?	Pharaoh had a dream that no one could interpret (See: [08:06](08/06)). When Joseph told him the meaning of the dream, Pharaoh made Joseph the second most powerful person in Egypt (See: [08:07](08/07), [08:08](08/08)).
8:10	prf6	meaning			Why did Joseph’s brothers come to Egypt?	There was a great famine and there was no food for them in Canaan (See: [08:10](08/10)). They came to Egypt to buy food (See: [08:11](08/11)).
8:12	urvp	meaning			How did Joseph treat his brothers when they came to him in Egypt?	Joseph first tested them to see if they had changed. Then he told them who he was and promised to take care of them all in Egypt (See: [08:12](08/12)).
8:15	sffk	meaning			Who became the 12 tribes of Israel?	God changed Jacob’s name to Israel. The descendants of each of his 12 sons then became the tribes of Israel (See: [08:15](08/15)).
8:15	m7pr	application			What mistake did Jacob make in the way he treated his sons?	Jacob loved one of his sons more than he loved his other sons. This was the same mistake that his father Isaac made. As a result, Jacob’s sons hated Joseph and sold him as a slave.
8:15	fu7x	application			Why was God with Joseph even as a slave and as a prisoner?	Joseph was always faithful to God, even when he suffered for doing the right thing. Therefore, God blessed Joseph and eventually restored him to his family.
8:15	r9zx	application			How did God make it possible for Joseph to go from prison to the palace in Egypt?	God caused Pharaoh to have a dream that no one could interpret. He then revealed the meaning of the dream to Joseph. In that way, God provided a way for Joseph to be released from prison and to begin to rule over Egypt.
8:15	h80p	application			Why did Joseph not punish his brothers?	Joseph’s brothers sold him as a slave. He could have been very angry with them. But Joseph saw that God was the one who sent Joseph to Egypt through his brothers’ evil actions. God did this to save Joseph’s entire family. Therefore, Joseph forgave his brothers and took care of them.
8:15	aar2	application			Why did Jacob move his family to Egypt?	God caused the famine so that Jacob would have to move his family to Egypt. God wanted them to grow into a large nation there.
9:2	oee7	meaning			Why did the Egyptians make the Israelites slaves?	They were afraid of the Israelites because there were so many of them (See: [09:02](09/02)).
9:3	gpsn	meaning			What did God do for the Israelites while they were slaves in Egypt?	God blessed them so they had even more children (See: [09:03](09/03)).
9:4	fxbw	meaning			How did Pharaoh try to stop the Israelites from having larger families?	Pharaoh ordered his people to kill all the Israelite baby boys (See: [09:04](09/04)).
9:6	q5et	meaning			Why did the Israelite woman put her baby boy in a basket in the river?	She did not want him to be killed. Perhaps she hoped someone would find him floating in the basket and rescue him (See: [09:06](09/06)).
9:7	vasg	meaning			Who did Pharaoh’s daughter hire to nurse the baby boy?	Pharaoh’s daughter hired the baby’s own mother to nurse him, although she did not know that she was his mother (See: [09:07](09/07)).
9:8	fd4d	meaning			Why did Moses kill the Egyptian?	He was trying to save the Israelite whom the Egyptian was beating (See: [09:08](09/08), [09:09](09/09)).
9:12	dnvd	meaning			How did God appear to Moses?	God appeared to Moses in a bush that was on fire, but which did not burn up (See: [09:12](09/12)).
9:13	cyz3	meaning			Why did God send Moses to the Israelites?	God told Moses to bring the Israelites out of slavery in Egypt and to lead them to the land of Canaan (See: [09:13](09/13)).
9:14	s648	meaning			What did God say that his name was?	God told Moses that his name was **I AM WHO I AM** or **I AM** (See: [09:14](09/14)).
9:15	zcim	meaning			Why did God send Aaron to help Moses?	Moses said he did not speak well, so God sent his brother Aaron to help him (See: [09:15](09/15)).
9:12	e4w4	application			God led the Israelites to Egypt. Why did they suffer there?	God sent the Israelites to Egypt to protect them during the famine (See: [08:12](08/12)). However, the Egyptians later began to treat them badly and made them slaves. They suffered even though they had obeyed God. But God blessed them even while they suffered in Egypt.
9:12	qidu	application			Why did Moses’ mother defy Pharaoh’s order to kill all the Israelite baby boys?	She knew that it was wrong to kill her son. Therefore, she did not obey Pharaoh. She hid Moses as long as she could, and then placed him a basket in the river so that someone might rescue him. By doing so, She made it possible for Moses to later rescue Israel from Egypt.
9:12	t58j	application			How was Moses’ mother able to care for Moses?	God caused Pharaoh’s daughter to find Moses and want to keep him as her son. Then God caused her to hire Moses’ own mother to nurse him. In this way, God blessed Moses’ mother for refusing to obey Pharaoh and for doing what was right.
9:12	ml1r	application			What happened to Moses when he tried to rescue his fellow Israelite?	Moses killed the Egyptian in order to save an Israelite. But then he had to flee from Egypt so Pharaoh would not kill him. It was not yet time for Moses to help the Israelites. And God did not want Moses to save them by his own power. Instead, God sent Moses into the wilderness until God was ready to send him to deliver the Israelites.
9:12	bkgd	application			What did God tell Moses his name was?	God said he was **Yahweh**, which means ‘I AM WHO I AM.’ That means God always exists and does not depend on anyone else. He also said he was **the God of your ancestors Abraham, Isaac, and Jacob**. That means he is the same God that they worshiped hundreds of years before Moses. And he is the same God who made a lasting covenant with them.
9:12	gl49	application			How did Moses respond when God told him to go to Pharaoh?	Moses was afraid and did not want to go. Even though he was raised as part of the royal family of Egypt, he was not sure he could do what God told him to do. But God was kind to him and sent Aaron to help him.
10:1	jqvr	meaning			How did Pharaoh respond when Moses told him that God wanted him to let the Israelites go?	Pharaoh not only refused to let the Israelites go, he also made work harder than before (See: [10:01](10/01)).
10:2	xn4u	meaning			What did God do to Egypt when Pharaoh refused to let the Israelites go?	God sent ten terrible plagues that caused the people of Egypt to suffer greatly and to even die (See: [10:02](10/02)).
10:4	c4ob	meaning			How did Pharaoh respond to Moses when the frogs covered Egypt?	Pharaoh begged Moses to take away the frogs. However, he still did not let the Israelites go (See: [10:04](10/04)).
10:5	q67x	meaning			How did Pharaoh act deceitfully about the plague of the flies?	Pharaoh promised Moses that the Israelites could leave Egypt if Moses stopped the plague. But when Moses did that, Pharaoh changed his mind and did not let them go (See: [10:05](10/05)).
10:7	b0ro	meaning			How did God treat the Egyptians differently than the Israelites during the plague of the skin sores?	God caused the sores on the Egyptians, but not on the Israelites (See: [10:07](10/07)).
10:8	lbpq	meaning			How did Pharaoh again act deceitfully about the plague of the hail?	Pharaoh again promised Moses that the Israelites could leave Egypt if Moses stopped the plague of the hail (See: [10:08](10/08)). But after the hail stopped, Pharaoh again changed his mind and would not let them go (See: [10:09](10/09)).
10:11	rsa0	meaning			How did God again treat the Egyptians differently than the Israelites during the plague of the darkness?	God caused the darkness on the Egyptians, but there was light where the Israelites lived (See: [10:11](10/11)).
10:12	tfhk	meaning			What did God decide to do to the Egyptians since Pharaoh refused to obey God after the first nine plagues?	God decided to send a final plague that would be worse than the other nine plagues. This one would cause Pharaoh to let the Israelites leave Egypt (See: [10:12](10/12)).
10:12	p2rd	application			Did God know that Pharaoh would not let the Israelites go when Moses asked him?	God already knew that Pharaoh would be stubborn and would not agree to let the Israelites go at first. However, he expected Moses and Aaron to tell Pharaoh what God had said and to wait for God to change Pharaoh’s mind.
10:12	lqxr	application			Why did God send the ten plagues on Egypt?	God wanted to show Pharaoh and all the people in Egypt that Yahweh is more powerful than Pharaoh and all the gods of Egypt. Even the other nations would hear about how God had forced Pharaoh to obey him and let the people go.
10:12	vv7q	application			What kinds of things did God cause to be plagues on the Egyptians?	God used the normal things of Egypt to punish them. He turned the Nile River, animals, insects, and even the sun into plagues that caused them to suffer. The Egyptians used to worship all of these things as gods before the plagues happened.
10:12	e4w9	application			Why did God cause some of the plagues to happen only to the Egyptians, and not to the Israelites?	Through the plagues, God was showing the Egyptians and the Israelites that the Israelites belonged to him as his people. He protected the Israelites from many of the plagues so everyone would know that he was their God.
10:12	g91v	application			Why did God send ten plagues instead of sending only the last plague?	God knew that the first nine plagues would not convince Pharaoh to obey him. However, those plagues showed all the people how powerful God was. When God had done that, he was ready to send the final plague to force Pharaoh to let the people go.
11:1	gt0s	meaning			Who was God going to kill in this final plague?	He would kill the firstborn males of the Egyptian people and animals (See: [11:01](11/01)).
11:1	tbdk	meaning			God had already sent nine plagues on Egypt. Did Pharaoh now believe that God would send another plague?	No, Pharaoh did not believe God would kill the firstborn males even though God had already sent nine plagues (See: [11:01](11/01)).
11:2	oodo	meaning			What did people in Egypt need to do to save their firstborn sons?	To save their firstborn sons, they needed to kill a perfect lamb and put its blood around the door of their houses. Then they must roast the meat of the lamb and eat it with unleavened bread (See: [11:02](11/02), [11:03](11/03)).
11:5	d5jk	meaning			What happened to the Israelites with the lamb’s blood around their doors?	God passed over the houses with the blood on the doors and did not kill the firstborn sons inside (See: [11:05](11/05)).
11:5	wfd7	meaning			What happened to the Egyptians who did not put the blood on their doors?	God killed the firstborn son of every Egyptian who did not put the blood on their doors. It did not matter if they were poor or rich. Every one of them died ([11:06](11/06), [11:07](11/07)).
