Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	1	3	blv4		ὁ Πατὴρ τῶν οἰκτιρμῶν καὶ Θεὸς πάσης παρακλήσεως	1	the Father of mercies and the God of all comfort	Possible meanings are (1) that the words “mercies” and “all comfort” describe the character of “Father” and “God” or (2) that the words “Father” and “God” refer to one who is the source of “mercies” and “all comfort.”
2CO	1	4	n2lc	figs-inclusive	παρακαλῶν ἡμᾶς ἐπὶ πάσῃ τῇ θλίψει ἡμῶν	1	comforts us in all our affliction	Here “us” and “our” include the Corinthians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
2CO	1	5	nn5a	figs-metaphor	ὅτι καθὼς περισσεύει τὰ παθήματα τοῦ Χριστοῦ εἰς ἡμᾶς	1	For just as the sufferings of Christ abound toward us	Paul speaks of Christ’s sufferings as if they were objects that could increase in number. Alternate translation: “For just as Christ suffered greatly for our sake” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	5	i254		τὰ παθήματα τοῦ Χριστοῦ	1	the sufferings of Christ	Possible meanings are (1) that this refers to the suffering that Paul and Timothy experience because they preach the message about Christ or (2) that this refers to the suffering that Christ experienced on their behalf.
2CO	1	5	tg9w	figs-metaphor	περισσεύει…ἡ παράκλησις ἡμῶν	1	our comfort abounds	Paul speaks of comfort as if it were an object that could increase in size. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	6	y9bi	figs-exclusive	εἴτε δὲ θλιβόμεθα	1	But if we are afflicted	Here the word “we” refers to Paul and Timothy, but not to the Corinthians. This can be stated in active form. Alternate translation: “But if people afflict us” (See: [[rc://en/ta/man/translate/figs-exclusive]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CO	1	6	wyj4	figs-activepassive	εἴτε παρακαλούμεθα	1	if we are comforted	This can be stated in active form. Alternate translation: “if God comforts us” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	1	6	cfq7		τῆς ὑμῶν παρακλήσεως, τῆς ἐνεργουμένης	1	your comfort that results	“You experience effective comfort”
2CO	1	8	jqn8	figs-litotes	οὐ…θέλομεν ὑμᾶς ἀγνοεῖν	1	we do not want you to be uninformed	This can be stated in positive terms. Alternate translation: “we want you to know” (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	1	8	pr8a	figs-metaphor	ὅτι καθ’ ὑπερβολὴν ὑπὲρ δύναμιν ἐβαρήθημεν	1	We were so completely crushed beyond our strength	Paul and Timothy refer to their emotions of despair being like a heavy weight they have to carry. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	8	gu5b	figs-activepassive	ὑπερβολὴν…ἐβαρήθημεν	1	We were so completely crushed	The word “crushed” refers to the feeling of despair. This can be stated in active form. Alternate translation: “The troubles we experienced completely crushed us” or “We were in complete despair” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	1	9	lks3	figs-metaphor	αὐτοὶ ἐν ἑαυτοῖς τὸ ἀπόκριμα τοῦ θανάτου ἐσχήκαμεν	1	we had the sentence of death on us	Paul and Timothy are comparing their feeling of despair to that of someone condemned to die. Alternate translation: “we were in despair like someone who is condemned to die” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	9	i7up	figs-ellipsis	ἀλλ’ ἐπὶ τῷ Θεῷ	1	but in God	The words “put our trust” are left out of this phrase. Alternate translation: “but instead, to put our trust in God” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	1	9	bu2y	figs-idiom	τῷ ἐγείροντι τοὺς νεκρούς	1	who raises the dead	Here to raise is an idiom for causing someone who has died to become alive again. Alternate translation: “who causes the dead to live again” (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	1	10	x4kh	figs-metaphor	θανάτου	1	a deadly peril	Paul compares his feeling of despair as a result of the troubles that they experienced to a deadly peril or terrible danger. Alternate translation: “despair” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	10	mwn9		ἔτι ῥύσεται	1	he will continue to deliver us	“he will continue to rescue us”
2CO	1	11	q17d		συνυπουργούντων καὶ ὑμῶν ὑπὲρ ἡμῶν	1	as you also join together…on our behalf	“God will rescue us from danger as you, the people of the church of Corinth, also help us”
2CO	1	11	k1fl	figs-activepassive	τὸ εἰς ἡμᾶς χάρισμα	1	the gracious favor given to us	This can be stated in active form. Alternate translation: “the gracious favor which God has given to us” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	1	12	kqv3	figs-exclusive		0	General Information:	In these verses Paul uses the words “we,” “our,” “ourselves,” and “us” to refer to himself and Timothy and possibly others who served with them. These words do not include the people he was writing to. (See: [[rc://en/ta/man/translate/figs-exclusive]])
2CO	1	12	r9p8		ἡ γὰρ καύχησις ἡμῶν αὕτη ἐστίν	1	For our proud confidence is this	The word “proud” here is used in the positive sense of feeling great satisfaction and joy in something.
2CO	1	12	c7mu	figs-personification	τὸ μαρτύριον τῆς συνειδήσεως ἡμῶν	1	the testimony of our conscience	Paul speaks of not being guilty as if his conscience were a person that could speak. Alternate translation: “We know by our conscience” (See: [[rc://en/ta/man/translate/figs-personification]])
2CO	1	12	c1bd	figs-metonymy	οὐκ ἐν σοφίᾳ σαρκικῇ, ἀλλ’ ἐν χάριτι Θεοῦ	1	not relying on fleshly wisdom but on the grace of God.	Here “fleshly” represents human. Alternate translation: “We have not relied on human wisdom but on the grace of God” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	1	13	h21j	figs-doublenegatives	οὐ γὰρ ἄλλα γράφομεν ὑμῖν, ἀλλ’ ἢ ἃ ἀναγινώσκετε ἢ καὶ ἐπιγινώσκετε	1	For we write no other things to you, but that which you read or also understand	This can be stated in positive terms. Alternate translation: “You can read and understand everything we write to you” (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2CO	1	14	ma5m		καύχημα ὑμῶν	1	your reason for boasting	The word “boasting” here is used in the positive sense of feeling great satisfaction and joy in something.
2CO	1	15	nhq8			0	General Information:	Paul wrote at least 3 letters to the Corinthians. Only 2 letters to Corinth are recorded in the Bible.
2CO	1	15	k1u9			0	Connecting Statement:	Paul explains his sincere expectation with pure motives to come see the believers in Corinth after his first letter.
2CO	1	15	n5ex		ταύτῃ τῇ πεποιθήσει	1	with this confidence	The word “this” refers to Paul’s previous comments about the Corinthians.
2CO	1	15	y432		δευτέραν χάριν σχῆτε	1	you might have a second blessing	“you might benefit from me visiting you twice”
2CO	1	16	mp6u		ὑφ’ ὑμῶν προπεμφθῆναι εἰς τὴν Ἰουδαίαν	1	to be sent on my way to Judea by you	“assist me on my way to Judea”
2CO	1	17	zms7	figs-rquestion	μήτι ἄρα τῇ ἐλαφρίᾳ ἐχρησάμην?	1	I did not then take it lightly, did I?	Paul uses this question to emphasize he was sure about his decision to visit the Corinthians. The expected answer to the question is no. Alternate translation: “I was not hesitating.” or “I was confident in my decision.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	1	17	chy9	figs-rquestion	ἢ ἃ βουλεύομαι, κατὰ σάρκα βουλεύομαι, ἵνα ᾖ παρ’ ἐμοὶ τὸ ναὶ, ναὶ, καὶ τὸ οὒ, οὔ?	1	Do I plan things according to human standards…at the same time?	Paul uses this question to emphasize that his plans to visit the Corinthians were sincere. Alternate translation: “I do not plan things according to human standards…at the same time” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	1	17	y41z	figs-explicit	ἢ ἃ βουλεύομαι, κατὰ σάρκα βουλεύομαι, ἵνα ᾖ παρ’ ἐμοὶ τὸ ναὶ, ναὶ, καὶ τὸ οὒ, οὔ?	1	Do I plan things…so that I say “Yes, yes” and “No, no” at the same time?	This means that Paul did not say both that he would visit and that he would not visit at the same time. The words “yes” and “no” are repeated for emphasis. Alternate translation: “I do not plan things…so that I say ‘Yes, I will certainly visit’ and ‘No, I will definitely not visit’ at the same time!” (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-doublet]])
2CO	1	19	z4he	figs-explicit	ὁ τοῦ Θεοῦ γὰρ Υἱὸς, Ἰησοῦς Χριστός…οὐκ ἐγένετο ναὶ καὶ οὒ, ἀλλὰ ναὶ ἐν αὐτῷ γέγονεν.	1	For the Son of God…is not “Yes” and “No.” Instead, he is always “Yes.”	Jesus says “Yes” concerning the promises of God, which means that he guarantees that they are true. Alternate translation: “For the Son of God…does not say ‘Yes’ and ‘No’ concerning God’s promises. Instead, he always says ‘Yes.’” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	1	19	hd2t	guidelines-sonofgodprinciples	ὁ τοῦ Θεοῦ…Υἱὸς	1	the Son of God	This is an important title for Jesus that describes his relationship to God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
2CO	1	20	h2xc	figs-explicit	ὅσαι…ἐπαγγελίαι Θεοῦ, ἐν αὐτῷ τὸ ναί	1	all the promises of God are “Yes” in him	This means that Jesus guarantees all of God’s promises. Alternate translation: “all the promises of God are guaranteed in Jesus Christ” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	1	20	h4uv		ἐν αὐτῷ τὸ ναί…δι’ αὐτοῦ…δι’ ἡμῶν	1	“Yes” in him…through him we say	The word “him” refers to Jesus Christ.
2CO	1	21	d3s3		ὁ δὲ βεβαιῶν ἡμᾶς σὺν ὑμῖν εἰς Χριστὸν καὶ χρίσας ἡμᾶς Θεός	1	Now God is the one who establishes us with you	Possible meanings are (1) “God who confirms our relationship with each other because we are in Christ” or (2) “God who confirms both our and your relationship with Christ.”
2CO	1	21	tjc6		χρίσας ἡμᾶς	1	he anointed us	Possible meanings are (1) “he sent us to preach the gospel” or (2) “he chose us to be his people.”
2CO	1	22	z43l	figs-metaphor	ὁ καὶ σφραγισάμενος ἡμᾶς	1	the one who also sealed us	Paul speaks of God showing that we belong to him as if God had put a mark on us as a sign that we belong to him. Alternate translation: “he has put his mark of ownership on us” or “he has shown that we belong to him” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	22	xe98	figs-metonymy	δοὺς τὸν ἀρραβῶνα τοῦ Πνεύματος ἐν ταῖς καρδίαις ἡμῶν	1	he gave us the pledge of the Spirit in our hearts	Here the word “hearts” refers to the innermost part of a person. Alternate translation: “gave us the Spirit to live within each of us” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	1	22	jcv7	figs-metaphor	τὸν ἀρραβῶνα τοῦ Πνεύματος	1	the pledge of the Spirit	The Spirit is spoken of as if he was a partial downpayment toward eternal life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	1	23	j8lc		ἐγὼ δὲ μάρτυρα τὸν Θεὸν ἐπικαλοῦμαι ἐπὶ τὴν ἐμὴν ψυχήν	1	Now I call God as a witness to my soul	The phrase “bear witness” refers to a person telling what they have seen or heard in order to settle an argument. Alternate translation: “I ask God to show what I say is true”
2CO	1	23	j15t		ὅτι φειδόμενος ὑμῶν	1	so that I might spare you	“so that I might not cause you more suffering”
2CO	1	24	cyu4		συνεργοί ἐσμεν τῆς χαρᾶς ὑμῶν	1	we are fellow workers with you for your joy	“we are working with you so that you may have joy”
2CO	1	24	cih8	figs-idiom	τῇ…πίστει ἑστήκατε	1	you stand firm in the faith	The word “stand” can refer to something that does not change. Alternate translation: “remain firm in your faith” (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	2	intro	hy3h			0		# 2 Corinthians 02 General Notes<br>## Special Concepts<br><br>### Harsh writing<br>In this chapter, Paul refers to a letter he previously wrote to the Corinthians. That letter had a harsh and corrective tone. Paul probably wrote it after the letter known as First Corinthians and before this letter. He implies that the church had to rebuke an erring member. Paul is now encouraging them to be gracious to that person. (See: [[rc://en/tw/dict/bible/kt/grace]] and [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Aroma<br>A sweet aroma is a pleasing smell. Scripture often describes things that are pleasing to God as having a pleasing aroma.
2CO	2	1	wh9c			0	Connecting Statement:	Because of his great love for them, Paul makes it clear that his rebuke in his first letter to them (the rebuke of their acceptance of the sin of immorality) caused him pain as well as pain to the church people in Corinth and the immoral man.
2CO	2	1	x9s5		ἔκρινα γὰρ ἐμαυτῷ	1	I personally decided	“I made the decision”
2CO	2	1	ij73		ἐν λύπῃ	1	in sorrow	“in circumstances that would cause you pain”
2CO	2	2	nb6x	figs-rquestion	εἰ γὰρ ἐγὼ λυπῶ ὑμᾶς, καὶ τίς ὁ εὐφραίνων με, εἰ μὴ ὁ λυπούμενος ἐξ ἐμοῦ?	1	If I caused you pain, who could cheer me up but the very one who was hurt by me?	Paul uses this rhetorical question to emphasize that neither he nor they would benefit if his coming to them would cause them pain. Alternate translation: “If I caused you pain, the only ones who could cheer me up would be the very ones whom I had hurt” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	2	2	x2vr	figs-activepassive	ὁ λυπούμενος ἐξ ἐμοῦ	1	the very one who was hurt by me	This can be stated in active form. Alternate translation: “the very one whom I had hurt” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	3	kxu2	figs-explicit	ἔγραψα τοῦτο αὐτὸ	1	I wrote this same thing	This refers to another letter that Paul had written to the Corinthian Christians that no longer exists. Alternate translation: “I wrote as I did in my previous letter” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	2	3	v87i	figs-activepassive	μὴ…λύπην σχῶ ἀφ’ ὧν ἔδει με χαίρειν	1	I might not be hurt by those who should have made me rejoice	Paul is speaking about the behavior of certain Corinthian believers who caused him emotional pain. This can be stated in active form. Alternate translation: “those who should have made me rejoice might not hurt me” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	3	i5r6		ἡ ἐμὴ χαρὰ πάντων ὑμῶν ἐστιν	1	my joy is the same joy you all have	“what gives me joy is what gives you joy, too”
2CO	2	4	uch7		ἐκ γὰρ πολλῆς θλίψεως	1	from great affliction	Here the word “affliction” refers to emotional pain.
2CO	2	4	vs7m	figs-metonymy	συνοχῆς καρδίας	1	with anguish of heart	Here the word “heart” refers to the location of the emotions. Alternate translation: “with extreme sorrow” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	2	4	d5vf		διὰ πολλῶν δακρύων	1	with many tears	“with much crying”
2CO	2	6	iy4r	figs-activepassive	ἱκανὸν τῷ τοιούτῳ ἡ ἐπιτιμία αὕτη, ἡ ὑπὸ τῶν πλειόνων	1	This punishment of that person by the majority is enough	This can be stated in active form. The word “punishment” can be translated using a verb. Alternate translation: “The way that the majority has punished that person is enough” (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	2	6	a7c4		ἱκανὸν	1	is enough	“is sufficient”
2CO	2	7	vpx1	figs-activepassive	μή…τῇ περισσοτέρᾳ λύπῃ, καταποθῇ	1	he is not overwhelmed by too much sorrow	This means to have a strong emotional response of too much sorrow. This can be stated in active form. Alternate translation: “too much sorrow does not overwhelm him” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	8	r916			0	Connecting Statement:	Paul encourages the church in Corinth to show love and to forgive the person they have punished. He writes that he, also, has forgiven him.
2CO	2	8	yi2z		κυρῶσαι εἰς αὐτὸν ἀγάπην	1	publicly affirm your love for him	This means that they are to confirm their love for this man in the presence of all of the believers.
2CO	2	9	xw5t	figs-explicit	εἰς πάντα ὑπήκοοί ἐστε	1	you are obedient in everything	Possible meanings are (1) “you are obedient to God in everything” or (2) “you are obedient in everything that I have taught you” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	2	10	lzp6	figs-activepassive	δι’ ὑμᾶς	1	it is forgiven for your sake	This can be stated in active form. Alternate translation: “I have forgiven it for your sake” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	10	cbm6		δι’ ὑμᾶς	1	forgiven for your sake	Possible meanings are (1) “forgiven out of my love for you” or (2) “forgiven for your benefit.”
2CO	2	11	m46t	figs-litotes	οὐ γὰρ αὐτοῦ τὰ νοήματα ἀγνοοῦμεν	1	For we are not ignorant of his plans	Paul uses a negative expression to emphasize the opposite. Alternate translation: “For we know his plans well” (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	2	12	l6vd			0	Connecting Statement:	Paul encourages the believers in Corinth by telling them of the opportunities he has had to preach the gospel in Troas and Macedonia.
2CO	2	12	a1ti	figs-metaphor	εἰς τὸ εὐαγγέλιον τοῦ Χριστοῦ, καὶ θύρας μοι ἀνεῳγμένης ἐν Κυρίῳ	1	a door for the gospel of Christ was opened to me in the Lord	Paul speaks of his opportunity to preach the gospel as if it were a door through which he was allowed to walk. This can be stated in active form. Alternate translation: “The Lord opened a door to me…to preach the gospel” or “The Lord gave me the opportunity…to preach the gospel” (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	13	rjy9		οὐκ ἔσχηκα ἄνεσιν τῷ πνεύματί μου	1	I had no relief in my spirit	“My mind was troubled” or “I was worried”
2CO	2	13	xd5h		Τίτον τὸν ἀδελφόν μου	1	my brother Titus	Paul speaks of Titus as his spiritual brother.
2CO	2	13	wq6j		ἀλλὰ ἀποταξάμενος αὐτοῖς	1	So I left them	“So I left the people of Troas”
2CO	2	14	gpd2	figs-metaphor	τῷ…Θεῷ…τῷ πάντοτε θριαμβεύοντι ἡμᾶς ἐν τῷ Χριστῷ	1	God, who in Christ always leads us in triumph	Paul speaks of God as if he were a victorious general leading a victory parade and of himself and his coworkers as those who take part in that parade. Possible meanings are (1) “God, who in Christ always causes us to share in his triumph” or (2) “God, who in Christ always leads us in triumph as those over whom he as gained victory” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	2	14	l1nr	figs-metaphor	τὴν ὀσμὴν τῆς γνώσεως αὐτοῦ, φανεροῦντι δι’ ἡμῶν ἐν παντὶ τόπῳ	1	Through us he spreads the sweet aroma of the knowledge of him everywhere	Paul speaks of the knowledge of Christ as if it were incense that has a pleasing smell. Alternate translation: “He causes the knowledge of Christ to spread to everyone who hears us, just as the sweet smell of burning incense spreads to everyone near it” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	2	14	eq21		φανεροῦντι…ἐν παντὶ τόπῳ	1	he spreads…everywhere	“he spreads…everywhere we go”
2CO	2	15	x6nn	figs-metaphor	Χριστοῦ εὐωδία ἐσμὲν τῷ Θεῷ	1	we are to God the sweet aroma of Christ	Paul speaks of his ministry as if it were a burnt offering that someone offers to God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	2	15	b1k1		Χριστοῦ εὐωδία ἐσμὲν τῷ Θεῷ	1	the sweet aroma of Christ	Possible meanings are (1) “the sweet aroma which is the knowledge of Christ” or (2) “the sweet aroma that Christ offers.”
2CO	2	15	itc8	figs-activepassive	τοῖς σῳζομένοις	1	those who are saved	This can be stated in active form. Alternate translation: “those whom God has saved” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	16	dwk6	figs-metaphor	ὀσμὴ	1	an aroma	“the knowledge of Christ is an aroma.” This refers back to [2 Corinthians 2:14](../02/14.md), where Paul speaks of the knowledge of Christ as if it were incense that has a pleasing smell. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	2	16	ud2u	figs-doublet	ὀσμὴ ἐκ θανάτου εἰς θάνατον	1	an aroma from death to death	Possible meanings are (1) that the word “death” is repeated for emphasis and the phrase means “an aroma that causes death” or (2) “an aroma of death that causes people to die” (See: [[rc://en/ta/man/translate/figs-doublet]])
2CO	2	16	v2n3	figs-activepassive	οἷς	1	to the other	This can be stated in active form. Alternate translation: “the ones whom God is saving” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	2	16	cdr3	figs-doublet	ὀσμὴ ἐκ ζωῆς εἰς ζωήν	1	a fragrance from life to life	Possible meanings are (1) that the word “life” is repeated for emphasis and the phrase means “an aroma that gives life” or (2) “an aroma of life that gives people live” (See: [[rc://en/ta/man/translate/figs-doublet]])
2CO	2	16	be6x	figs-rquestion	πρὸς ταῦτα τίς ἱκανός?	1	who is worthy of these things?	Paul uses this question to emphasize that no one is worthy to do the ministry that God has called them to do. Alternate translation: “No one is worthy of these things” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	2	17	a5sa	figs-metonymy	καπηλεύοντες τὸν λόγον τοῦ Θεοῦ	1	who sell the word of God	“Word” here is a metonym for “message.” Alternate translation: “who sell God’s message” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	2	17	x86y		εἰλικρινείας	1	sincerity	“pure motives”
