Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
RUT	1	4	aee6		שֵׁ֤ם הָֽ⁠אַחַת֙…וְ⁠שֵׁ֥ם הַ⁠שֵּׁנִ֖י	1	the name of the first woman was…and the name of the second woman was	**the name of one woman was…the name of the other woman was**
RUT	1	4	rt4c		כְּ⁠עֶ֥שֶׂר שָׁנִֽים	1	for about ten years	About ten years after Elimelek and Naomi came to the country of Moab, their sons Mahlon and Kilion died.
RUT	1	5	dbr3		וַ⁠תִּשָּׁאֵר֙ הָֽ⁠אִשָּׁ֔ה מִ⁠שְּׁנֵ֥י יְלָדֶ֖י⁠הָ וּ⁠מֵ⁠אִישָֽׁ⁠הּ	1	the woman was left without her two children or her husband	Naomi was widowed and both her sons died.
RUT	1	6	u9q2		וְ⁠כַלֹּתֶ֔י⁠הָ	1	her daughters-in-law	the women who married Naomi’s sons
RUT	1	6	sa4z	figs-explicit	שָֽׁמְעָה֙ בִּ⁠שְׂדֵ֣ה מוֹאָ֔ב	1	she had heard in a field of Moab	**she had heard while still in the country of Moab**. It is implied that the news came from Israel. Alternate translation: “she had heard from someone who came from Israel while she was in the region of Moab” (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	1	6	ser2		יְהוָה֙	1	Yahweh	This is the name of God that he revealed to his people in the Old Testament.
RUT	1	6	v86z		פָקַ֤ד…אֶת־עַמּ֔⁠וֹ	1	had visited his people	God saw their need and provided good harvests for them. Alternate translation: “had helped the Israelites”
RUT	1	6	ab01	figs-idiom	לָ⁠תֵ֥ת לָ⁠הֶ֖ם לָֽחֶם׃	1	giving them bread	**Bread** here refers to food in general. Alternate translation: “giving them abundant harvests, so that they had plenty of food.” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
RUT	1	7	w7ti	figs-idiom	וַ⁠תֵּלַ֣כְנָה בַ⁠דֶּ֔רֶךְ	1	and they traveled down the road	**and they walked along the road**. To walk down a road means to travel along it by foot.
RUT	1	8	fu39		לִ⁠שְׁתֵּ֣י כַלֹּתֶ֔י⁠הָ	1	her two daughters-in-law	**her two sons’ wives** or **the widows of her two sons**
RUT	1	8	lxs2	figs-you	אִשָּׁ֖ה	1	each woman	Naomi was talking to two people, so languages that have a dual form of **you** would use that throughout her talk. (See: [[rc://en/ta/man/translate/figs-you]])
RUT	1	8	hsf7		לְ⁠בֵ֣ית אִמָּ֑⁠הּ	1	to the house of her mother	**to the home of each of your mothers**
RUT	1	8	i262		חֶ֔סֶד	1	covenant faithfulness	**covenant faithfulness** is what someone does who is fulfilling all of his obligations and loyalties to another person. See the discussion in the introduction.
RUT	1	8	g4r8	figs-idiom	עִם־הַ⁠מֵּתִ֖ים	1	with the dead	**to your husbands, who died**. Naomi was referring to her two sons that had died. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	8	acb4	figs-nominaladj	הַ⁠מֵּתִ֖ים	1	the dead	**your husbands, who died** (See: [[rc://en/ta/man/translate/figs-nominaladj]])
RUT	1	9	pm6y		יִתֵּ֤ן יְהוָה֙ לָ⁠כֶ֔ם וּ⁠מְצֶ֣אןָ	1	May Yahweh grant to you that you shall find	**May Yahweh give you** or **May Yahweh allow you to have**
RUT	1	9	c74v	figs-metaphor	וּ⁠מְצֶ֣אןָ מְנוּחָ֔ה	1	that you shall find rest	**Rest** here does not refer to sitting down to rest. It means a place where these women would belong, a home for them, which would include the security that comes through marriage. (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	1	9	v2vx	figs-metonymy	בֵּ֣ית אִישָׁ֑⁠הּ	1	in the house of her husband	This means with new husbands, not with their previous husbands who died or with someone else’s husband. **House** refers to both a physical house that belongs to the husband, and to the protection from shame and poverty that a husband provides. (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	1	9	t69w	figs-idiom	וַ⁠תִּשֶּׂ֥אנָה קוֹלָ֖⁠ן וַ⁠תִּבְכֶּֽינָה	1	and they lifted up their voices and cried	To raise the voice is an idiom for speaking loudly. The daughters cried out loud or wept bitterly. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	10	mag8	figs-exclusive	נָשׁ֖וּב	1	we will return	When Orpah and Ruth said **we,** they were referring to themselves and not Naomi. So languages that have inclusive and exclusive **we** would use the exclusive form here. (See: [[rc://en/ta/man/translate/figs-exclusive]])
RUT	1	10	bq4j	figs-you	אִתָּ֥⁠ךְ	1	with you	Here **you** is the singular form referring to Naomi. (See: [[rc://en/ta/man/translate/figs-you]])
RUT	1	11	ggi3	figs-rquestion	לָ֥⁠מָּה תֵלַ֖כְנָה עִמִּ֑⁠י	1	Why would you go with me?	This is a rhetorical question. Alternate translation: “It does not make sense for you to go with me.” or “You should not go with me.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	1	11	q2hn	figs-rquestion	הַֽ⁠עֽוֹד־לִ֤⁠י בָנִים֙ בְּֽ⁠מֵעַ֔⁠י וְ⁠הָי֥וּ לָ⁠כֶ֖ם לַ⁠אֲנָשִֽׁים	1	Do I still have sons in my womb, that they may become your husbands?	This is a rhetorical question. Naomi uses this question to say that she cannot have other sons for them to marry. Alternate translation: “Obviously it is not possible for me to have any more sons who could become your husbands.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	1	12	dyc4	figs-explicit	זָקַ֖נְתִּי מִ⁠הְי֣וֹת לְ⁠אִ֑ישׁ	1	I am too old to belong to a husband	The reason a husband would be important can be stated clearly. Alternate translation: “I am too old to marry again and bear more children” (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	1	12	abc1	figs-rquestion	כִּ֤י אָמַ֨רְתִּי֙ יֶשׁ־לִ֣⁠י תִקְוָ֔ה גַּ֣ם הָיִ֤יתִי הַ⁠לַּ֨יְלָה֙ לְ⁠אִ֔ישׁ וְ⁠גַ֖ם יָלַ֥דְתִּי בָנִֽים	1	If I said I have hope, if I belonged to a husband even tonight, and even if I would give birth to sons,	This rhetorical question begins here and continues into the next verse. Naomi uses this question to say that she cannot have other sons for them to marry. Alternate translation: “Even if it were possible that I could expect to marry right away and also give birth to sons right away,…” (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	1	12	kh9g		יָלַ֥דְתִּי בָנִֽים	1	would give birth to sons	**bear children** or **deliver baby boys**
RUT	1	13	gmc2	figs-rquestion	אֲשֶׁ֣ר יִגְדָּ֔לוּ הֲ⁠לָהֵן֙ תֵּֽעָגֵ֔נָה לְ⁠בִלְתִּ֖י הֱי֣וֹת לְ⁠אִ֑ישׁ	1	would you therefore wait until the time when they are grown? Would you for this reason keep yourselves from belonging a husband?	Naomi completes the rhetorical question she began in the previous verse, and asks a second rhetorical question which emphasizes the same meaning. Alternate translation: “…you would not wait until they were grown up so that you could marry them. You would need to marry a husband before then.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	1	13	ab04		אֲשֶׁ֣ר יִגְדָּ֔לוּ הֲ⁠לָהֵן֙ תֵּֽעָגֵ֔נָה לְ⁠בִלְתִּ֖י הֱי֣וֹת לְ⁠אִ֑ישׁ	1	would you therefore wait until the time when they are grown? Would you for this reason keep yourselves from belonging a husband?	This refers to the practice of levirate marriage, in which it is expected that, if a married man dies, one of his brothers will marry the man’s widow. See the introduction for more explanation.
RUT	1	13	gh99	figs-metaphor	מַר־לִ֤⁠י מְאֹד֙	1	it is exceedingly bitter for me	Bitterness is a metaphor for grief. Alternate translation: “It greatly grieves me” (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	1	13	z9u3	figs-metonymy	יָצְאָ֥ה בִ֖⁠י יַד־יְהוָֽה	1	the hand of Yahweh has gone out against me	The word **hand** refers to Yahweh’s power or influence. Alternate translation: “Yahweh has caused terrible things to happen to me” (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	1	13	ab02	figs-explicit	יָצְאָ֥ה בִ֖⁠י יַד־יְהוָֽה	1	the hand of Yahweh has gone out against me	What Yahweh has done can be stated clearly. Alternate translation: “Yahweh has taken away our husbands” (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	1	14	n47v	figs-idiom	וַ⁠תִּשֶּׂ֣נָה קוֹלָ֔⁠ן וַ⁠תִּבְכֶּ֖ינָה	1	Then they lifted up their voices and cried	This means that they cried out loud or wept bitterly. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	14	t4sl	figs-explicit	וְ⁠ר֖וּת דָּ֥בְקָה בָּֽ⁠הּ	1	but Ruth clung to her	**Ruth clung to her**. Alternate translation: “Ruth refused to leave her” or “Ruth would not leave her” (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	1	15	ld6g		הִנֵּה֙	1	Look	**Pay attention, because what I am about to say is both true and important**
RUT	1	15	nqm3	writing-participants	יְבִמְתֵּ֔⁠ךְ	1	your sister-in-law	**the wife of your husband’s brother** or **Orpah**. Use the most natural way in your language to refer to this person. (See: [[rc://en/ta/man/translate/writing-participants]])
RUT	1	15	man4		אֱלֹהֶ֑י⁠הָ	1	her gods	Before Orpah and Ruth married Naomi’s sons, they worshiped the gods of Moab. During their marriage, they began to worship Yahweh. Now, Orpah was going to worship the gods of Moab again.
RUT	1	16	z5ug		וּ⁠בַ⁠אֲשֶׁ֤ר תָּלִ֨ינִי֙	1	where you stay	**where you live**
RUT	1	16	b518	figs-explicit	עַמֵּ֣⁠ךְ עַמִּ֔⁠י	1	your people are my people	Ruth is referring to Naomi’s people, the Israelites. Alternate translation: “I will consider the people of your country as being my own people” or “I will consider your relatives as my own relatives” (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	1	17	lql7	figs-idiom	בַּ⁠אֲשֶׁ֤ר תָּמ֨וּתִי֙ אָמ֔וּת	1	Where you die, I will die	This refers to Ruth’s desire to spend the rest of her life living in the same place and town as Naomi. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	17	sje3	figs-idiom	יַעֲשֶׂ֨ה יְהוָ֥ה לִ⁠י֙ וְ⁠כֹ֣ה יֹסִ֔יף כִּ֣י	1	May Yahweh do thus to me, and and thus may he add	This is an idiom that Ruth uses to show that she is very committed to doing what she says. She is making a curse on herself, asking God to punish her if she does not do what she has said. Use the form that your language uses to do this. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	17	abc2		כִּ֣י הַ⁠מָּ֔וֶת יַפְרִ֖יד בֵּינִ֥⁠י וּ⁠בֵינֵֽ⁠ךְ	1	if death separates between me and between you	**If anything other than death separates us from each other** or **if I leave you while you and I are both still alive**
RUT	1	17	ab05	figs-idiom	יַפְרִ֖יד בֵּינִ֥⁠י וּ⁠בֵינֵֽ⁠ךְ	1	separates between me and between you	This is an idiom that refers to the space between two people. Alternate translation: “separates the two of us” or “comes between us.” (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	18	rsq2		וַ⁠תֶּחְדַּ֖ל לְ⁠דַבֵּ֥ר אֵלֶֽי⁠הָ	1	she refrained from speaking to her	**Naomi stopped arguing with Ruth**
RUT	1	19	j9wa	writing-newevent	וַ⁠יְהִ֗י	1	So the two of them traveled until they came to Bethlehem	This sentence introduces a new event in the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
RUT	1	19	jdr1	grammar-connect-time-background	כְּ⁠בֹאָ֨⁠נָה֙ בֵּ֣ית לֶ֔חֶם	1	when they came to Bethlehem	This is a background clause, explaining that the new event took place after Naomi had returned to Bethlehem with Ruth. (See: [[rc://en/ta/man/translate/grammar-connect-time-background]])
RUT	1	19	y3us	figs-metonymy	כָּל־הָ⁠עִיר֙	1	the entire town	The **town** refers to the people who live there. Alternate translation: “everyone in the town” (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	1	19	abc3	figs-hyperbole	כָּל־הָ⁠עִיר֙	1	the entire town	Here **entire** is hyperbole. Many of the residents of the town were excited, but some of the residents may not have been excited by this news. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
RUT	1	19	xnb3		הֲ⁠זֹ֥את נָעֳמִֽי	1	Is this Naomi?	Since it had been many years since Naomi lived in Bethlehem and now she no longer has her husband and two sons, it is likely that the women were expressing doubt that this woman was actually Naomi. Treat this as a real question, not a rhetorical one.
RUT	1	20	stw5		אַל־תִּקְרֶ֥אנָה לִ֖⁠י נָעֳמִ֑י	1	Do not call me Naomi	The name **Naomi** means **my delight**. Since Naomi lost her husband and sons, she no longer feels that her life matches her name.
RUT	1	20	swe9	translate-names	מָרָ֔א	1	Mara	This is a literal rendering of a Hebrew name meaning “bitter.” Since it is a name, you may choose to use the English form, which is **Bitter**, and use a footnote to explain that the English term gives the meaning of the Hebrew name (See: [[rc://en/ta/man/translate/translate-names]])
RUT	1	21	n9zc		אֲנִי֙ מְלֵאָ֣ה הָלַ֔כְתִּי וְ⁠רֵיקָ֖ם הֱשִׁיבַ֣⁠נִי יְהוָ֑ה	1	I went out full, but Yahweh has caused me to return empty	When Naomi left Bethlehem, she had her husband and her two sons, and she was happy. Naomi blames Yahweh for the death of her husband and sons, saying that he has caused her to return to Bethlehem without them, and now she is bitter and unhappy.
RUT	1	21	jqx5		עָ֣נָה בִ֔⁠י	1	has testified against me	**has judged me guilty**
RUT	1	21	t1p8		הֵ֥רַֽע לִֽ⁠י	1	has done evil to me	**has brought calamity on me** or **has brought tragedy to me**
RUT	1	22	cx7g	writing-endofstory	וַ⁠תָּ֣שָׁב נָעֳמִ֗י וְ⁠ר֨וּת	1	So Naomi returned, with Ruth	This begins a summary statement. English marks this by the word **So**. Determine how your language marks concluding or summary statements and follow that way here. (See: [[rc://en/ta/man/translate/writing-endofstory]])
RUT	1	22	jdr2	writing-background	וְ⁠הֵ֗מָּה בָּ֚אוּ בֵּ֣ית לֶ֔חֶם בִּ⁠תְחִלַּ֖ת קְצִ֥יר שְׂעֹרִֽים	1	And they came to Bethlehem at the beginning of the harvest of barley.	The sentence gives background information, explaining that Naomi and Ruth had arrived in Bethlehem around the time when the Israelites were starting to harvest their barley. (See: [[rc://en/ta/man/translate/writing-background]])
RUT	1	22	bgy3	figs-abstractnouns	בִּ⁠תְחִלַּ֖ת קְצִ֥יר שְׂעֹרִֽים	1	at the beginning of the harvest of barley	**the barley harvest**. The phrase **the harvest of barley** can be translated with a verbal phrase. Alternate translation: “when the farmers were just beginning to harvest barley” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
RUT	2	intro	ld2v			0		# Ruth 02 General Notes<br><br>## Possible translation difficulties in this chapter<br><br>### **Do not go to glean in another field**<br><br>Boaz said this because he could not guarantee Ruth’s safety in another person’s field. It seems that not everyone was as gracious and obedient to the law of Moses as Boaz was. (See: [[rc://en/tw/dict/bible/kt/grace]] and [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/ta/man/translate/figs-explicit]])
RUT	2	1	ab10	writing-background	וּֽ⁠לְ⁠נָעֳמִ֞י מוֹדַ֣ע לְ⁠אִישָׁ֗⁠הּ	1	Now Naomi had a relative of her husband	Verse 1 gives background information about Boaz so that the reader will understand who he is. Your language may also have a specific way to give background information. (See: [[rc://en/ta/man/translate/writing-background]])
RUT	2	1	t2sn	writing-participants	וּֽ⁠לְ⁠נָעֳמִ֞י מוֹדַ֣ע לְ⁠אִישָׁ֗⁠הּ	1	Now Naomi had a relative of her husband	This sentence introduces the next part of the story, in which Ruth meets Boaz. Boaz is introduced here as a new participant in the story. Your language may also have a specific way to introduce new events or new characters in a story. (See: [[rc://en/ta/man/translate/writing-participants]])
RUT	2	1	b4q7		אִ֚ישׁ גִּבּ֣וֹר חַ֔יִל	1	a man of great worth	**a prominent, wealthy man**. This means that Boaz was prosperous and well known in his community, with a good reputation.
RUT	2	1	ab09		מִ⁠מִּשְׁפַּ֖חַת אֱלִימֶ֑לֶךְ	1	from the clan of Elimelek	The use of the term **clan** here means that Boaz was related to Elimelek but did not have the same parents as Elimelek. The text is not saying that the clan was named after Elimelek or that Elimelek was the patriarch or leader of the clan.
RUT	2	2	am6a		ר֨וּת הַ⁠מּוֹאֲבִיָּ֜ה	1	Ruth, the Moabite woman	Here the story resumes. Indicate this in the way that your language restarts telling the events of a story after giving background information.
RUT	2	2	c7rk		הַ⁠מּוֹאֲבִיָּ֜ה	1	the Moabite woman	This is another way of saying that the woman was from the country or tribe of Moab.
RUT	2	2	qt4q		וַ⁠אֲלַקֳטָּ֣ה בַ⁠שִׁבֳּלִ֔ים	1	and glean heads of grain	**and gather heads of grain left behind by the harvesters** or **and pick up heads of grain left behind by the harvesters**
RUT	2	2	j59b	figs-idiom	אֶמְצָא־חֵ֖ן בְּ⁠עֵינָ֑י⁠ו	1	In whose eyes I find favor	The phrase **in whose eyes I will find favor** is an idiom which means “whoever will approve of me.” Ruth speaks of gaining someone’s favor as gaining permission or approval. Alternate translation: “who will be kind to me” (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	2	2	abc5	figs-metaphor	בְּ⁠עֵינָ֑י⁠ו	1	in whose eyes	The **eyes** are a metonym that represents seeing, and seeing is a metaphor for knowledge, notice, attention, or judgment. Alternate translation: “who will decide [to be kind to me]” (See: [[rc://en/ta/man/translate/figs-metaphor]])
RUT	2	2	ed93		בִתִּֽ⁠י	1	my daughter	Ruth was caring for Naomi as if she were her own mother, and Naomi addressed Ruth affectionately as her daughter. If this is confusing in your language, use the term that would indicate this kind of close relationship between two women in your language.
RUT	2	3	ht73		וַ⁠יִּ֣קֶר מִקְרֶ֔⁠הָ	1	by chance	This means that Ruth was not aware that the field that she picked to glean in belonged to Naomi’s relative Boaz.
RUT	2	3	ab11		מִ⁠מִּשְׁפַּ֥חַת אֱלִימֶֽלֶךְ	1	from the clan of Elimelek	The use of the term **clan** here means that Boaz was related to Elimelek but did not have the same parents as Elimelek. The text is not saying that the clan was named after Elimelek or that Elimelek was the patriarch or leader of the clan.
RUT	2	4	vys2	figs-informremind	וְ⁠הִנֵּה	1	Then behold,	The word **behold** alerts us to the important event of Boaz arriving at the field and seeing Ruth for the first time. Your language may also have a specific way of alerting someone to pay careful attention to what happens next in the story. (See: [[rc://en/ta/man/translate/figs-informremind]])
RUT	2	4	q1lv		בָּ֚א מִ⁠בֵּ֣ית לֶ֔חֶם	1	coming from Bethlehem	The fields were an unspecified distance outside of Bethlehem.
RUT	2	4	r4bl		יְבָרֶכְ⁠ךָ֥ יְהוָֽה	1	May Yahweh bless you	**May Yahweh do good things for you**. This is a general blessing.
RUT	2	5	a5ht		לְ⁠מִ֖י הַ⁠נַּעֲרָ֥ה הַ⁠זֹּֽאת	1	Who does this young woman belong to?	In that culture, women were under the authority of their male relatives. Boaz was asking who Ruth’s husband or father might be. He did not think that Ruth was a slave.
RUT	2	5	ab16		לְ⁠נַעֲר֔⁠וֹ	1	to his servant	This **servant** was a young man who worked for Boaz and who told the rest of Boaz’s workers what to do.
RUT	2	5	sdf9		הַ⁠נִּצָּ֖ב עַל	1	who was set over	**who was in charge of** or **who was managing**
RUT	2	7	ab17		אֲלַקֳטָה־נָּא֙	1	Please let me glean	To **glean** meant to pick up grain or other produce that the workers dropped or missed as they were harvesting. This was part of the law that God gave to Moses, that the workers should not go back over the field for this produce, so that it would be left in the field for the poor or for foreign travelers to pick up. See verses such as Leviticus 19:10 and Deuteronomy 24:21.
RUT	2	7	kj7a		הַ⁠בַּ֖יִת	1	the house	**the hut** or **the shelter**. This was a temporary shelter or garden hut in the field that provided shade from the sun where the workers could rest.
RUT	2	8	ltk3	figs-rquestion	הֲ⁠ל֧וֹא שָׁמַ֣עַתְּ בִּתִּ֗⁠י	1	Will you not listen to me, my daughter?	This can be stated as a command. Alternate translation: “Listen to me, my daughter!” or “Note well what I am telling you, my daughter!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	2	8	ke9b	figs-idiom	בִּתִּ֗⁠י	1	my daughter	This was a kind way to address a younger woman. Ruth was not the actual daughter of Boaz, but he was treating her kindly and respectfully. Use the term that communicates this in your language. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	2	9	jq6n	figs-metonymy	עֵינַ֜יִ⁠ךְ בַּ⁠שָּׂדֶ֤ה	1	Keep your eyes on the field	The **eyes** are a metonym that represents seeing. Alternate translation: “Watch only the field” or “Pay attention only to the field” (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	2	9	xc6u	figs-rquestion	הֲ⁠ל֥וֹא צִוִּ֛יתִי אֶת־הַ⁠נְּעָרִ֖ים לְ⁠בִלְתִּ֣י נָגְעֵ֑⁠ךְ	1	Have I not instructed the young men not to touch you?	Boaz used this question to emphasize his hospitality - that he had already made provision to help Ruth. Alternate translation: “I have given the men strict instructions not to harm you.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	2	9	ub62		אֶת־הַ⁠נְּעָרִ֖ים	1	the young men	**young male workers** or **servants**. The words **young men** are used three times to refer to the young men who are harvesting in the field.
RUT	2	9	v5e4		לְ⁠בִלְתִּ֣י נָגְעֵ֑⁠ךְ	1	not to touch you	This was a polite way of saying that the men were not to harm Ruth physically or assault her sexually, and possibly also that the men were not to stop her from gleaning in his field. (See: [[rc://en/ta/man/translate/figs-euphemism]])
RUT	2	9	ahr7		מֵ⁠אֲשֶׁ֥ר יִשְׁאֲב֖וּ⁠ן הַ⁠נְּעָרִֽים	1	from what the young men draw	To draw water means to pull up water from a well or to take it out of a storage vessel.
RUT	2	10	az6y	translate-symaction	וַ⁠תִּפֹּל֙ עַל־פָּנֶ֔י⁠הָ וַ⁠תִּשְׁתַּ֖חוּ אָ֑רְצָ⁠ה	1	Then she fell on her face and bowed down to the ground	These are acts of respect and reverence. She was showing honor to Boaz out of gratefulness for what he had done for her. It was also a posture of humility. (See: [[rc://en/ta/man/translate/translate-symaction]])
